,oil_0,inflation_0,price_0,price_1
2951,0.35800443095101353,0.7637249089008666,23.5,24.0
2952,0.35800443095101353,0.7637249089008666,24.0,24.0
2953,0.36703044227455495,0.7851144273929094,24.0,24.0
2954,0.36703044227455495,0.7851144273929094,24.0,24.0
2955,0.36703044227455495,0.7851144273929094,24.0,24.0
2956,0.36703044227455495,0.7851144273929094,24.0,24.0
2957,0.36703044227455495,0.7851144273929094,24.0,24.0
2958,0.36703044227455495,0.7851144273929094,24.0,24.0
2959,0.36703044227455495,0.7851144273929094,24.0,24.0
2960,0.36703044227455495,0.7851144273929094,24.0,24.0
2961,0.36703044227455495,0.7851144273929094,24.0,24.0
2962,0.36703044227455495,0.7851144273929094,24.0,24.0
2963,0.36703044227455495,0.7851144273929094,24.0,24.0
2964,0.36703044227455495,0.7851144273929094,24.0,24.0
2965,0.36703044227455495,0.7851144273929094,24.0,24.0
2966,0.36703044227455495,0.7851144273929094,24.0,25.0
2967,0.36703044227455495,0.7851144273929094,25.0,25.0
2968,0.36703044227455495,0.7851144273929094,25.0,25.0
2969,0.36703044227455495,0.7851144273929094,25.0,25.0
2970,0.36703044227455495,0.7851144273929094,25.0,25.0
2971,0.36703044227455495,0.7851144273929094,25.0,25.0
2972,0.36703044227455495,0.7851144273929094,25.0,25.0
2973,0.36703044227455495,0.7851144273929094,25.0,25.0
2974,0.36703044227455495,0.7851144273929094,25.0,25.0
2975,0.36703044227455495,0.7851144273929094,25.0,25.0
2976,0.36703044227455495,0.7851144273929094,25.0,25.0
2977,0.36703044227455495,0.7851144273929094,25.0,25.0
2978,0.36703044227455495,0.7851144273929094,25.0,25.5
2979,0.36703044227455495,0.7851144273929094,25.5,25.5
2980,0.36703044227455495,0.7851144273929094,25.5,25.5
2981,0.32813653893493067,0.7959054394721448,25.5,25.5
2982,0.32813653893493067,0.7959054394721448,25.5,25.5
2983,0.32813653893493067,0.7959054394721448,25.5,25.5
2984,0.32813653893493067,0.7959054394721448,25.5,25.5
2985,0.32813653893493067,0.7959054394721448,25.5,25.5
2986,0.32813653893493067,0.7959054394721448,25.5,25.5
2987,0.32813653893493067,0.7959054394721448,25.5,25.5
2988,0.32813653893493067,0.7959054394721448,25.5,25.5
2989,0.32813653893493067,0.7959054394721448,25.5,25.5
2990,0.32813653893493067,0.7959054394721448,25.5,25.5
2991,0.32813653893493067,0.7959054394721448,25.5,25.5
2992,0.32813653893493067,0.7959054394721448,25.5,25.5
2993,0.32813653893493067,0.7959054394721448,25.5,25.5
2994,0.32813653893493067,0.7959054394721448,25.5,25.5
2995,0.32813653893493067,0.7959054394721448,25.5,25.5
2996,0.32813653893493067,0.7959054394721448,25.5,25.5
2997,0.32813653893493067,0.7959054394721448,25.5,25.5
2998,0.32813653893493067,0.7959054394721448,25.5,25.5
2999,0.32813653893493067,0.7959054394721448,25.5,25.5
3000,0.32813653893493067,0.7959054394721448,25.5,25.5
3001,0.32813653893493067,0.7959054394721448,25.5,25.5
3002,0.32813653893493067,0.7959054394721448,25.5,25.5
3003,0.32813653893493067,0.7959054394721448,25.5,25.5
3004,0.32813653893493067,0.7959054394721448,25.5,25.5
3005,0.32813653893493067,0.7959054394721448,25.5,25.5
3006,0.32813653893493067,0.7959054394721448,25.5,25.5
3007,0.32813653893493067,0.7959054394721448,25.5,25.5
3008,0.32813653893493067,0.7959054394721448,25.5,25.5
3009,0.32813653893493067,0.7959054394721448,25.5,25.5
3010,0.32813653893493067,0.7959054394721448,25.5,25.5
3011,0.32813653893493067,0.7959054394721448,25.5,25.0
3012,0.3130384836300977,0.8173437033696933,25.0,25.16666666666667
3013,0.3130384836300977,0.8173437033696933,25.16666666666667,25.33333333333333
3014,0.3130384836300977,0.8173437033696933,25.33333333333333,25.5
3015,0.3130384836300977,0.8173437033696933,25.5,25.5
3016,0.3130384836300977,0.8173437033696933,25.5,25.5
3017,0.3130384836300977,0.8173437033696933,25.5,25.5
3018,0.3130384836300977,0.8173437033696933,25.5,26.0
3019,0.3130384836300977,0.8173437033696933,26.0,26.0
3020,0.3130384836300977,0.8173437033696933,26.0,26.0
3021,0.3130384836300977,0.8173437033696933,26.0,26.0
3022,0.3130384836300977,0.8173437033696933,26.0,26.0
3023,0.3130384836300977,0.8173437033696933,26.0,26.0
3024,0.3130384836300977,0.8173437033696933,26.0,26.0
3025,0.3130384836300977,0.8173437033696933,26.0,26.0
3026,0.3130384836300977,0.8173437033696933,26.0,26.0
3027,0.3130384836300977,0.8173437033696933,26.0,26.5
3028,0.3130384836300977,0.8173437033696933,26.5,26.5
3029,0.3130384836300977,0.8173437033696933,26.5,26.5
3030,0.3130384836300977,0.8173437033696933,26.5,26.5
3031,0.3130384836300977,0.8173437033696933,26.5,26.5
3032,0.3130384836300977,0.8173437033696933,26.5,26.5
3033,0.3130384836300977,0.8173437033696933,26.5,26.5
3034,0.3130384836300977,0.8173437033696933,26.5,26.5
3035,0.3130384836300977,0.8173437033696933,26.5,26.5
3036,0.3130384836300977,0.8173437033696933,26.5,26.5
3037,0.3130384836300977,0.8173437033696933,26.5,26.5
3038,0.3130384836300977,0.8173437033696933,26.5,26.5
3039,0.3130384836300977,0.8173437033696933,26.5,26.5
3040,0.3130384836300977,0.8173437033696933,26.5,26.5
3041,0.3130384836300977,0.8173437033696933,26.5,26.5
3042,0.353901698531222,0.8387297446199056,26.5,26.5
3043,0.353901698531222,0.8387297446199056,26.5,26.5
3044,0.353901698531222,0.8387297446199056,26.5,26.5
3045,0.353901698531222,0.8387297446199056,26.5,26.5
3046,0.353901698531222,0.8387297446199056,26.5,26.5
3047,0.353901698531222,0.8387297446199056,26.5,26.5
3048,0.353901698531222,0.8387297446199056,26.5,26.5
3049,0.353901698531222,0.8387297446199056,26.5,26.5
3050,0.353901698531222,0.8387297446199056,26.5,26.5
3051,0.353901698531222,0.8387297446199056,26.5,27.0
3052,0.353901698531222,0.8387297446199056,27.0,27.0
3053,0.353901698531222,0.8387297446199056,27.0,27.0
3054,0.353901698531222,0.8387297446199056,27.0,27.0
3055,0.353901698531222,0.8387297446199056,27.0,27.0
3056,0.353901698531222,0.8387297446199056,27.0,27.0
3057,0.353901698531222,0.8387297446199056,27.0,27.0
3058,0.353901698531222,0.8387297446199056,27.0,26.0
3059,0.353901698531222,0.8387297446199056,26.0,26.0
3060,0.353901698531222,0.8387297446199056,26.0,26.0
3061,0.353901698531222,0.8387297446199056,26.0,26.0
3062,0.353901698531222,0.8387297446199056,26.0,26.0
3063,0.353901698531222,0.8387297446199056,26.0,26.0
3064,0.353901698531222,0.8387297446199056,26.0,26.0
3065,0.353901698531222,0.8387297446199056,26.0,26.0
3066,0.353901698531222,0.8387297446199056,26.0,26.0
3067,0.353901698531222,0.8387297446199056,26.0,26.0
3068,0.353901698531222,0.8387297446199056,26.0,26.0
3069,0.353901698531222,0.8387297446199056,26.0,26.0
3070,0.353901698531222,0.8387297446199056,26.0,26.0
3071,0.353901698531222,0.8387297446199056,26.0,26.0
3072,0.353901698531222,0.8387297446199056,26.0,25.0
3073,0.37457946992697133,0.871091102239727,25.0,25.0
3074,0.37457946992697133,0.871091102239727,25.0,25.0
3075,0.37457946992697133,0.871091102239727,25.0,25.0
3076,0.37457946992697133,0.871091102239727,25.0,25.0
3077,0.37457946992697133,0.871091102239727,25.0,25.0
3078,0.37457946992697133,0.871091102239727,25.0,25.0
3079,0.37457946992697133,0.871091102239727,25.0,25.0
3080,0.37457946992697133,0.871091102239727,25.0,25.0
3081,0.37457946992697133,0.871091102239727,25.0,25.0
3082,0.37457946992697133,0.871091102239727,25.0,25.0
3083,0.37457946992697133,0.871091102239727,25.0,25.0
3084,0.37457946992697133,0.871091102239727,25.0,25.5
3085,0.37457946992697133,0.871091102239727,25.5,25.5
3086,0.37457946992697133,0.871091102239727,25.5,25.5
3087,0.37457946992697133,0.871091102239727,25.5,25.5
3088,0.37457946992697133,0.871091102239727,25.5,25.5
3089,0.37457946992697133,0.871091102239727,25.5,25.5
3090,0.37457946992697133,0.871091102239727,25.5,25.5
3091,0.37457946992697133,0.871091102239727,25.5,26.0
3092,0.37457946992697133,0.871091102239727,26.0,26.0
3093,0.37457946992697133,0.871091102239727,26.0,26.0
3094,0.37457946992697133,0.871091102239727,26.0,26.0
3095,0.37457946992697133,0.871091102239727,26.0,26.0
3096,0.37457946992697133,0.871091102239727,26.0,26.0
3097,0.37457946992697133,0.871091102239727,26.0,26.0
3098,0.37457946992697133,0.871091102239727,26.0,26.0
3099,0.37457946992697133,0.871091102239727,26.0,26.0
3100,0.37457946992697133,0.871091102239727,26.0,26.0
3101,0.37457946992697133,0.871091102239727,26.0,26.0
3102,0.37457946992697133,0.871091102239727,26.0,26.0
3103,0.5206367440715518,0.9140639451525279,26.0,26.0
3104,0.5206367440715518,0.9140639451525279,26.0,26.0
3105,0.5206367440715518,0.9140639451525279,26.0,26.0
3106,0.5206367440715518,0.9140639451525279,26.0,26.0
3107,0.5206367440715518,0.9140639451525279,26.0,26.0
3108,0.5206367440715518,0.9140639451525279,26.0,26.0
3109,0.5206367440715518,0.9140639451525279,26.0,26.0
3110,0.5206367440715518,0.9140639451525279,26.0,26.0
3111,0.5206367440715518,0.9140639451525279,26.0,26.0
3112,0.5206367440715518,0.9140639451525279,26.0,26.0
3113,0.5206367440715518,0.9140639451525279,26.0,26.0
3114,0.5206367440715518,0.9140639451525279,26.0,26.0
3115,0.5206367440715518,0.9140639451525279,26.0,26.0
3116,0.5206367440715518,0.9140639451525279,26.0,26.0
3117,0.5206367440715518,0.9140639451525279,26.0,26.0
3118,0.5206367440715518,0.9140639451525279,26.0,26.0
3119,0.5206367440715518,0.9140639451525279,26.0,26.0
3120,0.5206367440715518,0.9140639451525279,26.0,26.0
3121,0.5206367440715518,0.9140639451525279,26.0,26.0
3122,0.5206367440715518,0.9140639451525279,26.0,26.0
3123,0.5206367440715518,0.9140639451525279,26.0,26.0
3124,0.5206367440715518,0.9140639451525279,26.0,26.0
3125,0.5206367440715518,0.9140639451525279,26.0,26.5
3126,0.5206367440715518,0.9140639451525279,26.5,26.5
3127,0.5206367440715518,0.9140639451525279,26.5,26.5
3128,0.5206367440715518,0.9140639451525279,26.5,26.5
3129,0.5206367440715518,0.9140639451525279,26.5,26.5
3130,0.5206367440715518,0.9140639451525279,26.5,26.5
3131,0.5206367440715518,0.9140639451525279,26.5,26.5
3132,0.5206367440715518,0.9140639451525279,26.5,26.5
3133,0.5206367440715518,0.9140639451525279,26.5,26.5
3134,0.5518175104619676,0.9355430388698192,26.5,26.5
3135,0.5518175104619676,0.9355430388698192,26.5,26.5
3136,0.5518175104619676,0.9355430388698192,26.5,26.5
3137,0.5518175104619676,0.9355430388698192,26.5,26.5
3138,0.5518175104619676,0.9355430388698192,26.5,26.5
3139,0.5518175104619676,0.9355430388698192,26.5,26.5
3140,0.5518175104619676,0.9355430388698192,26.5,26.5
3141,0.5518175104619676,0.9355430388698192,26.5,27.0
3142,0.5518175104619676,0.9355430388698192,27.0,27.0
3143,0.5518175104619676,0.9355430388698192,27.0,27.0
3144,0.5518175104619676,0.9355430388698192,27.0,27.0
3145,0.5518175104619676,0.9355430388698192,27.0,27.0
3146,0.5518175104619676,0.9355430388698192,27.0,27.0
3147,0.5518175104619676,0.9355430388698192,27.0,27.5
3148,0.5518175104619676,0.9355430388698192,27.5,27.5
3149,0.5518175104619676,0.9355430388698192,27.5,27.5
3150,0.5518175104619676,0.9355430388698192,27.5,27.5
3151,0.5518175104619676,0.9355430388698192,27.5,27.5
3152,0.5518175104619676,0.9355430388698192,27.5,27.0
3153,0.5518175104619676,0.9355430388698192,27.0,27.0
3154,0.5518175104619676,0.9355430388698192,27.0,27.0
3155,0.5518175104619676,0.9355430388698192,27.0,27.0
3156,0.5518175104619676,0.9355430388698192,27.0,27.0
3157,0.5518175104619676,0.9355430388698192,27.0,27.0
3158,0.5518175104619676,0.9355430388698192,27.0,27.0
3159,0.5518175104619676,0.9355430388698192,27.0,27.0
3160,0.5518175104619676,0.9355430388698192,27.0,27.0
3161,0.5518175104619676,0.9355430388698192,27.0,27.0
3162,0.5518175104619676,0.9355430388698192,27.0,27.0
3163,0.5518175104619676,0.9355430388698192,27.0,27.0
3164,0.5518175104619676,0.9355430388698192,27.0,27.0
3165,0.5472224501518013,0.9462464503119754,27.0,27.0
3166,0.5472224501518013,0.9462464503119754,27.0,27.0
3167,0.5472224501518013,0.9462464503119754,27.0,27.0
3168,0.5472224501518013,0.9462464503119754,27.0,27.0
3169,0.5472224501518013,0.9462464503119754,27.0,27.0
3170,0.5472224501518013,0.9462464503119754,27.0,27.0
3171,0.5472224501518013,0.9462464503119754,27.0,27.0
3172,0.5472224501518013,0.9462464503119754,27.0,27.0
3173,0.5472224501518013,0.9462464503119754,27.0,27.0
3174,0.5472224501518013,0.9462464503119754,27.0,27.0
3175,0.5472224501518013,0.9462464503119754,27.0,27.0
3176,0.5472224501518013,0.9462464503119754,27.0,27.0
3177,0.5472224501518013,0.9462464503119754,27.0,26.5
3178,0.5472224501518013,0.9462464503119754,26.5,26.5
3179,0.5472224501518013,0.9462464503119754,26.5,26.5
3180,0.5472224501518013,0.9462464503119754,26.5,26.5
3181,0.5472224501518013,0.9462464503119754,26.5,26.5
3182,0.5472224501518013,0.9462464503119754,26.5,26.5
3183,0.5472224501518013,0.9462464503119754,26.5,26.5
3184,0.5472224501518013,0.9462464503119754,26.5,26.5
3185,0.5472224501518013,0.9462464503119754,26.5,26.5
3186,0.5472224501518013,0.9462464503119754,26.5,26.5
3187,0.5472224501518013,0.9462464503119754,26.5,26.5
3188,0.5472224501518013,0.9462464503119754,26.5,26.5
3189,0.5472224501518013,0.9462464503119754,26.5,26.5
3190,0.5472224501518013,0.9462464503119754,26.5,26.5
3191,0.5472224501518013,0.9462464503119754,26.5,26.5
3192,0.5472224501518013,0.9462464503119754,26.5,26.5
3193,0.5472224501518013,0.9462464503119754,26.5,26.5
3194,0.5472224501518013,0.9462464503119754,26.5,26.5
3195,0.4528596044965949,0.9784915476226148,26.5,26.5
3196,0.4528596044965949,0.9784915476226148,26.5,26.5
3197,0.4528596044965949,0.9784915476226148,26.5,26.5
3198,0.4528596044965949,0.9784915476226148,26.5,26.5
3199,0.4528596044965949,0.9784915476226148,26.5,27.0
3200,0.4528596044965949,0.9784915476226148,27.0,27.0
3201,0.4528596044965949,0.9784915476226148,27.0,27.0
3202,0.4528596044965949,0.9784915476226148,27.0,27.0
3203,0.4528596044965949,0.9784915476226148,27.0,27.0
3204,0.4528596044965949,0.9784915476226148,27.0,27.0
3205,0.4528596044965949,0.9784915476226148,27.0,27.0
3206,0.4528596044965949,0.9784915476226148,27.0,27.0
3207,0.4528596044965949,0.9784915476226148,27.0,27.5
3208,0.4528596044965949,0.9784915476226148,27.5,27.5
3209,0.4528596044965949,0.9784915476226148,27.5,27.5
3210,0.4528596044965949,0.9784915476226148,27.5,27.5
3211,0.4528596044965949,0.9784915476226148,27.5,27.5
3212,0.4528596044965949,0.9784915476226148,27.5,27.5
3213,0.4528596044965949,0.9784915476226148,27.5,27.5
3214,0.4528596044965949,0.9784915476226148,27.5,27.5
3215,0.4528596044965949,0.9784915476226148,27.5,27.5
3216,0.4528596044965949,0.9784915476226148,27.5,27.5
3217,0.4528596044965949,0.9784915476226148,27.5,27.5
3218,0.4528596044965949,0.9784915476226148,27.5,27.5
3219,0.4528596044965949,0.9784915476226148,27.5,27.5
3220,0.4528596044965949,0.9784915476226148,27.5,27.5
3221,0.4528596044965949,0.9784915476226148,27.5,27.5
3222,0.4528596044965949,0.9784915476226148,27.5,27.5
3223,0.4528596044965949,0.9784915476226148,27.5,28.0
3224,0.4528596044965949,0.9784915476226148,28.0,28.0
3225,0.4528596044965949,0.9784915476226148,28.0,28.0
3226,0.34323459423976366,1.0,28.0,28.0
3227,0.34323459423976366,1.0,28.0,28.0
3228,0.34323459423976366,1.0,28.0,28.0
3229,0.34323459423976366,1.0,28.0,28.0
3230,0.34323459423976366,1.0,28.0,28.0
3231,0.34323459423976366,1.0,28.0,28.0
3232,0.34323459423976366,1.0,28.0,28.0
3233,0.34323459423976366,1.0,28.0,28.0
3234,0.34323459423976366,1.0,28.0,28.0
3235,0.34323459423976366,1.0,28.0,28.0
3236,0.34323459423976366,1.0,28.0,28.0
3237,0.34323459423976366,1.0,28.0,28.0
3238,0.34323459423976366,1.0,28.0,28.0
3239,0.34323459423976366,1.0,28.0,28.0
3240,0.34323459423976366,1.0,28.0,27.5
3241,0.34323459423976366,1.0,27.5,27.5
3242,0.34323459423976366,1.0,27.5,27.5
3243,0.34323459423976366,1.0,27.5,27.5
3244,0.34323459423976366,1.0,27.5,27.5
3245,0.34323459423976366,1.0,27.5,27.5
3246,0.34323459423976366,1.0,27.5,27.5
3247,0.34323459423976366,1.0,27.5,27.5
3248,0.34323459423976366,1.0,27.5,27.5
3249,0.34323459423976366,1.0,27.5,27.5
3250,0.34323459423976366,1.0,27.5,27.5
3251,0.34323459423976366,1.0,27.5,27.5
3252,0.34323459423976366,1.0,27.5,27.5
3253,0.34323459423976366,1.0,27.5,27.5
3254,0.34323459423976366,1.0,27.5,27.5
3255,0.34323459423976366,1.0,27.5,27.0
3256,0.40510379913022065,0.9568873437614525,27.0,27.0
3257,0.40510379913022065,0.9568873437614525,27.0,27.0
3258,0.40510379913022065,0.9568873437614525,27.0,27.0
3259,0.40510379913022065,0.9568873437614525,27.0,27.0
3260,0.40510379913022065,0.9568873437614525,27.0,27.0
3261,0.40510379913022065,0.9568873437614525,27.0,27.0
3262,0.40510379913022065,0.9568873437614525,27.0,27.0
3263,0.40510379913022065,0.9568873437614525,27.0,27.0
3264,0.40510379913022065,0.9568873437614525,27.0,27.0
3265,0.40510379913022065,0.9568873437614525,27.0,27.0
3266,0.40510379913022065,0.9568873437614525,27.0,27.0
3267,0.40510379913022065,0.9568873437614525,27.0,27.0
3268,0.40510379913022065,0.9568873437614525,27.0,27.0
3269,0.40510379913022065,0.9568873437614525,27.0,27.0
3270,0.40510379913022065,0.9568873437614525,27.0,27.5
3271,0.40510379913022065,0.9568873437614525,27.5,27.5
3272,0.40510379913022065,0.9568873437614525,27.5,27.5
3273,0.40510379913022065,0.9568873437614525,27.5,27.625
3274,0.40510379913022065,0.9568873437614525,27.625,27.75
3275,0.40510379913022065,0.9568873437614525,27.75,27.875
3276,0.40510379913022065,0.9568873437614525,27.875,28.0
3277,0.40510379913022065,0.9568873437614525,28.0,28.0
3278,0.40510379913022065,0.9568873437614525,28.0,28.0
3279,0.40510379913022065,0.9568873437614525,28.0,28.0
3280,0.40510379913022065,0.9568873437614525,28.0,28.0
3281,0.40510379913022065,0.9568873437614525,28.0,28.0
3282,0.40510379913022065,0.9568873437614525,28.0,28.0
3283,0.40510379913022065,0.9568873437614525,28.0,28.0
3284,0.40510379913022065,0.9568873437614525,28.0,28.0
3285,0.40510379913022065,0.9568873437614525,28.0,28.0
3286,0.40510379913022065,0.9568873437614525,28.0,28.0
3287,0.35570690079593015,0.9353012287160503,28.0,28.0
3288,0.35570690079593015,0.9353012287160503,28.0,28.0
3289,0.35570690079593015,0.9353012287160503,28.0,27.5
3290,0.35570690079593015,0.9353012287160503,27.5,27.5
3291,0.35570690079593015,0.9353012287160503,27.5,27.5
3292,0.35570690079593015,0.9353012287160503,27.5,27.5
3293,0.35570690079593015,0.9353012287160503,27.5,27.5
3294,0.35570690079593015,0.9353012287160503,27.5,27.5
3295,0.35570690079593015,0.9353012287160503,27.5,27.5
3296,0.35570690079593015,0.9353012287160503,27.5,27.5
3297,0.35570690079593015,0.9353012287160503,27.5,27.5
3298,0.35570690079593015,0.9353012287160503,27.5,27.5
3299,0.35570690079593015,0.9353012287160503,27.5,27.5
3300,0.35570690079593015,0.9353012287160503,27.5,27.5
3301,0.35570690079593015,0.9353012287160503,27.5,27.5
3302,0.35570690079593015,0.9353012287160503,27.5,27.5
3303,0.35570690079593015,0.9353012287160503,27.5,27.5
3304,0.35570690079593015,0.9353012287160503,27.5,27.5
3305,0.35570690079593015,0.9353012287160503,27.5,27.5
3306,0.35570690079593015,0.9353012287160503,27.5,27.5
3307,0.35570690079593015,0.9353012287160503,27.5,27.5
3308,0.35570690079593015,0.9353012287160503,27.5,27.5
3309,0.35570690079593015,0.9353012287160503,27.5,27.5
3310,0.35570690079593015,0.9353012287160503,27.5,27.5
3311,0.35570690079593015,0.9353012287160503,27.5,27.5
3312,0.35570690079593015,0.9353012287160503,27.5,27.5
3313,0.35570690079593015,0.9353012287160503,27.5,27.5
3314,0.35570690079593015,0.9353012287160503,27.5,27.5
3315,0.35570690079593015,0.9353012287160503,27.5,27.5
3316,0.35570690079593015,0.9353012287160503,27.5,27.5
