,oil_0,inflation_0,price_0,price_1
2952,0.35800443095101353,0.7637249089008666,12.6,12.7
2953,0.36703044227455495,0.7851144273929094,12.7,12.8
2954,0.36703044227455495,0.7851144273929094,12.8,12.9
2955,0.36703044227455495,0.7851144273929094,12.9,13.0
2956,0.36703044227455495,0.7851144273929094,13.0,13.0
2957,0.36703044227455495,0.7851144273929094,13.0,14.1
2958,0.36703044227455495,0.7851144273929094,14.1,16.0
2959,0.36703044227455495,0.7851144273929094,16.0,18.0
2960,0.36703044227455495,0.7851144273929094,18.0,18.0
2961,0.36703044227455495,0.7851144273929094,18.0,20.0
2962,0.36703044227455495,0.7851144273929094,20.0,18.0
2963,0.36703044227455495,0.7851144273929094,18.0,18.0
2964,0.36703044227455495,0.7851144273929094,18.0,17.5
2965,0.36703044227455495,0.7851144273929094,17.5,17.8
2966,0.36703044227455495,0.7851144273929094,17.8,16.0
2967,0.36703044227455495,0.7851144273929094,16.0,16.0
2968,0.36703044227455495,0.7851144273929094,16.0,16.0
2969,0.36703044227455495,0.7851144273929094,16.0,16.0
2970,0.36703044227455495,0.7851144273929094,16.0,15.75
2971,0.36703044227455495,0.7851144273929094,15.75,16.0
2972,0.36703044227455495,0.7851144273929094,16.0,15.75
2973,0.36703044227455495,0.7851144273929094,15.75,15.25
2974,0.36703044227455495,0.7851144273929094,15.25,15.2
2975,0.36703044227455495,0.7851144273929094,15.2,14.0
2976,0.36703044227455495,0.7851144273929094,14.0,13.0
2977,0.36703044227455495,0.7851144273929094,13.0,13.0
2978,0.36703044227455495,0.7851144273929094,13.0,13.25
2979,0.36703044227455495,0.7851144273929094,13.25,13.333333333333336
2980,0.36703044227455495,0.7851144273929094,13.333333333333336,13.416666666666664
2981,0.32813653893493067,0.7959054394721448,13.416666666666664,13.5
2982,0.32813653893493067,0.7959054394721448,13.5,13.0
2983,0.32813653893493067,0.7959054394721448,13.0,13.0
2984,0.32813653893493067,0.7959054394721448,13.0,13.0
2985,0.32813653893493067,0.7959054394721448,13.0,13.0
2986,0.32813653893493067,0.7959054394721448,13.0,13.0
2987,0.32813653893493067,0.7959054394721448,13.0,13.0
2988,0.32813653893493067,0.7959054394721448,13.0,13.0
2989,0.32813653893493067,0.7959054394721448,13.0,12.9
2990,0.32813653893493067,0.7959054394721448,12.9,12.75
2991,0.32813653893493067,0.7959054394721448,12.75,12.8
2992,0.32813653893493067,0.7959054394721448,12.8,13.0
2993,0.32813653893493067,0.7959054394721448,13.0,13.0
2994,0.32813653893493067,0.7959054394721448,13.0,12.5
2995,0.32813653893493067,0.7959054394721448,12.5,12.0
2996,0.32813653893493067,0.7959054394721448,12.0,12.0
2997,0.32813653893493067,0.7959054394721448,12.0,12.0
2998,0.32813653893493067,0.7959054394721448,12.0,12.0
2999,0.32813653893493067,0.7959054394721448,12.0,12.25
3000,0.32813653893493067,0.7959054394721448,12.25,12.0
3001,0.32813653893493067,0.7959054394721448,12.0,11.85
3002,0.32813653893493067,0.7959054394721448,11.85,12.0
3003,0.32813653893493067,0.7959054394721448,12.0,12.0
3004,0.32813653893493067,0.7959054394721448,12.0,12.0
3005,0.32813653893493067,0.7959054394721448,12.0,11.9
3006,0.32813653893493067,0.7959054394721448,11.9,11.866666666666667
3007,0.32813653893493067,0.7959054394721448,11.866666666666667,11.833333333333336
3008,0.32813653893493067,0.7959054394721448,11.833333333333336,11.8
3009,0.32813653893493067,0.7959054394721448,11.8,11.75
3010,0.32813653893493067,0.7959054394721448,11.75,11.833333333333336
3011,0.32813653893493067,0.7959054394721448,11.833333333333336,11.916666666666664
3012,0.3130384836300977,0.8173437033696933,11.916666666666664,12.0
3013,0.3130384836300977,0.8173437033696933,12.0,12.5
3014,0.3130384836300977,0.8173437033696933,12.5,12.5
3015,0.3130384836300977,0.8173437033696933,12.5,13.0
3016,0.3130384836300977,0.8173437033696933,13.0,13.0
3017,0.3130384836300977,0.8173437033696933,13.0,13.0
3018,0.3130384836300977,0.8173437033696933,13.0,13.0
3019,0.3130384836300977,0.8173437033696933,13.0,12.75
3020,0.3130384836300977,0.8173437033696933,12.75,13.0
3021,0.3130384836300977,0.8173437033696933,13.0,13.0
3022,0.3130384836300977,0.8173437033696933,13.0,13.0
3023,0.3130384836300977,0.8173437033696933,13.0,13.0
3024,0.3130384836300977,0.8173437033696933,13.0,13.5
3025,0.3130384836300977,0.8173437033696933,13.5,13.0
3026,0.3130384836300977,0.8173437033696933,13.0,12.8
3027,0.3130384836300977,0.8173437033696933,12.8,12.0
3028,0.3130384836300977,0.8173437033696933,12.0,12.0
3029,0.3130384836300977,0.8173437033696933,12.0,11.6
3030,0.3130384836300977,0.8173437033696933,11.6,11.6
3031,0.3130384836300977,0.8173437033696933,11.6,11.5
3032,0.3130384836300977,0.8173437033696933,11.5,11.0
3033,0.3130384836300977,0.8173437033696933,11.0,11.5
3034,0.3130384836300977,0.8173437033696933,11.5,11.0
3035,0.3130384836300977,0.8173437033696933,11.0,11.0
3036,0.3130384836300977,0.8173437033696933,11.0,11.0
3037,0.3130384836300977,0.8173437033696933,11.0,12.0
3038,0.3130384836300977,0.8173437033696933,12.0,12.0
3039,0.3130384836300977,0.8173437033696933,12.0,12.0
3040,0.3130384836300977,0.8173437033696933,12.0,11.666666666666664
3041,0.3130384836300977,0.8173437033696933,11.666666666666664,11.333333333333336
3042,0.353901698531222,0.8387297446199056,11.333333333333336,11.0
3043,0.353901698531222,0.8387297446199056,11.0,11.0
3044,0.353901698531222,0.8387297446199056,11.0,11.0
3045,0.353901698531222,0.8387297446199056,11.0,12.0
3046,0.353901698531222,0.8387297446199056,12.0,12.0
3047,0.353901698531222,0.8387297446199056,12.0,11.75
3048,0.353901698531222,0.8387297446199056,11.75,11.0
3049,0.353901698531222,0.8387297446199056,11.0,10.75
3050,0.353901698531222,0.8387297446199056,10.75,10.75
3051,0.353901698531222,0.8387297446199056,10.75,11.0
3052,0.353901698531222,0.8387297446199056,11.0,11.0
3053,0.353901698531222,0.8387297446199056,11.0,11.0
3054,0.353901698531222,0.8387297446199056,11.0,10.0
3055,0.353901698531222,0.8387297446199056,10.0,8.0
3056,0.353901698531222,0.8387297446199056,8.0,8.5
3057,0.353901698531222,0.8387297446199056,8.5,8.35
3058,0.353901698531222,0.8387297446199056,8.35,8.4
3059,0.353901698531222,0.8387297446199056,8.4,8.45
3060,0.353901698531222,0.8387297446199056,8.45,8.5
3061,0.353901698531222,0.8387297446199056,8.5,8.5
3062,0.353901698531222,0.8387297446199056,8.5,8.75
3063,0.353901698531222,0.8387297446199056,8.75,8.0
3064,0.353901698531222,0.8387297446199056,8.0,8.0
3065,0.353901698531222,0.8387297446199056,8.0,8.0
3066,0.353901698531222,0.8387297446199056,8.0,8.0
3067,0.353901698531222,0.8387297446199056,8.0,8.0
3068,0.353901698531222,0.8387297446199056,8.0,8.0
3069,0.353901698531222,0.8387297446199056,8.0,8.0
3070,0.353901698531222,0.8387297446199056,8.0,8.0
3071,0.353901698531222,0.8387297446199056,8.0,8.333333333333334
3072,0.353901698531222,0.8387297446199056,8.333333333333334,8.666666666666666
3073,0.37457946992697133,0.871091102239727,8.666666666666666,9.0
3074,0.37457946992697133,0.871091102239727,9.0,9.0
3075,0.37457946992697133,0.871091102239727,9.0,9.0
3076,0.37457946992697133,0.871091102239727,9.0,8.9
3077,0.37457946992697133,0.871091102239727,8.9,8.8
3078,0.37457946992697133,0.871091102239727,8.8,8.75
3079,0.37457946992697133,0.871091102239727,8.75,8.8
3080,0.37457946992697133,0.871091102239727,8.8,8.8
3081,0.37457946992697133,0.871091102239727,8.8,8.75
3082,0.37457946992697133,0.871091102239727,8.75,9.0
3083,0.37457946992697133,0.871091102239727,9.0,9.25
3084,0.37457946992697133,0.871091102239727,9.25,9.25
3085,0.37457946992697133,0.871091102239727,9.25,9.25
3086,0.37457946992697133,0.871091102239727,9.25,9.3
3087,0.37457946992697133,0.871091102239727,9.3,9.4
3088,0.37457946992697133,0.871091102239727,9.4,9.5
3089,0.37457946992697133,0.871091102239727,9.5,9.4
3090,0.37457946992697133,0.871091102239727,9.4,9.5
3091,0.37457946992697133,0.871091102239727,9.5,9.5
3092,0.37457946992697133,0.871091102239727,9.5,10.5
3093,0.37457946992697133,0.871091102239727,10.5,10.75
3094,0.37457946992697133,0.871091102239727,10.75,11.0
3095,0.37457946992697133,0.871091102239727,11.0,11.25
3096,0.37457946992697133,0.871091102239727,11.25,11.3
3097,0.37457946992697133,0.871091102239727,11.3,11.5
3098,0.37457946992697133,0.871091102239727,11.5,11.75
3099,0.37457946992697133,0.871091102239727,11.75,12.0
3100,0.37457946992697133,0.871091102239727,12.0,12.25
3101,0.37457946992697133,0.871091102239727,12.25,12.5
3102,0.37457946992697133,0.871091102239727,12.5,12.25
3103,0.5206367440715518,0.9140639451525279,12.25,12.5
3104,0.5206367440715518,0.9140639451525279,12.5,12.75
3105,0.5206367440715518,0.9140639451525279,12.75,12.8
3106,0.5206367440715518,0.9140639451525279,12.8,15.0
3107,0.5206367440715518,0.9140639451525279,15.0,14.75
3108,0.5206367440715518,0.9140639451525279,14.75,15.0
3109,0.5206367440715518,0.9140639451525279,15.0,15.0
3110,0.5206367440715518,0.9140639451525279,15.0,15.0
3111,0.5206367440715518,0.9140639451525279,15.0,15.0
3112,0.5206367440715518,0.9140639451525279,15.0,15.5
3113,0.5206367440715518,0.9140639451525279,15.5,15.75
3114,0.5206367440715518,0.9140639451525279,15.75,16.0
3115,0.5206367440715518,0.9140639451525279,16.0,16.0
3116,0.5206367440715518,0.9140639451525279,16.0,16.0
3117,0.5206367440715518,0.9140639451525279,16.0,18.5
3118,0.5206367440715518,0.9140639451525279,18.5,18.5
3119,0.5206367440715518,0.9140639451525279,18.5,20.0
3120,0.5206367440715518,0.9140639451525279,20.0,20.0
3121,0.5206367440715518,0.9140639451525279,20.0,20.0
3122,0.5206367440715518,0.9140639451525279,20.0,21.0
3123,0.5206367440715518,0.9140639451525279,21.0,22.5
3124,0.5206367440715518,0.9140639451525279,22.5,22.5
3125,0.5206367440715518,0.9140639451525279,22.5,22.0
3126,0.5206367440715518,0.9140639451525279,22.0,22.25
3127,0.5206367440715518,0.9140639451525279,22.25,22.0
3128,0.5206367440715518,0.9140639451525279,22.0,22.0
3129,0.5206367440715518,0.9140639451525279,22.0,22.0
3130,0.5206367440715518,0.9140639451525279,22.0,22.0
3131,0.5206367440715518,0.9140639451525279,22.0,22.0
3132,0.5206367440715518,0.9140639451525279,22.0,22.0
3133,0.5206367440715518,0.9140639451525279,22.0,22.0
3134,0.5518175104619676,0.9355430388698192,22.0,22.0
3135,0.5518175104619676,0.9355430388698192,22.0,22.0
3136,0.5518175104619676,0.9355430388698192,22.0,21.9
3137,0.5518175104619676,0.9355430388698192,21.9,22.0
3138,0.5518175104619676,0.9355430388698192,22.0,22.0
3139,0.5518175104619676,0.9355430388698192,22.0,21.5
3140,0.5518175104619676,0.9355430388698192,21.5,25.0
3141,0.5518175104619676,0.9355430388698192,25.0,28.33333333333333
3142,0.5518175104619676,0.9355430388698192,28.33333333333333,31.66666666666667
3143,0.5518175104619676,0.9355430388698192,31.66666666666667,35.0
3144,0.5518175104619676,0.9355430388698192,35.0,38.333333333333336
3145,0.5518175104619676,0.9355430388698192,38.333333333333336,41.66666666666666
3146,0.5518175104619676,0.9355430388698192,41.66666666666666,45.0
3147,0.5518175104619676,0.9355430388698192,45.0,45.0
3148,0.5518175104619676,0.9355430388698192,45.0,45.0
3149,0.5518175104619676,0.9355430388698192,45.0,45.5
3150,0.5518175104619676,0.9355430388698192,45.5,45.33333333333334
3151,0.5518175104619676,0.9355430388698192,45.33333333333334,45.16666666666666
3152,0.5518175104619676,0.9355430388698192,45.16666666666666,45.0
3153,0.5518175104619676,0.9355430388698192,45.0,46.0
3154,0.5518175104619676,0.9355430388698192,46.0,46.5
3155,0.5518175104619676,0.9355430388698192,46.5,46.0
3156,0.5518175104619676,0.9355430388698192,46.0,46.5
3157,0.5518175104619676,0.9355430388698192,46.5,45.0
3158,0.5518175104619676,0.9355430388698192,45.0,44.0
3159,0.5518175104619676,0.9355430388698192,44.0,44.0
3160,0.5518175104619676,0.9355430388698192,44.0,43.75
3161,0.5518175104619676,0.9355430388698192,43.75,43.75
3162,0.5518175104619676,0.9355430388698192,43.75,43.5
3163,0.5518175104619676,0.9355430388698192,43.5,43.0
3164,0.5518175104619676,0.9355430388698192,43.0,42.5
3165,0.5472224501518013,0.9462464503119754,42.5,42.0
3166,0.5472224501518013,0.9462464503119754,42.0,42.0
3167,0.5472224501518013,0.9462464503119754,42.0,42.0
3168,0.5472224501518013,0.9462464503119754,42.0,42.0
3169,0.5472224501518013,0.9462464503119754,42.0,41.5
3170,0.5472224501518013,0.9462464503119754,41.5,41.0
3171,0.5472224501518013,0.9462464503119754,41.0,41.0
3172,0.5472224501518013,0.9462464503119754,41.0,41.0
3173,0.5472224501518013,0.9462464503119754,41.0,40.5
3174,0.5472224501518013,0.9462464503119754,40.5,40.0
3175,0.5472224501518013,0.9462464503119754,40.0,40.0
3176,0.5472224501518013,0.9462464503119754,40.0,40.0
3177,0.5472224501518013,0.9462464503119754,40.0,41.66666666666666
3178,0.5472224501518013,0.9462464503119754,41.66666666666666,43.33333333333334
3179,0.5472224501518013,0.9462464503119754,43.33333333333334,45.0
3180,0.5472224501518013,0.9462464503119754,45.0,48.5
3181,0.5472224501518013,0.9462464503119754,48.5,55.0
3182,0.5472224501518013,0.9462464503119754,55.0,56.0
3183,0.5472224501518013,0.9462464503119754,56.0,58.0
3184,0.5472224501518013,0.9462464503119754,58.0,58.0
3185,0.5472224501518013,0.9462464503119754,58.0,50.0
3186,0.5472224501518013,0.9462464503119754,50.0,50.0
3187,0.5472224501518013,0.9462464503119754,50.0,50.0
3188,0.5472224501518013,0.9462464503119754,50.0,50.0
3189,0.5472224501518013,0.9462464503119754,50.0,49.5
3190,0.5472224501518013,0.9462464503119754,49.5,49.0
3191,0.5472224501518013,0.9462464503119754,49.0,49.0
3192,0.5472224501518013,0.9462464503119754,49.0,48.0
3193,0.5472224501518013,0.9462464503119754,48.0,44.66666666666666
3194,0.5472224501518013,0.9462464503119754,44.66666666666666,41.333333333333336
3195,0.4528596044965949,0.9784915476226148,41.333333333333336,38.0
3196,0.4528596044965949,0.9784915476226148,38.0,38.0
3197,0.4528596044965949,0.9784915476226148,38.0,38.0
3198,0.4528596044965949,0.9784915476226148,38.0,38.0
3199,0.4528596044965949,0.9784915476226148,38.0,37.5
3200,0.4528596044965949,0.9784915476226148,37.5,37.0
3201,0.4528596044965949,0.9784915476226148,37.0,32.0
3202,0.4528596044965949,0.9784915476226148,32.0,30.0
3203,0.4528596044965949,0.9784915476226148,30.0,30.0
3204,0.4528596044965949,0.9784915476226148,30.0,30.0
3205,0.4528596044965949,0.9784915476226148,30.0,29.9
3206,0.4528596044965949,0.9784915476226148,29.9,29.8
3207,0.4528596044965949,0.9784915476226148,29.8,29.75
3208,0.4528596044965949,0.9784915476226148,29.75,29.5
3209,0.4528596044965949,0.9784915476226148,29.5,33.4
3210,0.4528596044965949,0.9784915476226148,33.4,37.3
3211,0.4528596044965949,0.9784915476226148,37.3,41.2
3212,0.4528596044965949,0.9784915476226148,41.2,45.1
3213,0.4528596044965949,0.9784915476226148,45.1,49.0
3214,0.4528596044965949,0.9784915476226148,49.0,50.0
3215,0.4528596044965949,0.9784915476226148,50.0,52.0
3216,0.4528596044965949,0.9784915476226148,52.0,56.0
3217,0.4528596044965949,0.9784915476226148,56.0,56.0
3218,0.4528596044965949,0.9784915476226148,56.0,56.0
3219,0.4528596044965949,0.9784915476226148,56.0,56.0
3220,0.4528596044965949,0.9784915476226148,56.0,55.0
3221,0.4528596044965949,0.9784915476226148,55.0,55.0
3222,0.4528596044965949,0.9784915476226148,55.0,54.0
3223,0.4528596044965949,0.9784915476226148,54.0,54.0
3224,0.4528596044965949,0.9784915476226148,54.0,49.33333333333334
3225,0.4528596044965949,0.9784915476226148,49.33333333333334,44.66666666666666
3226,0.34323459423976366,1.0,44.66666666666666,40.0
3227,0.34323459423976366,1.0,40.0,40.0
3228,0.34323459423976366,1.0,40.0,41.25
3229,0.34323459423976366,1.0,41.25,42.5
3230,0.34323459423976366,1.0,42.5,43.75
3231,0.34323459423976366,1.0,43.75,45.0
3232,0.34323459423976366,1.0,45.0,40.0
3233,0.34323459423976366,1.0,40.0,43.0
3234,0.34323459423976366,1.0,43.0,42.0
3235,0.34323459423976366,1.0,42.0,45.0
3236,0.34323459423976366,1.0,45.0,42.0
3237,0.34323459423976366,1.0,42.0,41.5
3238,0.34323459423976366,1.0,41.5,40.0
3239,0.34323459423976366,1.0,40.0,39.583333333333336
3240,0.34323459423976366,1.0,39.583333333333336,39.16666666666666
3241,0.34323459423976366,1.0,39.16666666666666,38.75
3242,0.34323459423976366,1.0,38.75,38.5
3243,0.34323459423976366,1.0,38.5,37.8
3244,0.34323459423976366,1.0,37.8,37.1
3245,0.34323459423976366,1.0,37.1,36.4
3246,0.34323459423976366,1.0,36.4,35.7
3247,0.34323459423976366,1.0,35.7,35.0
3248,0.34323459423976366,1.0,35.0,34.5
3249,0.34323459423976366,1.0,34.5,34.0
3250,0.34323459423976366,1.0,34.0,30.0
3251,0.34323459423976366,1.0,30.0,30.0
3252,0.34323459423976366,1.0,30.0,29.0
3253,0.34323459423976366,1.0,29.0,29.0
3254,0.34323459423976366,1.0,29.0,28.66666666666667
3255,0.34323459423976366,1.0,28.66666666666667,28.33333333333333
3256,0.40510379913022065,0.9568873437614525,28.33333333333333,28.0
3257,0.40510379913022065,0.9568873437614525,28.0,28.0
3258,0.40510379913022065,0.9568873437614525,28.0,25.0
3259,0.40510379913022065,0.9568873437614525,25.0,23.0
3260,0.40510379913022065,0.9568873437614525,23.0,23.0
3261,0.40510379913022065,0.9568873437614525,23.0,23.0
3262,0.40510379913022065,0.9568873437614525,23.0,23.15
3263,0.40510379913022065,0.9568873437614525,23.15,23.0
3264,0.40510379913022065,0.9568873437614525,23.0,23.0
3265,0.40510379913022065,0.9568873437614525,23.0,22.5
3266,0.40510379913022065,0.9568873437614525,22.5,22.25
3267,0.40510379913022065,0.9568873437614525,22.25,22.0
3268,0.40510379913022065,0.9568873437614525,22.0,22.0
3269,0.40510379913022065,0.9568873437614525,22.0,20.0
3270,0.40510379913022065,0.9568873437614525,20.0,20.0
3271,0.40510379913022065,0.9568873437614525,20.0,18.0
3272,0.40510379913022065,0.9568873437614525,18.0,18.0
3273,0.40510379913022065,0.9568873437614525,18.0,17.5
3274,0.40510379913022065,0.9568873437614525,17.5,17.0
3275,0.40510379913022065,0.9568873437614525,17.0,15.0
3276,0.40510379913022065,0.9568873437614525,15.0,15.0
3277,0.40510379913022065,0.9568873437614525,15.0,15.0
3278,0.40510379913022065,0.9568873437614525,15.0,15.0
3279,0.40510379913022065,0.9568873437614525,15.0,14.8
3280,0.40510379913022065,0.9568873437614525,14.8,15.0
3281,0.40510379913022065,0.9568873437614525,15.0,13.0
3282,0.40510379913022065,0.9568873437614525,13.0,13.0
3283,0.40510379913022065,0.9568873437614525,13.0,12.8
3284,0.40510379913022065,0.9568873437614525,12.8,12.8
3285,0.40510379913022065,0.9568873437614525,12.8,12.783333333333333
3286,0.40510379913022065,0.9568873437614525,12.783333333333333,12.766666666666667
3287,0.35570690079593015,0.9353012287160503,12.766666666666667,12.75
3288,0.35570690079593015,0.9353012287160503,12.75,12.0
3289,0.35570690079593015,0.9353012287160503,12.0,12.0
3290,0.35570690079593015,0.9353012287160503,12.0,12.25
3291,0.35570690079593015,0.9353012287160503,12.25,12.0
3292,0.35570690079593015,0.9353012287160503,12.0,12.0
3293,0.35570690079593015,0.9353012287160503,12.0,12.0
3294,0.35570690079593015,0.9353012287160503,12.0,11.75
3295,0.35570690079593015,0.9353012287160503,11.75,11.8
3296,0.35570690079593015,0.9353012287160503,11.8,11.75
3297,0.35570690079593015,0.9353012287160503,11.75,11.8
3298,0.35570690079593015,0.9353012287160503,11.8,11.85
3299,0.35570690079593015,0.9353012287160503,11.85,11.816666666666665
3300,0.35570690079593015,0.9353012287160503,11.816666666666665,11.783333333333333
3301,0.35570690079593015,0.9353012287160503,11.783333333333333,11.75
3302,0.35570690079593015,0.9353012287160503,11.75,11.8
3303,0.35570690079593015,0.9353012287160503,11.8,11.5
3304,0.35570690079593015,0.9353012287160503,11.5,11.5
3305,0.35570690079593015,0.9353012287160503,11.5,11.6
