,oil_0,inflation_0,price_0,price_1
2958,0.36703044227455495,0.7851144273929094,7.533333333333332,7.4499999999999975
2959,0.36703044227455495,0.7851144273929094,7.4499999999999975,7.366666666666666
2960,0.36703044227455495,0.7851144273929094,7.366666666666666,7.283333333333332
2961,0.36703044227455495,0.7851144273929094,7.283333333333332,7.1999999999999975
2962,0.36703044227455495,0.7851144273929094,7.1999999999999975,7.116666666666666
2963,0.36703044227455495,0.7851144273929094,7.116666666666666,7.033333333333332
2964,0.36703044227455495,0.7851144273929094,7.033333333333332,6.9499999999999975
2965,0.36703044227455495,0.7851144273929094,6.9499999999999975,6.866666666666666
2966,0.36703044227455495,0.7851144273929094,6.866666666666666,6.783333333333332
2967,0.36703044227455495,0.7851144273929094,6.783333333333332,6.6999999999999975
2968,0.36703044227455495,0.7851144273929094,6.6999999999999975,6.616666666666667
2969,0.36703044227455495,0.7851144273929094,6.616666666666667,6.533333333333332
2970,0.36703044227455495,0.7851144273929094,6.533333333333332,6.4499999999999975
2971,0.36703044227455495,0.7851144273929094,6.4499999999999975,6.366666666666667
2972,0.36703044227455495,0.7851144273929094,6.366666666666667,6.283333333333332
2973,0.36703044227455495,0.7851144273929094,6.283333333333332,6.2
2974,0.36703044227455495,0.7851144273929094,6.2,6.116666666666667
2975,0.36703044227455495,0.7851144273929094,6.116666666666667,6.033333333333332
2976,0.36703044227455495,0.7851144273929094,6.033333333333332,5.95
2977,0.36703044227455495,0.7851144273929094,5.95,5.866666666666667
2978,0.36703044227455495,0.7851144273929094,5.866666666666667,5.783333333333332
2979,0.36703044227455495,0.7851144273929094,5.783333333333332,5.7
2980,0.36703044227455495,0.7851144273929094,5.7,5.616666666666667
2981,0.32813653893493067,0.7959054394721448,5.616666666666667,5.533333333333332
2982,0.32813653893493067,0.7959054394721448,5.533333333333332,5.45
2983,0.32813653893493067,0.7959054394721448,5.45,5.366666666666667
2984,0.32813653893493067,0.7959054394721448,5.366666666666667,5.283333333333333
2985,0.32813653893493067,0.7959054394721448,5.283333333333333,5.2
2986,0.32813653893493067,0.7959054394721448,5.2,5.3
2987,0.32813653893493067,0.7959054394721448,5.3,5.3
2988,0.32813653893493067,0.7959054394721448,5.3,4.7
2989,0.32813653893493067,0.7959054394721448,4.7,4.6
2990,0.32813653893493067,0.7959054394721448,4.6,4.4
2991,0.32813653893493067,0.7959054394721448,4.4,4.5
2992,0.32813653893493067,0.7959054394721448,4.5,4.7
2993,0.32813653893493067,0.7959054394721448,4.7,4.6
2994,0.32813653893493067,0.7959054394721448,4.6,4.7
2995,0.32813653893493067,0.7959054394721448,4.7,5.0
2996,0.32813653893493067,0.7959054394721448,5.0,5.2
2997,0.32813653893493067,0.7959054394721448,5.2,5.4
2998,0.32813653893493067,0.7959054394721448,5.4,5.2
2999,0.32813653893493067,0.7959054394721448,5.2,5.1
3000,0.32813653893493067,0.7959054394721448,5.1,5.2
3001,0.32813653893493067,0.7959054394721448,5.2,5.4
3002,0.32813653893493067,0.7959054394721448,5.4,5.5
3003,0.32813653893493067,0.7959054394721448,5.5,5.4
3004,0.32813653893493067,0.7959054394721448,5.4,5.4
3005,0.32813653893493067,0.7959054394721448,5.4,5.3
3006,0.32813653893493067,0.7959054394721448,5.3,5.433333333333334
3007,0.32813653893493067,0.7959054394721448,5.433333333333334,5.566666666666666
3008,0.32813653893493067,0.7959054394721448,5.566666666666666,5.7
3009,0.32813653893493067,0.7959054394721448,5.7,5.7
3010,0.32813653893493067,0.7959054394721448,5.7,5.7
3011,0.32813653893493067,0.7959054394721448,5.7,5.8
3012,0.3130384836300977,0.8173437033696933,5.8,6.0
3013,0.3130384836300977,0.8173437033696933,6.0,6.1
3014,0.3130384836300977,0.8173437033696933,6.1,6.1
3015,0.3130384836300977,0.8173437033696933,6.1,6.6
3016,0.3130384836300977,0.8173437033696933,6.6,6.6
3017,0.3130384836300977,0.8173437033696933,6.6,6.7
3018,0.3130384836300977,0.8173437033696933,6.7,6.6
3019,0.3130384836300977,0.8173437033696933,6.6,6.6
3020,0.3130384836300977,0.8173437033696933,6.6,6.6
3021,0.3130384836300977,0.8173437033696933,6.6,6.7
3022,0.3130384836300977,0.8173437033696933,6.7,6.8
3023,0.3130384836300977,0.8173437033696933,6.8,6.9
3024,0.3130384836300977,0.8173437033696933,6.9,7.0
3025,0.3130384836300977,0.8173437033696933,7.0,7.1
3026,0.3130384836300977,0.8173437033696933,7.1,7.2
3027,0.3130384836300977,0.8173437033696933,7.2,7.3
3028,0.3130384836300977,0.8173437033696933,7.3,7.7
3029,0.3130384836300977,0.8173437033696933,7.7,7.8
3030,0.3130384836300977,0.8173437033696933,7.8,8.0
3031,0.3130384836300977,0.8173437033696933,8.0,8.2
3032,0.3130384836300977,0.8173437033696933,8.2,8.5
3033,0.3130384836300977,0.8173437033696933,8.5,8.5
3034,0.3130384836300977,0.8173437033696933,8.5,8.5
3035,0.3130384836300977,0.8173437033696933,8.5,8.4
3036,0.3130384836300977,0.8173437033696933,8.4,8.4
3037,0.3130384836300977,0.8173437033696933,8.4,8.4
3038,0.3130384836300977,0.8173437033696933,8.4,8.3
3039,0.3130384836300977,0.8173437033696933,8.3,8.3
3040,0.3130384836300977,0.8173437033696933,8.3,8.2
3041,0.3130384836300977,0.8173437033696933,8.2,8.2
3042,0.353901698531222,0.8387297446199056,8.2,8.3
3043,0.353901698531222,0.8387297446199056,8.3,8.3
3044,0.353901698531222,0.8387297446199056,8.3,8.3
3045,0.353901698531222,0.8387297446199056,8.3,8.4
3046,0.353901698531222,0.8387297446199056,8.4,8.4
3047,0.353901698531222,0.8387297446199056,8.4,8.4
3048,0.353901698531222,0.8387297446199056,8.4,8.5
3049,0.353901698531222,0.8387297446199056,8.5,8.8
3050,0.353901698531222,0.8387297446199056,8.8,8.9
3051,0.353901698531222,0.8387297446199056,8.9,8.9
3052,0.353901698531222,0.8387297446199056,8.9,8.9
3053,0.353901698531222,0.8387297446199056,8.9,8.9
3054,0.353901698531222,0.8387297446199056,8.9,8.8
3055,0.353901698531222,0.8387297446199056,8.8,8.8
3056,0.353901698531222,0.8387297446199056,8.8,8.6
3057,0.353901698531222,0.8387297446199056,8.6,8.6
3058,0.353901698531222,0.8387297446199056,8.6,8.6
3059,0.353901698531222,0.8387297446199056,8.6,8.5
3060,0.353901698531222,0.8387297446199056,8.5,8.5
3061,0.353901698531222,0.8387297446199056,8.5,8.5
3062,0.353901698531222,0.8387297446199056,8.5,8.5
3063,0.353901698531222,0.8387297446199056,8.5,8.4
3064,0.353901698531222,0.8387297446199056,8.4,8.2
3065,0.353901698531222,0.8387297446199056,8.2,8.1
3066,0.353901698531222,0.8387297446199056,8.1,8.0
3067,0.353901698531222,0.8387297446199056,8.0,8.0
3068,0.353901698531222,0.8387297446199056,8.0,8.0
3069,0.353901698531222,0.8387297446199056,8.0,8.0
3070,0.353901698531222,0.8387297446199056,8.0,8.0
3071,0.353901698531222,0.8387297446199056,8.0,8.0
3072,0.353901698531222,0.8387297446199056,8.0,8.0
3073,0.37457946992697133,0.871091102239727,8.0,7.9
3074,0.37457946992697133,0.871091102239727,7.9,7.8
3075,0.37457946992697133,0.871091102239727,7.8,7.8
3076,0.37457946992697133,0.871091102239727,7.8,7.9
3077,0.37457946992697133,0.871091102239727,7.9,7.9
3078,0.37457946992697133,0.871091102239727,7.9,7.9
3079,0.37457946992697133,0.871091102239727,7.9,7.9
3080,0.37457946992697133,0.871091102239727,7.9,7.9
3081,0.37457946992697133,0.871091102239727,7.9,7.9
3082,0.37457946992697133,0.871091102239727,7.9,7.9
3083,0.37457946992697133,0.871091102239727,7.9,7.9
3084,0.37457946992697133,0.871091102239727,7.9,7.8
3085,0.37457946992697133,0.871091102239727,7.8,7.8
3086,0.37457946992697133,0.871091102239727,7.8,7.8
3087,0.37457946992697133,0.871091102239727,7.8,7.8
3088,0.37457946992697133,0.871091102239727,7.8,7.8
3089,0.37457946992697133,0.871091102239727,7.8,7.8
3090,0.37457946992697133,0.871091102239727,7.8,7.7
3091,0.37457946992697133,0.871091102239727,7.7,7.7
3092,0.37457946992697133,0.871091102239727,7.7,7.6
3093,0.37457946992697133,0.871091102239727,7.6,7.6
3094,0.37457946992697133,0.871091102239727,7.6,7.5
3095,0.37457946992697133,0.871091102239727,7.5,7.5
3096,0.37457946992697133,0.871091102239727,7.5,7.5
3097,0.37457946992697133,0.871091102239727,7.5,7.6
3098,0.37457946992697133,0.871091102239727,7.6,7.6
3099,0.37457946992697133,0.871091102239727,7.6,7.6
3100,0.37457946992697133,0.871091102239727,7.6,7.6
3101,0.37457946992697133,0.871091102239727,7.6,7.6
3102,0.37457946992697133,0.871091102239727,7.6,7.5
3103,0.5206367440715518,0.9140639451525279,7.5,7.5
3104,0.5206367440715518,0.9140639451525279,7.5,7.5
3105,0.5206367440715518,0.9140639451525279,7.5,7.5
3106,0.5206367440715518,0.9140639451525279,7.5,7.6
3107,0.5206367440715518,0.9140639451525279,7.6,7.6
3108,0.5206367440715518,0.9140639451525279,7.6,7.6
3109,0.5206367440715518,0.9140639451525279,7.6,7.6
3110,0.5206367440715518,0.9140639451525279,7.6,7.6
3111,0.5206367440715518,0.9140639451525279,7.6,7.6
3112,0.5206367440715518,0.9140639451525279,7.6,7.6
3113,0.5206367440715518,0.9140639451525279,7.6,7.6
3114,0.5206367440715518,0.9140639451525279,7.6,7.7
3115,0.5206367440715518,0.9140639451525279,7.7,7.7
3116,0.5206367440715518,0.9140639451525279,7.7,7.7
3117,0.5206367440715518,0.9140639451525279,7.7,7.7
3118,0.5206367440715518,0.9140639451525279,7.7,7.9
3119,0.5206367440715518,0.9140639451525279,7.9,7.9
3120,0.5206367440715518,0.9140639451525279,7.9,7.7
3121,0.5206367440715518,0.9140639451525279,7.7,7.7
3122,0.5206367440715518,0.9140639451525279,7.7,7.6
3123,0.5206367440715518,0.9140639451525279,7.6,7.6
3124,0.5206367440715518,0.9140639451525279,7.6,7.6
3125,0.5206367440715518,0.9140639451525279,7.6,7.5
3126,0.5206367440715518,0.9140639451525279,7.5,7.5
3127,0.5206367440715518,0.9140639451525279,7.5,7.5
3128,0.5206367440715518,0.9140639451525279,7.5,7.6
3129,0.5206367440715518,0.9140639451525279,7.6,7.6
3130,0.5206367440715518,0.9140639451525279,7.6,7.7
3131,0.5206367440715518,0.9140639451525279,7.7,7.7
3132,0.5206367440715518,0.9140639451525279,7.7,7.7
3133,0.5206367440715518,0.9140639451525279,7.7,7.6
3134,0.5518175104619676,0.9355430388698192,7.6,7.5
3135,0.5518175104619676,0.9355430388698192,7.5,7.5
3136,0.5518175104619676,0.9355430388698192,7.5,7.5
3137,0.5518175104619676,0.9355430388698192,7.5,7.5
3138,0.5518175104619676,0.9355430388698192,7.5,7.6
3139,0.5518175104619676,0.9355430388698192,7.6,7.6
3140,0.5518175104619676,0.9355430388698192,7.6,7.6
3141,0.5518175104619676,0.9355430388698192,7.6,7.6
3142,0.5518175104619676,0.9355430388698192,7.6,7.7
3143,0.5518175104619676,0.9355430388698192,7.7,7.7
3144,0.5518175104619676,0.9355430388698192,7.7,7.6
3145,0.5518175104619676,0.9355430388698192,7.6,7.6
3146,0.5518175104619676,0.9355430388698192,7.6,7.6
3147,0.5518175104619676,0.9355430388698192,7.6,7.6
3148,0.5518175104619676,0.9355430388698192,7.6,7.6
3149,0.5518175104619676,0.9355430388698192,7.6,7.7
3150,0.5518175104619676,0.9355430388698192,7.7,7.8
3151,0.5518175104619676,0.9355430388698192,7.8,7.8
3152,0.5518175104619676,0.9355430388698192,7.8,7.9
3153,0.5518175104619676,0.9355430388698192,7.9,8.1
3154,0.5518175104619676,0.9355430388698192,8.1,7.8
3155,0.5518175104619676,0.9355430388698192,7.8,7.8
3156,0.5518175104619676,0.9355430388698192,7.8,7.8
3157,0.5518175104619676,0.9355430388698192,7.8,7.7
3158,0.5518175104619676,0.9355430388698192,7.7,7.7
3159,0.5518175104619676,0.9355430388698192,7.7,7.7
3160,0.5518175104619676,0.9355430388698192,7.7,7.8
3161,0.5518175104619676,0.9355430388698192,7.8,7.7
3162,0.5518175104619676,0.9355430388698192,7.7,7.6
3163,0.5518175104619676,0.9355430388698192,7.6,7.6
3164,0.5518175104619676,0.9355430388698192,7.6,7.6
3165,0.5472224501518013,0.9462464503119754,7.6,7.6
3166,0.5472224501518013,0.9462464503119754,7.6,7.5
3167,0.5472224501518013,0.9462464503119754,7.5,7.5
3168,0.5472224501518013,0.9462464503119754,7.5,7.5
3169,0.5472224501518013,0.9462464503119754,7.5,7.5
3170,0.5472224501518013,0.9462464503119754,7.5,7.5
3171,0.5472224501518013,0.9462464503119754,7.5,7.5
3172,0.5472224501518013,0.9462464503119754,7.5,7.5
3173,0.5472224501518013,0.9462464503119754,7.5,7.5
3174,0.5472224501518013,0.9462464503119754,7.5,7.5
3175,0.5472224501518013,0.9462464503119754,7.5,7.4
3176,0.5472224501518013,0.9462464503119754,7.4,7.4
3177,0.5472224501518013,0.9462464503119754,7.4,7.4
3178,0.5472224501518013,0.9462464503119754,7.4,7.4
3179,0.5472224501518013,0.9462464503119754,7.4,7.3
3180,0.5472224501518013,0.9462464503119754,7.3,7.3
3181,0.5472224501518013,0.9462464503119754,7.3,7.5
3182,0.5472224501518013,0.9462464503119754,7.5,7.5
3183,0.5472224501518013,0.9462464503119754,7.5,7.4
3184,0.5472224501518013,0.9462464503119754,7.4,7.4
3185,0.5472224501518013,0.9462464503119754,7.4,7.3
3186,0.5472224501518013,0.9462464503119754,7.3,7.3
3187,0.5472224501518013,0.9462464503119754,7.3,7.3
3188,0.5472224501518013,0.9462464503119754,7.3,7.2
3189,0.5472224501518013,0.9462464503119754,7.2,7.133333333333334
3190,0.5472224501518013,0.9462464503119754,7.133333333333334,7.066666666666666
3191,0.5472224501518013,0.9462464503119754,7.066666666666666,7.0
3192,0.5472224501518013,0.9462464503119754,7.0,7.0
3193,0.5472224501518013,0.9462464503119754,7.0,7.0
3194,0.5472224501518013,0.9462464503119754,7.0,7.1
3195,0.4528596044965949,0.9784915476226148,7.1,7.1
3196,0.4528596044965949,0.9784915476226148,7.1,7.2
3197,0.4528596044965949,0.9784915476226148,7.2,7.3
3198,0.4528596044965949,0.9784915476226148,7.3,7.4
3199,0.4528596044965949,0.9784915476226148,7.4,7.4
3200,0.4528596044965949,0.9784915476226148,7.4,7.5
3201,0.4528596044965949,0.9784915476226148,7.5,7.6
3202,0.4528596044965949,0.9784915476226148,7.6,8.0
3203,0.4528596044965949,0.9784915476226148,8.0,8.3
3204,0.4528596044965949,0.9784915476226148,8.3,8.5
3205,0.4528596044965949,0.9784915476226148,8.5,8.6
3206,0.4528596044965949,0.9784915476226148,8.6,8.8
3207,0.4528596044965949,0.9784915476226148,8.8,9.0
3208,0.4528596044965949,0.9784915476226148,9.0,9.2
3209,0.4528596044965949,0.9784915476226148,9.2,9.6
3210,0.4528596044965949,0.9784915476226148,9.6,9.8
3211,0.4528596044965949,0.9784915476226148,9.8,10.0
3212,0.4528596044965949,0.9784915476226148,10.0,10.2
3213,0.4528596044965949,0.9784915476226148,10.2,10.4
3214,0.4528596044965949,0.9784915476226148,10.4,10.6
3215,0.4528596044965949,0.9784915476226148,10.6,10.8
3216,0.4528596044965949,0.9784915476226148,10.8,12.4
3217,0.4528596044965949,0.9784915476226148,12.4,13.2
3218,0.4528596044965949,0.9784915476226148,13.2,14.0
3219,0.4528596044965949,0.9784915476226148,14.0,13.6
3220,0.4528596044965949,0.9784915476226148,13.6,13.3
3221,0.4528596044965949,0.9784915476226148,13.3,13.0
3222,0.4528596044965949,0.9784915476226148,13.0,12.9
3223,0.4528596044965949,0.9784915476226148,12.9,12.8
3224,0.4528596044965949,0.9784915476226148,12.8,12.7
3225,0.4528596044965949,0.9784915476226148,12.7,12.5
3226,0.34323459423976366,1.0,12.5,12.2
3227,0.34323459423976366,1.0,12.2,12.7
3228,0.34323459423976366,1.0,12.7,13.0
3229,0.34323459423976366,1.0,13.0,13.5
3230,0.34323459423976366,1.0,13.5,13.7
3231,0.34323459423976366,1.0,13.7,12.2
3232,0.34323459423976366,1.0,12.2,12.1
3233,0.34323459423976366,1.0,12.1,12.0
3234,0.34323459423976366,1.0,12.0,13.0
3235,0.34323459423976366,1.0,13.0,13.0
3236,0.34323459423976366,1.0,13.0,13.6
3237,0.34323459423976366,1.0,13.6,13.5
3238,0.34323459423976366,1.0,13.5,13.2
3239,0.34323459423976366,1.0,13.2,13.1
3240,0.34323459423976366,1.0,13.1,12.7
3241,0.34323459423976366,1.0,12.7,12.6
3242,0.34323459423976366,1.0,12.6,12.7
3243,0.34323459423976366,1.0,12.7,12.8
3244,0.34323459423976366,1.0,12.8,12.6
3245,0.34323459423976366,1.0,12.6,12.7
3246,0.34323459423976366,1.0,12.7,12.7
3247,0.34323459423976366,1.0,12.7,12.7
3248,0.34323459423976366,1.0,12.7,12.7
3249,0.34323459423976366,1.0,12.7,12.7
3250,0.34323459423976366,1.0,12.7,12.7
3251,0.34323459423976366,1.0,12.7,12.9
3252,0.34323459423976366,1.0,12.9,12.9
3253,0.34323459423976366,1.0,12.9,12.8
3254,0.34323459423976366,1.0,12.8,12.5
3255,0.34323459423976366,1.0,12.5,12.3
3256,0.40510379913022065,0.9568873437614525,12.3,12.3
3257,0.40510379913022065,0.9568873437614525,12.3,12.1
3258,0.40510379913022065,0.9568873437614525,12.1,12.0
3259,0.40510379913022065,0.9568873437614525,12.0,12.0
3260,0.40510379913022065,0.9568873437614525,12.0,12.7
3261,0.40510379913022065,0.9568873437614525,12.7,13.3
3262,0.40510379913022065,0.9568873437614525,13.3,13.5
3263,0.40510379913022065,0.9568873437614525,13.5,13.7
3264,0.40510379913022065,0.9568873437614525,13.7,13.9
3265,0.40510379913022065,0.9568873437614525,13.9,13.9
3266,0.40510379913022065,0.9568873437614525,13.9,13.6
3267,0.40510379913022065,0.9568873437614525,13.6,13.9
3268,0.40510379913022065,0.9568873437614525,13.9,13.7
3269,0.40510379913022065,0.9568873437614525,13.7,13.6
3270,0.40510379913022065,0.9568873437614525,13.6,13.4
3271,0.40510379913022065,0.9568873437614525,13.4,13.0
3272,0.40510379913022065,0.9568873437614525,13.0,12.8
3273,0.40510379913022065,0.9568873437614525,12.8,12.7
3274,0.40510379913022065,0.9568873437614525,12.7,12.7
3275,0.40510379913022065,0.9568873437614525,12.7,13.0
3276,0.40510379913022065,0.9568873437614525,13.0,13.4
3277,0.40510379913022065,0.9568873437614525,13.4,13.6
3278,0.40510379913022065,0.9568873437614525,13.6,14.0
3279,0.40510379913022065,0.9568873437614525,14.0,14.5
3280,0.40510379913022065,0.9568873437614525,14.5,14.2
3281,0.40510379913022065,0.9568873437614525,14.2,14.2
3282,0.40510379913022065,0.9568873437614525,14.2,14.116666666666665
3283,0.40510379913022065,0.9568873437614525,14.116666666666665,14.033333333333333
3284,0.40510379913022065,0.9568873437614525,14.033333333333333,13.95
3285,0.40510379913022065,0.9568873437614525,13.95,13.866666666666665
3286,0.40510379913022065,0.9568873437614525,13.866666666666665,13.783333333333333
3287,0.35570690079593015,0.9353012287160503,13.783333333333333,13.7
3288,0.35570690079593015,0.9353012287160503,13.7,14.3
3289,0.35570690079593015,0.9353012287160503,14.3,15.0
3290,0.35570690079593015,0.9353012287160503,15.0,15.4
3291,0.35570690079593015,0.9353012287160503,15.4,15.4
3292,0.35570690079593015,0.9353012287160503,15.4,15.4
3293,0.35570690079593015,0.9353012287160503,15.4,15.6
3294,0.35570690079593015,0.9353012287160503,15.6,15.0
3295,0.35570690079593015,0.9353012287160503,15.0,14.5
3296,0.35570690079593015,0.9353012287160503,14.5,13.8
3297,0.35570690079593015,0.9353012287160503,13.8,13.4
3298,0.35570690079593015,0.9353012287160503,13.4,13.0
3299,0.35570690079593015,0.9353012287160503,13.0,13.0
3300,0.35570690079593015,0.9353012287160503,13.0,13.5
3301,0.35570690079593015,0.9353012287160503,13.5,13.37608695652174
3302,0.35570690079593015,0.9353012287160503,13.37608695652174,13.252173913043478
3303,0.35570690079593015,0.9353012287160503,13.252173913043478,13.128260869565215
3304,0.35570690079593015,0.9353012287160503,13.128260869565215,13.004347826086954
3305,0.35570690079593015,0.9353012287160503,13.004347826086954,12.880434782608695
3306,0.35570690079593015,0.9353012287160503,12.880434782608695,12.756521739130434
3307,0.35570690079593015,0.9353012287160503,12.756521739130434,12.632608695652172
3308,0.35570690079593015,0.9353012287160503,12.632608695652172,12.508695652173913
3309,0.35570690079593015,0.9353012287160503,12.508695652173913,12.384782608695652
3310,0.35570690079593015,0.9353012287160503,12.384782608695652,12.26086956521739
3311,0.35570690079593015,0.9353012287160503,12.26086956521739,12.13695652173913
3312,0.35570690079593015,0.9353012287160503,12.13695652173913,12.013043478260867
3313,0.35570690079593015,0.9353012287160503,12.013043478260867,11.889130434782608
