,oil_0,oil_1,oil_2,oil_3,oil_4,oil_5,oil_6,oil_7,oil_8,inflation_0,inflation_1,inflation_2,inflation_3,price_0,price_1,price_2,price_3,price_4,price_5,price_6,price_7,price_8,price_9
687,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.6025833965613583,0.6240734715997558,0.6670231367866002,0.6884543038870818,13.3,13.3,13.3,13.3,13.3,13.3,13.3,13.3,13.3,13.25
688,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.6025833965613583,0.6240734715997558,0.6670231367866002,0.6884543038870818,13.3,13.3,13.3,13.3,13.3,13.3,13.3,13.3,13.25,13.2
689,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.6025833965613583,0.6240734715997558,0.6670231367866002,0.6884543038870818,13.3,13.3,13.3,13.3,13.3,13.3,13.3,13.25,13.2,13.15
690,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.6025833965613583,0.6240734715997558,0.6670231367866002,0.6884543038870818,13.3,13.3,13.3,13.3,13.3,13.3,13.25,13.2,13.15,13.1
691,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.6025833965613583,0.6240734715997558,0.6670231367866002,0.6884543038870818,13.3,13.3,13.3,13.3,13.3,13.25,13.2,13.15,13.1,13.05
692,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.6240734715997558,0.6670231367866002,0.6884543038870818,0.699270613922695,13.3,13.3,13.3,13.3,13.25,13.2,13.15,13.1,13.05,13.0
693,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.6240734715997558,0.6670231367866002,0.6884543038870818,0.699270613922695,13.3,13.3,13.3,13.25,13.2,13.15,13.1,13.05,13.0,13.0
694,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.6240734715997558,0.6670231367866002,0.6884543038870818,0.699270613922695,13.3,13.3,13.25,13.2,13.15,13.1,13.05,13.0,13.0,13.0
695,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.6240734715997558,0.6670231367866002,0.6884543038870818,0.699270613922695,13.3,13.25,13.2,13.15,13.1,13.05,13.0,13.0,13.0,12.9
696,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.6240734715997558,0.6670231367866002,0.6884543038870818,0.699270613922695,13.25,13.2,13.15,13.1,13.05,13.0,13.0,13.0,12.9,12.9
697,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.6240734715997558,0.6670231367866002,0.6884543038870818,0.699270613922695,13.2,13.15,13.1,13.05,13.0,13.0,13.0,12.9,12.9,12.9
698,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.6240734715997558,0.6670231367866002,0.6884543038870818,0.699270613922695,13.15,13.1,13.05,13.0,13.0,13.0,12.9,12.9,12.9,12.9
699,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.6670231367866002,0.6884543038870818,0.699270613922695,0.7207736914211755,13.1,13.05,13.0,13.0,13.0,12.9,12.9,12.9,12.9,12.8
700,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.6670231367866002,0.6884543038870818,0.699270613922695,0.7207736914211755,13.05,13.0,13.0,13.0,12.9,12.9,12.9,12.9,12.8,12.8
701,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.6670231367866002,0.6884543038870818,0.699270613922695,0.7207736914211755,13.0,13.0,13.0,12.9,12.9,12.9,12.9,12.8,12.8,12.7
702,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.6670231367866002,0.6884543038870818,0.699270613922695,0.7207736914211755,13.0,13.0,12.9,12.9,12.9,12.9,12.8,12.8,12.7,12.7
703,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.6670231367866002,0.6884543038870818,0.699270613922695,0.7207736914211755,13.0,12.9,12.9,12.9,12.9,12.8,12.8,12.7,12.7,12.7
704,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.6670231367866002,0.6884543038870818,0.699270613922695,0.7207736914211755,12.9,12.9,12.9,12.9,12.8,12.8,12.7,12.7,12.7,12.7
705,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.6670231367866002,0.6884543038870818,0.699270613922695,0.7207736914211755,12.9,12.9,12.9,12.8,12.8,12.7,12.7,12.7,12.7,12.7
706,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.6670231367866002,0.6884543038870818,0.699270613922695,0.7207736914211755,12.9,12.9,12.8,12.8,12.7,12.7,12.7,12.7,12.7,12.7
707,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.6884543038870818,0.699270613922695,0.7207736914211755,0.7315085363833689,12.9,12.8,12.8,12.7,12.7,12.7,12.7,12.7,12.7,12.7
708,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.6884543038870818,0.699270613922695,0.7207736914211755,0.7315085363833689,12.8,12.8,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7
709,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.6884543038870818,0.699270613922695,0.7207736914211755,0.7315085363833689,12.8,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7
710,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.6884543038870818,0.699270613922695,0.7207736914211755,0.7315085363833689,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7
711,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.6884543038870818,0.699270613922695,0.7207736914211755,0.7315085363833689,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7
712,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.6884543038870818,0.699270613922695,0.7207736914211755,0.7315085363833689,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.6
713,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.6884543038870818,0.699270613922695,0.7207736914211755,0.7315085363833689,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.6,12.6
714,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.699270613922695,0.7207736914211755,0.7315085363833689,0.742292761632388,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.6,12.6,12.5
715,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.699270613922695,0.7207736914211755,0.7315085363833689,0.742292761632388,12.7,12.7,12.7,12.7,12.7,12.7,12.6,12.6,12.5,12.5
716,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.699270613922695,0.7207736914211755,0.7315085363833689,0.742292761632388,12.7,12.7,12.7,12.7,12.7,12.6,12.6,12.5,12.5,12.5
717,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.699270613922695,0.7207736914211755,0.7315085363833689,0.742292761632388,12.7,12.7,12.7,12.7,12.6,12.6,12.5,12.5,12.5,12.5
718,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.699270613922695,0.7207736914211755,0.7315085363833689,0.742292761632388,12.7,12.7,12.7,12.6,12.6,12.5,12.5,12.5,12.5,12.5
719,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.699270613922695,0.7207736914211755,0.7315085363833689,0.742292761632388,12.7,12.7,12.6,12.6,12.5,12.5,12.5,12.5,12.5,12.5
720,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.699270613922695,0.7207736914211755,0.7315085363833689,0.742292761632388,12.7,12.6,12.6,12.5,12.5,12.5,12.5,12.5,12.5,12.5
721,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.699270613922695,0.7207736914211755,0.7315085363833689,0.742292761632388,12.6,12.6,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.6
722,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.7207736914211755,0.7315085363833689,0.742292761632388,0.7637249089008666,12.6,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.6,12.6
723,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.7207736914211755,0.7315085363833689,0.742292761632388,0.7637249089008666,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.6,12.6,12.6
724,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.7207736914211755,0.7315085363833689,0.742292761632388,0.7637249089008666,12.5,12.5,12.5,12.5,12.5,12.5,12.6,12.6,12.6,12.6
725,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.7207736914211755,0.7315085363833689,0.742292761632388,0.7637249089008666,12.5,12.5,12.5,12.5,12.5,12.6,12.6,12.6,12.6,12.6
726,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.7207736914211755,0.7315085363833689,0.742292761632388,0.7637249089008666,12.5,12.5,12.5,12.5,12.6,12.6,12.6,12.6,12.6,12.6
727,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.7207736914211755,0.7315085363833689,0.742292761632388,0.7637249089008666,12.5,12.5,12.5,12.6,12.6,12.6,12.6,12.6,12.6,12.6
728,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.7207736914211755,0.7315085363833689,0.742292761632388,0.7637249089008666,12.5,12.5,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.6
729,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.7207736914211755,0.7315085363833689,0.742292761632388,0.7637249089008666,12.5,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.8
730,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.7315085363833689,0.742292761632388,0.7637249089008666,0.7851144273929094,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.8,12.8
731,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.7315085363833689,0.742292761632388,0.7637249089008666,0.7851144273929094,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.8,12.8,12.8
732,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.7315085363833689,0.742292761632388,0.7637249089008666,0.7851144273929094,12.6,12.6,12.6,12.6,12.6,12.6,12.8,12.8,12.8,12.8
733,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.7315085363833689,0.742292761632388,0.7637249089008666,0.7851144273929094,12.6,12.6,12.6,12.6,12.6,12.8,12.8,12.8,12.8,13.0
734,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.7315085363833689,0.742292761632388,0.7637249089008666,0.7851144273929094,12.6,12.6,12.6,12.6,12.8,12.8,12.8,12.8,13.0,13.0
735,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.7315085363833689,0.742292761632388,0.7637249089008666,0.7851144273929094,12.6,12.6,12.6,12.8,12.8,12.8,12.8,13.0,13.0,13.0
736,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.7315085363833689,0.742292761632388,0.7637249089008666,0.7851144273929094,12.6,12.6,12.8,12.8,12.8,12.8,13.0,13.0,13.0,13.25
737,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.742292761632388,0.7637249089008666,0.7851144273929094,0.7959054394721448,12.6,12.8,12.8,12.8,12.8,13.0,13.0,13.0,13.25,13.25
738,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.742292761632388,0.7637249089008666,0.7851144273929094,0.7959054394721448,12.8,12.8,12.8,12.8,13.0,13.0,13.0,13.25,13.25,13.25
739,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.742292761632388,0.7637249089008666,0.7851144273929094,0.7959054394721448,12.8,12.8,12.8,13.0,13.0,13.0,13.25,13.25,13.25,13.25
740,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.742292761632388,0.7637249089008666,0.7851144273929094,0.7959054394721448,12.8,12.8,13.0,13.0,13.0,13.25,13.25,13.25,13.25,13.35
741,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.742292761632388,0.7637249089008666,0.7851144273929094,0.7959054394721448,12.8,13.0,13.0,13.0,13.25,13.25,13.25,13.25,13.35,13.35
742,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.742292761632388,0.7637249089008666,0.7851144273929094,0.7959054394721448,13.0,13.0,13.0,13.25,13.25,13.25,13.25,13.35,13.35,13.35
743,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.742292761632388,0.7637249089008666,0.7851144273929094,0.7959054394721448,13.0,13.0,13.25,13.25,13.25,13.25,13.35,13.35,13.35,13.35
744,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.742292761632388,0.7637249089008666,0.7851144273929094,0.7959054394721448,13.0,13.25,13.25,13.25,13.25,13.35,13.35,13.35,13.35,13.35
745,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.7637249089008666,0.7851144273929094,0.7959054394721448,0.8173437033696933,13.25,13.25,13.25,13.25,13.35,13.35,13.35,13.35,13.35,13.5
746,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.7637249089008666,0.7851144273929094,0.7959054394721448,0.8173437033696933,13.25,13.25,13.25,13.35,13.35,13.35,13.35,13.35,13.5,13.5
