,oil_0,inflation_0,price_0,price_1
2928,0.35800443095101353,0.7637249089008666,17.566666666666666,17.6
2929,0.35800443095101353,0.7637249089008666,17.6,17.4
2930,0.35800443095101353,0.7637249089008666,17.4,17.4
2931,0.35800443095101353,0.7637249089008666,17.4,17.5
2932,0.35800443095101353,0.7637249089008666,17.5,17.5
2933,0.35800443095101353,0.7637249089008666,17.5,17.533333333333335
2934,0.35800443095101353,0.7637249089008666,17.533333333333335,17.566666666666666
2935,0.35800443095101353,0.7637249089008666,17.566666666666666,17.6
2936,0.35800443095101353,0.7637249089008666,17.6,17.7
2937,0.35800443095101353,0.7637249089008666,17.7,17.75
2938,0.35800443095101353,0.7637249089008666,17.75,17.8
2939,0.35800443095101353,0.7637249089008666,17.8,17.75
2940,0.35800443095101353,0.7637249089008666,17.75,17.75
2941,0.35800443095101353,0.7637249089008666,17.75,17.75
2942,0.35800443095101353,0.7637249089008666,17.75,17.75
2943,0.35800443095101353,0.7637249089008666,17.75,17.8
2944,0.35800443095101353,0.7637249089008666,17.8,17.75
2945,0.35800443095101353,0.7637249089008666,17.75,17.78
2946,0.35800443095101353,0.7637249089008666,17.78,17.81
2947,0.35800443095101353,0.7637249089008666,17.81,17.84
2948,0.35800443095101353,0.7637249089008666,17.84,17.869999999999994
2949,0.35800443095101353,0.7637249089008666,17.869999999999994,17.9
2950,0.35800443095101353,0.7637249089008666,17.9,18.0
2951,0.35800443095101353,0.7637249089008666,18.0,18.0
2952,0.35800443095101353,0.7637249089008666,18.0,18.0
2953,0.36703044227455495,0.7851144273929094,18.0,18.0
2954,0.36703044227455495,0.7851144273929094,18.0,18.0
2955,0.36703044227455495,0.7851144273929094,18.0,18.0
2956,0.36703044227455495,0.7851144273929094,18.0,18.0
2957,0.36703044227455495,0.7851144273929094,18.0,18.2
2958,0.36703044227455495,0.7851144273929094,18.2,18.2
2959,0.36703044227455495,0.7851144273929094,18.2,18.2
2960,0.36703044227455495,0.7851144273929094,18.2,18.1
2961,0.36703044227455495,0.7851144273929094,18.1,18.066666666666666
2962,0.36703044227455495,0.7851144273929094,18.066666666666666,18.033333333333328
2963,0.36703044227455495,0.7851144273929094,18.033333333333328,18.0
2964,0.36703044227455495,0.7851144273929094,18.0,18.25
2965,0.36703044227455495,0.7851144273929094,18.25,18.2
2966,0.36703044227455495,0.7851144273929094,18.2,18.2
2967,0.36703044227455495,0.7851144273929094,18.2,18.2
2968,0.36703044227455495,0.7851144273929094,18.2,18.216666666666665
2969,0.36703044227455495,0.7851144273929094,18.216666666666665,18.233333333333334
2970,0.36703044227455495,0.7851144273929094,18.233333333333334,18.25
2971,0.36703044227455495,0.7851144273929094,18.25,18.3
2972,0.36703044227455495,0.7851144273929094,18.3,18.25
2973,0.36703044227455495,0.7851144273929094,18.25,18.25
2974,0.36703044227455495,0.7851144273929094,18.25,18.25
2975,0.36703044227455495,0.7851144273929094,18.25,18.266666666666666
2976,0.36703044227455495,0.7851144273929094,18.266666666666666,18.283333333333328
2977,0.36703044227455495,0.7851144273929094,18.283333333333328,18.3
2978,0.36703044227455495,0.7851144273929094,18.3,18.2
2979,0.36703044227455495,0.7851144273929094,18.2,18.25
2980,0.36703044227455495,0.7851144273929094,18.25,18.0
2981,0.32813653893493067,0.7959054394721448,18.0,18.1
2982,0.32813653893493067,0.7959054394721448,18.1,18.1
2983,0.32813653893493067,0.7959054394721448,18.1,18.1
2984,0.32813653893493067,0.7959054394721448,18.1,18.1
2985,0.32813653893493067,0.7959054394721448,18.1,18.2
2986,0.32813653893493067,0.7959054394721448,18.2,18.2
2987,0.32813653893493067,0.7959054394721448,18.2,18.2
2988,0.32813653893493067,0.7959054394721448,18.2,18.15
2989,0.32813653893493067,0.7959054394721448,18.15,18.183333333333334
2990,0.32813653893493067,0.7959054394721448,18.183333333333334,18.216666666666665
2991,0.32813653893493067,0.7959054394721448,18.216666666666665,18.25
2992,0.32813653893493067,0.7959054394721448,18.25,18.25
2993,0.32813653893493067,0.7959054394721448,18.25,18.35
2994,0.32813653893493067,0.7959054394721448,18.35,18.3
2995,0.32813653893493067,0.7959054394721448,18.3,18.5
2996,0.32813653893493067,0.7959054394721448,18.5,18.466666666666665
2997,0.32813653893493067,0.7959054394721448,18.466666666666665,18.433333333333334
2998,0.32813653893493067,0.7959054394721448,18.433333333333334,18.4
2999,0.32813653893493067,0.7959054394721448,18.4,18.5
3000,0.32813653893493067,0.7959054394721448,18.5,18.5
3001,0.32813653893493067,0.7959054394721448,18.5,18.75
3002,0.32813653893493067,0.7959054394721448,18.75,18.5
3003,0.32813653893493067,0.7959054394721448,18.5,18.466666666666665
3004,0.32813653893493067,0.7959054394721448,18.466666666666665,18.433333333333334
3005,0.32813653893493067,0.7959054394721448,18.433333333333334,18.4
3006,0.32813653893493067,0.7959054394721448,18.4,18.433333333333334
3007,0.32813653893493067,0.7959054394721448,18.433333333333334,18.466666666666665
3008,0.32813653893493067,0.7959054394721448,18.466666666666665,18.5
3009,0.32813653893493067,0.7959054394721448,18.5,18.5
3010,0.32813653893493067,0.7959054394721448,18.5,18.58333333333333
3011,0.32813653893493067,0.7959054394721448,18.58333333333333,18.666666666666668
3012,0.3130384836300977,0.8173437033696933,18.666666666666668,18.75
3013,0.3130384836300977,0.8173437033696933,18.75,19.0
3014,0.3130384836300977,0.8173437033696933,19.0,19.0
3015,0.3130384836300977,0.8173437033696933,19.0,18.8
3016,0.3130384836300977,0.8173437033696933,18.8,18.8
3017,0.3130384836300977,0.8173437033696933,18.8,18.783333333333328
3018,0.3130384836300977,0.8173437033696933,18.783333333333328,18.766666666666666
3019,0.3130384836300977,0.8173437033696933,18.766666666666666,18.75
3020,0.3130384836300977,0.8173437033696933,18.75,18.75
3021,0.3130384836300977,0.8173437033696933,18.75,18.75
3022,0.3130384836300977,0.8173437033696933,18.75,18.5
3023,0.3130384836300977,0.8173437033696933,18.5,18.5
3024,0.3130384836300977,0.8173437033696933,18.5,18.6
3025,0.3130384836300977,0.8173437033696933,18.6,18.7
3026,0.3130384836300977,0.8173437033696933,18.7,18.8
3027,0.3130384836300977,0.8173437033696933,18.8,18.8
3028,0.3130384836300977,0.8173437033696933,18.8,18.85
3029,0.3130384836300977,0.8173437033696933,18.85,18.8
3030,0.3130384836300977,0.8173437033696933,18.8,18.8
3031,0.3130384836300977,0.8173437033696933,18.8,18.866666666666667
3032,0.3130384836300977,0.8173437033696933,18.866666666666667,18.933333333333334
3033,0.3130384836300977,0.8173437033696933,18.933333333333334,19.0
3034,0.3130384836300977,0.8173437033696933,19.0,19.0
3035,0.3130384836300977,0.8173437033696933,19.0,19.1
3036,0.3130384836300977,0.8173437033696933,19.1,19.1
3037,0.3130384836300977,0.8173437033696933,19.1,19.0
3038,0.3130384836300977,0.8173437033696933,19.0,19.04
3039,0.3130384836300977,0.8173437033696933,19.04,19.08
3040,0.3130384836300977,0.8173437033696933,19.08,19.12
3041,0.3130384836300977,0.8173437033696933,19.12,19.16
3042,0.353901698531222,0.8387297446199056,19.16,19.2
3043,0.353901698531222,0.8387297446199056,19.2,19.1
3044,0.353901698531222,0.8387297446199056,19.1,19.0
3045,0.353901698531222,0.8387297446199056,19.0,19.08333333333333
3046,0.353901698531222,0.8387297446199056,19.08333333333333,19.166666666666668
3047,0.353901698531222,0.8387297446199056,19.166666666666668,19.25
3048,0.353901698531222,0.8387297446199056,19.25,19.2
3049,0.353901698531222,0.8387297446199056,19.2,19.0
3050,0.353901698531222,0.8387297446199056,19.0,19.2
3051,0.353901698531222,0.8387297446199056,19.2,19.0
3052,0.353901698531222,0.8387297446199056,19.0,19.08333333333333
3053,0.353901698531222,0.8387297446199056,19.08333333333333,19.166666666666668
3054,0.353901698531222,0.8387297446199056,19.166666666666668,19.25
3055,0.353901698531222,0.8387297446199056,19.25,19.25
3056,0.353901698531222,0.8387297446199056,19.25,19.25
3057,0.353901698531222,0.8387297446199056,19.25,19.25
3058,0.353901698531222,0.8387297446199056,19.25,19.25
3059,0.353901698531222,0.8387297446199056,19.25,19.25
3060,0.353901698531222,0.8387297446199056,19.25,19.25
3061,0.353901698531222,0.8387297446199056,19.25,19.25
3062,0.353901698531222,0.8387297446199056,19.25,19.25
3063,0.353901698531222,0.8387297446199056,19.25,19.25
3064,0.353901698531222,0.8387297446199056,19.25,19.25
3065,0.353901698531222,0.8387297446199056,19.25,19.25
3066,0.353901698531222,0.8387297446199056,19.25,19.25
3067,0.353901698531222,0.8387297446199056,19.25,19.25
3068,0.353901698531222,0.8387297446199056,19.25,19.25
3069,0.353901698531222,0.8387297446199056,19.25,19.25
3070,0.353901698531222,0.8387297446199056,19.25,19.25
3071,0.353901698531222,0.8387297446199056,19.25,19.25
3072,0.353901698531222,0.8387297446199056,19.25,19.25
3073,0.37457946992697133,0.871091102239727,19.25,19.266666666666666
3074,0.37457946992697133,0.871091102239727,19.266666666666666,19.283333333333328
3075,0.37457946992697133,0.871091102239727,19.283333333333328,19.3
3076,0.37457946992697133,0.871091102239727,19.3,19.3
3077,0.37457946992697133,0.871091102239727,19.3,19.3
3078,0.37457946992697133,0.871091102239727,19.3,19.3
3079,0.37457946992697133,0.871091102239727,19.3,19.3
3080,0.37457946992697133,0.871091102239727,19.3,19.366666666666667
3081,0.37457946992697133,0.871091102239727,19.366666666666667,19.433333333333334
3082,0.37457946992697133,0.871091102239727,19.433333333333334,19.5
3083,0.37457946992697133,0.871091102239727,19.5,19.5
3084,0.37457946992697133,0.871091102239727,19.5,19.6
3085,0.37457946992697133,0.871091102239727,19.6,19.5
3086,0.37457946992697133,0.871091102239727,19.5,19.5
3087,0.37457946992697133,0.871091102239727,19.5,19.5
3088,0.37457946992697133,0.871091102239727,19.5,19.5
3089,0.37457946992697133,0.871091102239727,19.5,19.5
3090,0.37457946992697133,0.871091102239727,19.5,19.6
3091,0.37457946992697133,0.871091102239727,19.6,19.65
3092,0.37457946992697133,0.871091102239727,19.65,19.75
3093,0.37457946992697133,0.871091102239727,19.75,19.75
3094,0.37457946992697133,0.871091102239727,19.75,19.766666666666666
3095,0.37457946992697133,0.871091102239727,19.766666666666666,19.783333333333328
3096,0.37457946992697133,0.871091102239727,19.783333333333328,19.8
3097,0.37457946992697133,0.871091102239727,19.8,19.8
3098,0.37457946992697133,0.871091102239727,19.8,19.75
3099,0.37457946992697133,0.871091102239727,19.75,19.9
3100,0.37457946992697133,0.871091102239727,19.9,19.95
3101,0.37457946992697133,0.871091102239727,19.95,19.966666666666665
3102,0.37457946992697133,0.871091102239727,19.966666666666665,19.983333333333334
3103,0.5206367440715518,0.9140639451525279,19.983333333333334,20.0
3104,0.5206367440715518,0.9140639451525279,20.0,19.9
3105,0.5206367440715518,0.9140639451525279,19.9,20.0
3106,0.5206367440715518,0.9140639451525279,20.0,20.0
3107,0.5206367440715518,0.9140639451525279,20.0,19.9
3108,0.5206367440715518,0.9140639451525279,19.9,19.933333333333334
3109,0.5206367440715518,0.9140639451525279,19.933333333333334,19.966666666666665
3110,0.5206367440715518,0.9140639451525279,19.966666666666665,20.0
3111,0.5206367440715518,0.9140639451525279,20.0,20.0
3112,0.5206367440715518,0.9140639451525279,20.0,20.25
3113,0.5206367440715518,0.9140639451525279,20.25,20.25
3114,0.5206367440715518,0.9140639451525279,20.25,20.25
3115,0.5206367440715518,0.9140639451525279,20.25,20.266666666666666
3116,0.5206367440715518,0.9140639451525279,20.266666666666666,20.283333333333328
3117,0.5206367440715518,0.9140639451525279,20.283333333333328,20.3
3118,0.5206367440715518,0.9140639451525279,20.3,20.5
3119,0.5206367440715518,0.9140639451525279,20.5,20.5
3120,0.5206367440715518,0.9140639451525279,20.5,20.5
3121,0.5206367440715518,0.9140639451525279,20.5,20.25
3122,0.5206367440715518,0.9140639451525279,20.25,20.25
3123,0.5206367440715518,0.9140639451525279,20.25,20.25
3124,0.5206367440715518,0.9140639451525279,20.25,20.25
3125,0.5206367440715518,0.9140639451525279,20.25,20.25
3126,0.5206367440715518,0.9140639451525279,20.25,20.4
3127,0.5206367440715518,0.9140639451525279,20.4,20.4
3128,0.5206367440715518,0.9140639451525279,20.4,20.35
3129,0.5206367440715518,0.9140639451525279,20.35,20.333333333333336
3130,0.5206367440715518,0.9140639451525279,20.333333333333336,20.316666666666666
3131,0.5206367440715518,0.9140639451525279,20.316666666666666,20.3
3132,0.5206367440715518,0.9140639451525279,20.3,20.283333333333328
3133,0.5206367440715518,0.9140639451525279,20.283333333333328,20.266666666666666
3134,0.5518175104619676,0.9355430388698192,20.266666666666666,20.25
3135,0.5518175104619676,0.9355430388698192,20.25,20.25
3136,0.5518175104619676,0.9355430388698192,20.25,20.216666666666665
3137,0.5518175104619676,0.9355430388698192,20.216666666666665,20.183333333333334
3138,0.5518175104619676,0.9355430388698192,20.183333333333334,20.15
3139,0.5518175104619676,0.9355430388698192,20.15,20.15
3140,0.5518175104619676,0.9355430388698192,20.15,20.15
3141,0.5518175104619676,0.9355430388698192,20.15,20.166666666666664
3142,0.5518175104619676,0.9355430388698192,20.166666666666664,20.183333333333334
3143,0.5518175104619676,0.9355430388698192,20.183333333333334,20.2
3144,0.5518175104619676,0.9355430388698192,20.2,20.216666666666665
3145,0.5518175104619676,0.9355430388698192,20.216666666666665,20.233333333333334
3146,0.5518175104619676,0.9355430388698192,20.233333333333334,20.25
3147,0.5518175104619676,0.9355430388698192,20.25,20.266666666666666
3148,0.5518175104619676,0.9355430388698192,20.266666666666666,20.283333333333328
3149,0.5518175104619676,0.9355430388698192,20.283333333333328,20.3
3150,0.5518175104619676,0.9355430388698192,20.3,20.366666666666667
3151,0.5518175104619676,0.9355430388698192,20.366666666666667,20.433333333333334
3152,0.5518175104619676,0.9355430388698192,20.433333333333334,20.5
3153,0.5518175104619676,0.9355430388698192,20.5,20.5
3154,0.5518175104619676,0.9355430388698192,20.5,20.5
3155,0.5518175104619676,0.9355430388698192,20.5,20.5
3156,0.5518175104619676,0.9355430388698192,20.5,20.5
3157,0.5518175104619676,0.9355430388698192,20.5,20.5
3158,0.5518175104619676,0.9355430388698192,20.5,20.5
3159,0.5518175104619676,0.9355430388698192,20.5,20.5
3160,0.5518175104619676,0.9355430388698192,20.5,20.58333333333333
3161,0.5518175104619676,0.9355430388698192,20.58333333333333,20.666666666666668
3162,0.5518175104619676,0.9355430388698192,20.666666666666668,20.75
3163,0.5518175104619676,0.9355430388698192,20.75,20.75
3164,0.5518175104619676,0.9355430388698192,20.75,20.666666666666668
3165,0.5472224501518013,0.9462464503119754,20.666666666666668,20.58333333333333
3166,0.5472224501518013,0.9462464503119754,20.58333333333333,20.5
3167,0.5472224501518013,0.9462464503119754,20.5,20.75
3168,0.5472224501518013,0.9462464503119754,20.75,20.75
3169,0.5472224501518013,0.9462464503119754,20.75,20.65
3170,0.5472224501518013,0.9462464503119754,20.65,20.6
3171,0.5472224501518013,0.9462464503119754,20.6,20.65
3172,0.5472224501518013,0.9462464503119754,20.65,20.7
3173,0.5472224501518013,0.9462464503119754,20.7,20.75
3174,0.5472224501518013,0.9462464503119754,20.75,20.75
3175,0.5472224501518013,0.9462464503119754,20.75,20.8
3176,0.5472224501518013,0.9462464503119754,20.8,20.75
3177,0.5472224501518013,0.9462464503119754,20.75,20.55
3178,0.5472224501518013,0.9462464503119754,20.55,20.616666666666667
3179,0.5472224501518013,0.9462464503119754,20.616666666666667,20.683333333333334
3180,0.5472224501518013,0.9462464503119754,20.683333333333334,20.75
3181,0.5472224501518013,0.9462464503119754,20.75,20.75
3182,0.5472224501518013,0.9462464503119754,20.75,20.75
3183,0.5472224501518013,0.9462464503119754,20.75,20.75
3184,0.5472224501518013,0.9462464503119754,20.75,20.5
3185,0.5472224501518013,0.9462464503119754,20.5,20.5
3186,0.5472224501518013,0.9462464503119754,20.5,20.5
3187,0.5472224501518013,0.9462464503119754,20.5,20.5
3188,0.5472224501518013,0.9462464503119754,20.5,20.5
3189,0.5472224501518013,0.9462464503119754,20.5,20.75
3190,0.5472224501518013,0.9462464503119754,20.75,20.5
3191,0.5472224501518013,0.9462464503119754,20.5,20.5
3192,0.5472224501518013,0.9462464503119754,20.5,20.416666666666668
3193,0.5472224501518013,0.9462464503119754,20.416666666666668,20.33333333333333
3194,0.5472224501518013,0.9462464503119754,20.33333333333333,20.25
3195,0.4528596044965949,0.9784915476226148,20.25,20.166666666666668
3196,0.4528596044965949,0.9784915476226148,20.166666666666668,20.08333333333333
3197,0.4528596044965949,0.9784915476226148,20.08333333333333,20.0
3198,0.4528596044965949,0.9784915476226148,20.0,20.0
3199,0.4528596044965949,0.9784915476226148,20.0,20.0
3200,0.4528596044965949,0.9784915476226148,20.0,20.0
3201,0.4528596044965949,0.9784915476226148,20.0,20.0
3202,0.4528596044965949,0.9784915476226148,20.0,20.0
3203,0.4528596044965949,0.9784915476226148,20.0,19.8
3204,0.4528596044965949,0.9784915476226148,19.8,19.75
3205,0.4528596044965949,0.9784915476226148,19.75,19.8
3206,0.4528596044965949,0.9784915476226148,19.8,19.866666666666667
3207,0.4528596044965949,0.9784915476226148,19.866666666666667,19.933333333333334
3208,0.4528596044965949,0.9784915476226148,19.933333333333334,20.0
3209,0.4528596044965949,0.9784915476226148,20.0,20.0
3210,0.4528596044965949,0.9784915476226148,20.0,20.0
3211,0.4528596044965949,0.9784915476226148,20.0,20.0
3212,0.4528596044965949,0.9784915476226148,20.0,20.0
3213,0.4528596044965949,0.9784915476226148,20.0,19.916666666666668
3214,0.4528596044965949,0.9784915476226148,19.916666666666668,19.83333333333333
3215,0.4528596044965949,0.9784915476226148,19.83333333333333,19.75
3216,0.4528596044965949,0.9784915476226148,19.75,19.75
3217,0.4528596044965949,0.9784915476226148,19.75,19.8
3218,0.4528596044965949,0.9784915476226148,19.8,19.75
