,oil_0,inflation_0,price_0,price_1
3011,0.32813653893493067,0.7959054394721448,15.15,15.0
3012,0.3130384836300977,0.8173437033696933,15.0,15.0
3013,0.3130384836300977,0.8173437033696933,15.0,14.666666666666664
3014,0.3130384836300977,0.8173437033696933,14.666666666666664,14.333333333333336
3015,0.3130384836300977,0.8173437033696933,14.333333333333336,14.0
3016,0.3130384836300977,0.8173437033696933,14.0,13.55
3017,0.3130384836300977,0.8173437033696933,13.55,13.4
3018,0.3130384836300977,0.8173437033696933,13.4,13.6
3019,0.3130384836300977,0.8173437033696933,13.6,13.6
3020,0.3130384836300977,0.8173437033696933,13.6,13.583333333333336
3021,0.3130384836300977,0.8173437033696933,13.583333333333336,13.566666666666665
3022,0.3130384836300977,0.8173437033696933,13.566666666666665,13.55
3023,0.3130384836300977,0.8173437033696933,13.55,13.6
3024,0.3130384836300977,0.8173437033696933,13.6,13.55
3025,0.3130384836300977,0.8173437033696933,13.55,13.55
3026,0.3130384836300977,0.8173437033696933,13.55,13.55
3027,0.3130384836300977,0.8173437033696933,13.55,13.633333333333335
3028,0.3130384836300977,0.8173437033696933,13.633333333333335,13.716666666666667
3029,0.3130384836300977,0.8173437033696933,13.716666666666667,13.8
3030,0.3130384836300977,0.8173437033696933,13.8,13.8
3031,0.3130384836300977,0.8173437033696933,13.8,14.3
3032,0.3130384836300977,0.8173437033696933,14.3,14.25
3033,0.3130384836300977,0.8173437033696933,14.25,14.3
3034,0.3130384836300977,0.8173437033696933,14.3,14.25
3035,0.3130384836300977,0.8173437033696933,14.25,14.166666666666664
3036,0.3130384836300977,0.8173437033696933,14.166666666666664,14.083333333333336
3037,0.3130384836300977,0.8173437033696933,14.083333333333336,14.0
3038,0.3130384836300977,0.8173437033696933,14.0,14.0
3039,0.3130384836300977,0.8173437033696933,14.0,14.0
3040,0.3130384836300977,0.8173437033696933,14.0,14.2
3041,0.3130384836300977,0.8173437033696933,14.2,14.183333333333335
3042,0.353901698531222,0.8387297446199056,14.183333333333335,14.166666666666664
3043,0.353901698531222,0.8387297446199056,14.166666666666664,14.15
3044,0.353901698531222,0.8387297446199056,14.15,14.25
3045,0.353901698531222,0.8387297446199056,14.25,14.3
3046,0.353901698531222,0.8387297446199056,14.3,14.25
3047,0.353901698531222,0.8387297446199056,14.25,15.5
3048,0.353901698531222,0.8387297446199056,15.5,15.216666666666667
3049,0.353901698531222,0.8387297446199056,15.216666666666667,14.933333333333335
3050,0.353901698531222,0.8387297446199056,14.933333333333335,14.65
3051,0.353901698531222,0.8387297446199056,14.65,15.51
3052,0.353901698531222,0.8387297446199056,15.51,14.3
3053,0.353901698531222,0.8387297446199056,14.3,15.8
3054,0.353901698531222,0.8387297446199056,15.8,14.5
3055,0.353901698531222,0.8387297446199056,14.5,14.666666666666664
3056,0.353901698531222,0.8387297446199056,14.666666666666664,14.833333333333336
3057,0.353901698531222,0.8387297446199056,14.833333333333336,15.0
3058,0.353901698531222,0.8387297446199056,15.0,15.5
3059,0.353901698531222,0.8387297446199056,15.5,15.5
3060,0.353901698531222,0.8387297446199056,15.5,15.11
3061,0.353901698531222,0.8387297446199056,15.11,14.7
3062,0.353901698531222,0.8387297446199056,14.7,14.87
3063,0.353901698531222,0.8387297446199056,14.87,15.04
3064,0.353901698531222,0.8387297446199056,15.04,15.21
3065,0.353901698531222,0.8387297446199056,15.21,15.25
3066,0.353901698531222,0.8387297446199056,15.25,15.6
3067,0.353901698531222,0.8387297446199056,15.6,15.56
3068,0.353901698531222,0.8387297446199056,15.56,15.52
3069,0.353901698531222,0.8387297446199056,15.52,15.48
3070,0.353901698531222,0.8387297446199056,15.48,15.44
3071,0.353901698531222,0.8387297446199056,15.44,15.4
3072,0.353901698531222,0.8387297446199056,15.4,15.6
3073,0.37457946992697133,0.871091102239727,15.6,15.8
3074,0.37457946992697133,0.871091102239727,15.8,15.4
3075,0.37457946992697133,0.871091102239727,15.4,15.5
3076,0.37457946992697133,0.871091102239727,15.5,15.416666666666664
3077,0.37457946992697133,0.871091102239727,15.416666666666664,15.333333333333336
3078,0.37457946992697133,0.871091102239727,15.333333333333336,15.25
3079,0.37457946992697133,0.871091102239727,15.25,15.5
3080,0.37457946992697133,0.871091102239727,15.5,15.55
3081,0.37457946992697133,0.871091102239727,15.55,15.65
3082,0.37457946992697133,0.871091102239727,15.65,15.5
3083,0.37457946992697133,0.871091102239727,15.5,15.416666666666664
3084,0.37457946992697133,0.871091102239727,15.416666666666664,15.333333333333336
3085,0.37457946992697133,0.871091102239727,15.333333333333336,15.25
3086,0.37457946992697133,0.871091102239727,15.25,15.2
3087,0.37457946992697133,0.871091102239727,15.2,15.4
3088,0.37457946992697133,0.871091102239727,15.4,15.15
3089,0.37457946992697133,0.871091102239727,15.15,15.3
3090,0.37457946992697133,0.871091102239727,15.3,15.25
3091,0.37457946992697133,0.871091102239727,15.25,15.2
3092,0.37457946992697133,0.871091102239727,15.2,15.15
3093,0.37457946992697133,0.871091102239727,15.15,14.9
3094,0.37457946992697133,0.871091102239727,14.9,15.15
3095,0.37457946992697133,0.871091102239727,15.15,15.0
3096,0.37457946992697133,0.871091102239727,15.0,15.0
3097,0.37457946992697133,0.871091102239727,15.0,15.0
3098,0.37457946992697133,0.871091102239727,15.0,15.0
3099,0.37457946992697133,0.871091102239727,15.0,15.0
3100,0.37457946992697133,0.871091102239727,15.0,14.85
3101,0.37457946992697133,0.871091102239727,14.85,14.8
3102,0.37457946992697133,0.871091102239727,14.8,14.85
3103,0.5206367440715518,0.9140639451525279,14.85,15.0
3104,0.5206367440715518,0.9140639451525279,15.0,14.916666666666664
3105,0.5206367440715518,0.9140639451525279,14.916666666666664,14.833333333333336
3106,0.5206367440715518,0.9140639451525279,14.833333333333336,14.75
3107,0.5206367440715518,0.9140639451525279,14.75,14.92
3108,0.5206367440715518,0.9140639451525279,14.92,14.85
3109,0.5206367440715518,0.9140639451525279,14.85,14.85
3110,0.5206367440715518,0.9140639451525279,14.85,14.65
3111,0.5206367440715518,0.9140639451525279,14.65,14.7
3112,0.5206367440715518,0.9140639451525279,14.7,14.75
3113,0.5206367440715518,0.9140639451525279,14.75,14.8
3114,0.5206367440715518,0.9140639451525279,14.8,14.7
3115,0.5206367440715518,0.9140639451525279,14.7,14.75
3116,0.5206367440715518,0.9140639451525279,14.75,14.8
3117,0.5206367440715518,0.9140639451525279,14.8,14.85
3118,0.5206367440715518,0.9140639451525279,14.85,14.9
3119,0.5206367440715518,0.9140639451525279,14.9,14.95
3120,0.5206367440715518,0.9140639451525279,14.95,15.0
3121,0.5206367440715518,0.9140639451525279,15.0,15.1
3122,0.5206367440715518,0.9140639451525279,15.1,15.1
3123,0.5206367440715518,0.9140639451525279,15.1,14.9
3124,0.5206367440715518,0.9140639451525279,14.9,14.8
3125,0.5206367440715518,0.9140639451525279,14.8,14.8
3126,0.5206367440715518,0.9140639451525279,14.8,14.8
3127,0.5206367440715518,0.9140639451525279,14.8,14.8
3128,0.5206367440715518,0.9140639451525279,14.8,14.95
3129,0.5206367440715518,0.9140639451525279,14.95,14.9
3130,0.5206367440715518,0.9140639451525279,14.9,14.8
3131,0.5206367440715518,0.9140639451525279,14.8,14.8
3132,0.5206367440715518,0.9140639451525279,14.8,14.833333333333336
3133,0.5206367440715518,0.9140639451525279,14.833333333333336,14.866666666666667
3134,0.5518175104619676,0.9355430388698192,14.866666666666667,14.9
3135,0.5518175104619676,0.9355430388698192,14.9,14.9
3136,0.5518175104619676,0.9355430388698192,14.9,14.8
3137,0.5518175104619676,0.9355430388698192,14.8,14.9
3138,0.5518175104619676,0.9355430388698192,14.9,14.8
3139,0.5518175104619676,0.9355430388698192,14.8,14.866666666666667
3140,0.5518175104619676,0.9355430388698192,14.866666666666667,14.933333333333335
3141,0.5518175104619676,0.9355430388698192,14.933333333333335,15.0
3142,0.5518175104619676,0.9355430388698192,15.0,14.9
3143,0.5518175104619676,0.9355430388698192,14.9,14.9
3144,0.5518175104619676,0.9355430388698192,14.9,14.9
3145,0.5518175104619676,0.9355430388698192,14.9,14.95
3146,0.5518175104619676,0.9355430388698192,14.95,15.0
3147,0.5518175104619676,0.9355430388698192,15.0,15.05
3148,0.5518175104619676,0.9355430388698192,15.05,15.1
3149,0.5518175104619676,0.9355430388698192,15.1,15.15
3150,0.5518175104619676,0.9355430388698192,15.15,15.15
3151,0.5518175104619676,0.9355430388698192,15.15,15.0
3152,0.5518175104619676,0.9355430388698192,15.0,15.15
3153,0.5518175104619676,0.9355430388698192,15.15,15.15
3154,0.5518175104619676,0.9355430388698192,15.15,15.15
3155,0.5518175104619676,0.9355430388698192,15.15,15.15
3156,0.5518175104619676,0.9355430388698192,15.15,15.0
3157,0.5518175104619676,0.9355430388698192,15.0,15.2
3158,0.5518175104619676,0.9355430388698192,15.2,15.2
3159,0.5518175104619676,0.9355430388698192,15.2,15.183333333333335
3160,0.5518175104619676,0.9355430388698192,15.183333333333335,15.166666666666664
3161,0.5518175104619676,0.9355430388698192,15.166666666666664,15.15
3162,0.5518175104619676,0.9355430388698192,15.15,15.1
3163,0.5518175104619676,0.9355430388698192,15.1,15.2
3164,0.5518175104619676,0.9355430388698192,15.2,15.2
3165,0.5472224501518013,0.9462464503119754,15.2,15.25
3166,0.5472224501518013,0.9462464503119754,15.25,15.3
3167,0.5472224501518013,0.9462464503119754,15.3,15.283333333333333
3168,0.5472224501518013,0.9462464503119754,15.283333333333333,15.266666666666667
3169,0.5472224501518013,0.9462464503119754,15.266666666666667,15.25
3170,0.5472224501518013,0.9462464503119754,15.25,15.25
3171,0.5472224501518013,0.9462464503119754,15.25,15.25
3172,0.5472224501518013,0.9462464503119754,15.25,15.3
3173,0.5472224501518013,0.9462464503119754,15.3,15.5
3174,0.5472224501518013,0.9462464503119754,15.5,15.466666666666667
3175,0.5472224501518013,0.9462464503119754,15.466666666666667,15.433333333333335
3176,0.5472224501518013,0.9462464503119754,15.433333333333335,15.4
3177,0.5472224501518013,0.9462464503119754,15.4,15.4
3178,0.5472224501518013,0.9462464503119754,15.4,15.45
3179,0.5472224501518013,0.9462464503119754,15.45,15.5
3180,0.5472224501518013,0.9462464503119754,15.5,15.3
3181,0.5472224501518013,0.9462464503119754,15.3,15.35
3182,0.5472224501518013,0.9462464503119754,15.35,15.4
3183,0.5472224501518013,0.9462464503119754,15.4,15.45
3184,0.5472224501518013,0.9462464503119754,15.45,15.6
3185,0.5472224501518013,0.9462464503119754,15.6,15.65
3186,0.5472224501518013,0.9462464503119754,15.65,15.6
3187,0.5472224501518013,0.9462464503119754,15.6,15.5
3188,0.5472224501518013,0.9462464503119754,15.5,15.5
3189,0.5472224501518013,0.9462464503119754,15.5,15.5
3190,0.5472224501518013,0.9462464503119754,15.5,15.5
3191,0.5472224501518013,0.9462464503119754,15.5,15.45
3192,0.5472224501518013,0.9462464503119754,15.45,15.5
3193,0.5472224501518013,0.9462464503119754,15.5,15.494000000000002
3194,0.5472224501518013,0.9462464503119754,15.494000000000002,15.488
3195,0.4528596044965949,0.9784915476226148,15.488,15.482000000000001
3196,0.4528596044965949,0.9784915476226148,15.482000000000001,15.476
3197,0.4528596044965949,0.9784915476226148,15.476,15.47
3198,0.4528596044965949,0.9784915476226148,15.47,15.4
3199,0.4528596044965949,0.9784915476226148,15.4,15.4
3200,0.4528596044965949,0.9784915476226148,15.4,15.4
3201,0.4528596044965949,0.9784915476226148,15.4,15.25
3202,0.4528596044965949,0.9784915476226148,15.25,15.33
3203,0.4528596044965949,0.9784915476226148,15.33,15.41
3204,0.4528596044965949,0.9784915476226148,15.41,15.49
3205,0.4528596044965949,0.9784915476226148,15.49,15.6
3206,0.4528596044965949,0.9784915476226148,15.6,15.65
3207,0.4528596044965949,0.9784915476226148,15.65,15.4
3208,0.4528596044965949,0.9784915476226148,15.4,15.5
3209,0.4528596044965949,0.9784915476226148,15.5,15.666666666666664
3210,0.4528596044965949,0.9784915476226148,15.666666666666664,15.833333333333336
3211,0.4528596044965949,0.9784915476226148,15.833333333333336,16.0
3212,0.4528596044965949,0.9784915476226148,16.0,16.2
3213,0.4528596044965949,0.9784915476226148,16.2,16.0
3214,0.4528596044965949,0.9784915476226148,16.0,15.75
3215,0.4528596044965949,0.9784915476226148,15.75,15.7
3216,0.4528596044965949,0.9784915476226148,15.7,15.7
3217,0.4528596044965949,0.9784915476226148,15.7,15.7
3218,0.4528596044965949,0.9784915476226148,15.7,15.7
3219,0.4528596044965949,0.9784915476226148,15.7,16.2
3220,0.4528596044965949,0.9784915476226148,16.2,16.0
3221,0.4528596044965949,0.9784915476226148,16.0,15.85
3222,0.4528596044965949,0.9784915476226148,15.85,16.0
3223,0.4528596044965949,0.9784915476226148,16.0,15.94
3224,0.4528596044965949,0.9784915476226148,15.94,15.88
3225,0.4528596044965949,0.9784915476226148,15.88,15.82
3226,0.34323459423976366,1.0,15.82,15.76
3227,0.34323459423976366,1.0,15.76,15.7
3228,0.34323459423976366,1.0,15.7,15.73
3229,0.34323459423976366,1.0,15.73,15.76
3230,0.34323459423976366,1.0,15.76,15.79
3231,0.34323459423976366,1.0,15.79,15.82
3232,0.34323459423976366,1.0,15.82,15.85
3233,0.34323459423976366,1.0,15.85,16.1
3234,0.34323459423976366,1.0,16.1,16.0
3235,0.34323459423976366,1.0,16.0,16.6
3236,0.34323459423976366,1.0,16.6,16.41
3237,0.34323459423976366,1.0,16.41,16.428
3238,0.34323459423976366,1.0,16.428,16.445999999999998
3239,0.34323459423976366,1.0,16.445999999999998,16.464000000000002
3240,0.34323459423976366,1.0,16.464000000000002,16.482
3241,0.34323459423976366,1.0,16.482,16.5
3242,0.34323459423976366,1.0,16.5,16.5
3243,0.34323459423976366,1.0,16.5,16.21
3244,0.34323459423976366,1.0,16.21,16.373333333333335
3245,0.34323459423976366,1.0,16.373333333333335,16.536666666666665
3246,0.34323459423976366,1.0,16.536666666666665,16.7
3247,0.34323459423976366,1.0,16.7,16.65
3248,0.34323459423976366,1.0,16.65,17.0
3249,0.34323459423976366,1.0,17.0,16.7
3250,0.34323459423976366,1.0,16.7,17.0
3251,0.34323459423976366,1.0,17.0,16.833333333333332
3252,0.34323459423976366,1.0,16.833333333333332,16.666666666666668
3253,0.34323459423976366,1.0,16.666666666666668,16.5
3254,0.34323459423976366,1.0,16.5,16.0
3255,0.34323459423976366,1.0,16.0,16.0
3256,0.40510379913022065,0.9568873437614525,16.0,16.35
3257,0.40510379913022065,0.9568873437614525,16.35,15.7
3258,0.40510379913022065,0.9568873437614525,15.7,15.766666666666666
3259,0.40510379913022065,0.9568873437614525,15.766666666666666,15.833333333333336
3260,0.40510379913022065,0.9568873437614525,15.833333333333336,15.9
3261,0.40510379913022065,0.9568873437614525,15.9,16.1
3262,0.40510379913022065,0.9568873437614525,16.1,16.5
3263,0.40510379913022065,0.9568873437614525,16.5,16.25
3264,0.40510379913022065,0.9568873437614525,16.25,16.3
3265,0.40510379913022065,0.9568873437614525,16.3,16.366666666666667
3266,0.40510379913022065,0.9568873437614525,16.366666666666667,16.433333333333334
3267,0.40510379913022065,0.9568873437614525,16.433333333333334,16.5
3268,0.40510379913022065,0.9568873437614525,16.5,16.3
3269,0.40510379913022065,0.9568873437614525,16.3,16.4
3270,0.40510379913022065,0.9568873437614525,16.4,16.65
3271,0.40510379913022065,0.9568873437614525,16.65,16.3
3272,0.40510379913022065,0.9568873437614525,16.3,16.366666666666667
3273,0.40510379913022065,0.9568873437614525,16.366666666666667,16.433333333333334
3274,0.40510379913022065,0.9568873437614525,16.433333333333334,16.5
3275,0.40510379913022065,0.9568873437614525,16.5,16.4
3276,0.40510379913022065,0.9568873437614525,16.4,16.5
3277,0.40510379913022065,0.9568873437614525,16.5,16.4
3278,0.40510379913022065,0.9568873437614525,16.4,16.4
3279,0.40510379913022065,0.9568873437614525,16.4,16.366666666666667
3280,0.40510379913022065,0.9568873437614525,16.366666666666667,16.333333333333332
3281,0.40510379913022065,0.9568873437614525,16.333333333333332,16.3
3282,0.40510379913022065,0.9568873437614525,16.3,16.3
3283,0.40510379913022065,0.9568873437614525,16.3,16.15
3284,0.40510379913022065,0.9568873437614525,16.15,16.15
3285,0.40510379913022065,0.9568873437614525,16.15,16.112499999999994
3286,0.40510379913022065,0.9568873437614525,16.112499999999994,16.075
3287,0.35570690079593015,0.9353012287160503,16.075,16.0375
3288,0.35570690079593015,0.9353012287160503,16.0375,16.0
3289,0.35570690079593015,0.9353012287160503,16.0,16.5
3290,0.35570690079593015,0.9353012287160503,16.5,16.0
3291,0.35570690079593015,0.9353012287160503,16.0,16.0
3292,0.35570690079593015,0.9353012287160503,16.0,16.3
3293,0.35570690079593015,0.9353012287160503,16.3,16.366666666666667
3294,0.35570690079593015,0.9353012287160503,16.366666666666667,16.433333333333334
3295,0.35570690079593015,0.9353012287160503,16.433333333333334,16.5
3296,0.35570690079593015,0.9353012287160503,16.5,16.2
3297,0.35570690079593015,0.9353012287160503,16.2,16.3
3298,0.35570690079593015,0.9353012287160503,16.3,16.21
3299,0.35570690079593015,0.9353012287160503,16.21,16.05
3300,0.35570690079593015,0.9353012287160503,16.05,16.2
3301,0.35570690079593015,0.9353012287160503,16.2,16.35
3302,0.35570690079593015,0.9353012287160503,16.35,16.5
3303,0.35570690079593015,0.9353012287160503,16.5,16.9
3304,0.35570690079593015,0.9353012287160503,16.9,16.8
3305,0.35570690079593015,0.9353012287160503,16.8,16.85
3306,0.35570690079593015,0.9353012287160503,16.85,16.5
3307,0.35570690079593015,0.9353012287160503,16.5,16.67
3308,0.35570690079593015,0.9353012287160503,16.67,16.84
3309,0.35570690079593015,0.9353012287160503,16.84,17.01
3310,0.35570690079593015,0.9353012287160503,17.01,16.17
3311,0.35570690079593015,0.9353012287160503,16.17,16.19666666666667
3312,0.35570690079593015,0.9353012287160503,16.19666666666667,16.223333333333333
3313,0.35570690079593015,0.9353012287160503,16.223333333333333,16.25
3314,0.35570690079593015,0.9353012287160503,16.25,16.216666666666665
3315,0.35570690079593015,0.9353012287160503,16.216666666666665,16.183333333333334
3316,0.35570690079593015,0.9353012287160503,16.183333333333334,16.15
3317,0.35570690079593015,0.9353012287160503,16.15,16.3
