,T_0,PP_0,V_0,oil_0,inflation_0,price_0,price_1
3086,0.5264493426345895,-0.5282668389597802,0.08222447259774435,0.37457946992697133,0.871091102239727,11.75,11.5
3087,0.5264493426345895,-0.5282668389597802,0.08222447259774435,0.37457946992697133,0.871091102239727,11.5,13.0
3088,0.5264493426345895,-0.5282668389597802,0.08222447259774435,0.37457946992697133,0.871091102239727,13.0,12.75
3089,0.5264493426345895,-0.5282668389597802,0.08222447259774435,0.37457946992697133,0.871091102239727,12.75,12.5
3090,0.5264493426345895,-0.5282668389597802,0.08222447259774435,0.37457946992697133,0.871091102239727,12.5,12.0
3091,0.5264493426345895,-0.5282668389597802,0.08222447259774435,0.37457946992697133,0.871091102239727,12.0,11.5
3092,0.5264493426345895,-0.5282668389597802,0.08222447259774435,0.37457946992697133,0.871091102239727,11.5,11.75
3093,0.5264493426345895,-0.5282668389597802,0.08222447259774435,0.37457946992697133,0.871091102239727,11.75,12.0
3094,0.5264493426345895,-0.5282668389597802,0.08222447259774435,0.37457946992697133,0.871091102239727,12.0,11.833333333333336
3095,0.5264493426345895,-0.5282668389597802,0.08222447259774435,0.37457946992697133,0.871091102239727,11.833333333333336,11.666666666666664
3096,0.5264493426345895,-0.5282668389597802,0.08222447259774435,0.37457946992697133,0.871091102239727,11.666666666666664,11.5
3097,0.5264493426345895,-0.5282668389597802,0.08222447259774435,0.37457946992697133,0.871091102239727,11.5,11.75
3098,0.5264493426345895,-0.5282668389597802,0.08222447259774435,0.37457946992697133,0.871091102239727,11.75,12.0
3099,0.5264493426345895,-0.5282668389597802,0.08222447259774435,0.37457946992697133,0.871091102239727,12.0,11.75
3100,0.5264493426345895,-0.5282668389597802,0.08222447259774435,0.37457946992697133,0.871091102239727,11.75,12.0
3101,0.5264493426345895,-0.5282668389597802,0.08222447259774435,0.37457946992697133,0.871091102239727,12.0,11.666666666666664
3102,0.5264493426345895,-0.5282668389597802,0.08222447259774435,0.37457946992697133,0.871091102239727,11.666666666666664,11.333333333333336
3103,0.13869658629744652,-0.17113551930221282,0.16787033539196328,0.5206367440715518,0.9140639451525279,11.333333333333336,11.0
3104,0.13869658629744652,-0.17113551930221282,0.16787033539196328,0.5206367440715518,0.9140639451525279,11.0,12.0
3105,0.13869658629744652,-0.17113551930221282,0.16787033539196328,0.5206367440715518,0.9140639451525279,12.0,11.916666666666664
3106,0.13869658629744652,-0.17113551930221282,0.16787033539196328,0.5206367440715518,0.9140639451525279,11.916666666666664,11.833333333333336
3107,0.13869658629744652,-0.17113551930221282,0.16787033539196328,0.5206367440715518,0.9140639451525279,11.833333333333336,11.75
3108,0.13869658629744652,-0.17113551930221282,0.16787033539196328,0.5206367440715518,0.9140639451525279,11.75,11.666666666666664
3109,0.13869658629744652,-0.17113551930221282,0.16787033539196328,0.5206367440715518,0.9140639451525279,11.666666666666664,11.583333333333336
3110,0.13869658629744652,-0.17113551930221282,0.16787033539196328,0.5206367440715518,0.9140639451525279,11.583333333333336,11.5
3111,0.13869658629744652,-0.17113551930221282,0.16787033539196328,0.5206367440715518,0.9140639451525279,11.5,11.5
3112,0.13869658629744652,-0.17113551930221282,0.16787033539196328,0.5206367440715518,0.9140639451525279,11.5,11.75
3113,0.13869658629744652,-0.17113551930221282,0.16787033539196328,0.5206367440715518,0.9140639451525279,11.75,11.25
3114,0.13869658629744652,-0.17113551930221282,0.16787033539196328,0.5206367440715518,0.9140639451525279,11.25,11.25
3115,0.13869658629744652,-0.17113551930221282,0.16787033539196328,0.5206367440715518,0.9140639451525279,11.25,11.25
3116,0.13869658629744652,-0.17113551930221282,0.16787033539196328,0.5206367440715518,0.9140639451525279,11.25,11.0
3117,0.13869658629744652,-0.17113551930221282,0.16787033539196328,0.5206367440715518,0.9140639451525279,11.0,10.75
3118,0.13869658629744652,-0.17113551930221282,0.16787033539196328,0.5206367440715518,0.9140639451525279,10.75,11.5
3119,0.13869658629744652,-0.17113551930221282,0.16787033539196328,0.5206367440715518,0.9140639451525279,11.5,11.75
3120,0.13869658629744652,-0.17113551930221282,0.16787033539196328,0.5206367440715518,0.9140639451525279,11.75,11.5
3121,0.13869658629744652,-0.17113551930221282,0.16787033539196328,0.5206367440715518,0.9140639451525279,11.5,11.75
3122,0.13869658629744652,-0.17113551930221282,0.16787033539196328,0.5206367440715518,0.9140639451525279,11.75,11.75
3123,0.13869658629744652,-0.17113551930221282,0.16787033539196328,0.5206367440715518,0.9140639451525279,11.75,11.7
3124,0.13869658629744652,-0.17113551930221282,0.16787033539196328,0.5206367440715518,0.9140639451525279,11.7,11.25
3125,0.13869658629744652,-0.17113551930221282,0.16787033539196328,0.5206367440715518,0.9140639451525279,11.25,11.5
3126,0.13869658629744652,-0.17113551930221282,0.16787033539196328,0.5206367440715518,0.9140639451525279,11.5,11.0
3127,0.13869658629744652,-0.17113551930221282,0.16787033539196328,0.5206367440715518,0.9140639451525279,11.0,11.0
3128,0.13869658629744652,-0.17113551930221282,0.16787033539196328,0.5206367440715518,0.9140639451525279,11.0,11.8
3129,0.13869658629744652,-0.17113551930221282,0.16787033539196328,0.5206367440715518,0.9140639451525279,11.8,11.7
3130,0.13869658629744652,-0.17113551930221282,0.16787033539196328,0.5206367440715518,0.9140639451525279,11.7,11.6
3131,0.13869658629744652,-0.17113551930221282,0.16787033539196328,0.5206367440715518,0.9140639451525279,11.6,11.5
3132,0.13869658629744652,-0.17113551930221282,0.16787033539196328,0.5206367440715518,0.9140639451525279,11.5,11.45
3133,0.13869658629744652,-0.17113551930221282,0.16787033539196328,0.5206367440715518,0.9140639451525279,11.45,11.3
3134,0.1071854857961323,-0.5117913099660798,0.05889767794293688,0.5518175104619676,0.9355430388698192,11.3,12.5
3135,0.1071854857961323,-0.5117913099660798,0.05889767794293688,0.5518175104619676,0.9355430388698192,12.5,11.5
3136,0.1071854857961323,-0.5117913099660798,0.05889767794293688,0.5518175104619676,0.9355430388698192,11.5,11.8
3137,0.1071854857961323,-0.5117913099660798,0.05889767794293688,0.5518175104619676,0.9355430388698192,11.8,11.75
3138,0.1071854857961323,-0.5117913099660798,0.05889767794293688,0.5518175104619676,0.9355430388698192,11.75,11.8
3139,0.1071854857961323,-0.5117913099660798,0.05889767794293688,0.5518175104619676,0.9355430388698192,11.8,11.5
3140,0.1071854857961323,-0.5117913099660798,0.05889767794293688,0.5518175104619676,0.9355430388698192,11.5,11.6
3141,0.1071854857961323,-0.5117913099660798,0.05889767794293688,0.5518175104619676,0.9355430388698192,11.6,11.8
3142,0.1071854857961323,-0.5117913099660798,0.05889767794293688,0.5518175104619676,0.9355430388698192,11.8,11.75
3143,0.1071854857961323,-0.5117913099660798,0.05889767794293688,0.5518175104619676,0.9355430388698192,11.75,12.1
3144,0.1071854857961323,-0.5117913099660798,0.05889767794293688,0.5518175104619676,0.9355430388698192,12.1,12.25
3145,0.1071854857961323,-0.5117913099660798,0.05889767794293688,0.5518175104619676,0.9355430388698192,12.25,12.25
3146,0.1071854857961323,-0.5117913099660798,0.05889767794293688,0.5518175104619676,0.9355430388698192,12.25,12.75
3147,0.1071854857961323,-0.5117913099660798,0.05889767794293688,0.5518175104619676,0.9355430388698192,12.75,12.25
3148,0.1071854857961323,-0.5117913099660798,0.05889767794293688,0.5518175104619676,0.9355430388698192,12.25,11.75
3149,0.1071854857961323,-0.5117913099660798,0.05889767794293688,0.5518175104619676,0.9355430388698192,11.75,12.5
3150,0.1071854857961323,-0.5117913099660798,0.05889767794293688,0.5518175104619676,0.9355430388698192,12.5,12.3
3151,0.1071854857961323,-0.5117913099660798,0.05889767794293688,0.5518175104619676,0.9355430388698192,12.3,12.25
3152,0.1071854857961323,-0.5117913099660798,0.05889767794293688,0.5518175104619676,0.9355430388698192,12.25,12.5
3153,0.1071854857961323,-0.5117913099660798,0.05889767794293688,0.5518175104619676,0.9355430388698192,12.5,12.166666666666664
3154,0.1071854857961323,-0.5117913099660798,0.05889767794293688,0.5518175104619676,0.9355430388698192,12.166666666666664,11.833333333333336
3155,0.1071854857961323,-0.5117913099660798,0.05889767794293688,0.5518175104619676,0.9355430388698192,11.833333333333336,11.5
3156,0.1071854857961323,-0.5117913099660798,0.05889767794293688,0.5518175104619676,0.9355430388698192,11.5,12.1
3157,0.1071854857961323,-0.5117913099660798,0.05889767794293688,0.5518175104619676,0.9355430388698192,12.1,12.25
3158,0.1071854857961323,-0.5117913099660798,0.05889767794293688,0.5518175104619676,0.9355430388698192,12.25,12.35
3159,0.1071854857961323,-0.5117913099660798,0.05889767794293688,0.5518175104619676,0.9355430388698192,12.35,12.25
3160,0.1071854857961323,-0.5117913099660798,0.05889767794293688,0.5518175104619676,0.9355430388698192,12.25,12.333333333333336
3161,0.1071854857961323,-0.5117913099660798,0.05889767794293688,0.5518175104619676,0.9355430388698192,12.333333333333336,12.416666666666664
3162,0.1071854857961323,-0.5117913099660798,0.05889767794293688,0.5518175104619676,0.9355430388698192,12.416666666666664,12.5
3163,0.1071854857961323,-0.5117913099660798,0.05889767794293688,0.5518175104619676,0.9355430388698192,12.5,12.25
3164,0.1071854857961323,-0.5117913099660798,0.05889767794293688,0.5518175104619676,0.9355430388698192,12.25,12.25
3165,0.24994031988541576,-0.14294944273946053,0.10444653745104904,0.5472224501518013,0.9462464503119754,12.25,12.25
3166,0.24994031988541576,-0.14294944273946053,0.10444653745104904,0.5472224501518013,0.9462464503119754,12.25,12.25
3167,0.24994031988541576,-0.14294944273946053,0.10444653745104904,0.5472224501518013,0.9462464503119754,12.25,12.5
3168,0.24994031988541576,-0.14294944273946053,0.10444653745104904,0.5472224501518013,0.9462464503119754,12.5,11.5
3169,0.24994031988541576,-0.14294944273946053,0.10444653745104904,0.5472224501518013,0.9462464503119754,11.5,12.0
3170,0.24994031988541576,-0.14294944273946053,0.10444653745104904,0.5472224501518013,0.9462464503119754,12.0,12.0
3171,0.24994031988541576,-0.14294944273946053,0.10444653745104904,0.5472224501518013,0.9462464503119754,12.0,12.0
3172,0.24994031988541576,-0.14294944273946053,0.10444653745104904,0.5472224501518013,0.9462464503119754,12.0,12.12
3173,0.24994031988541576,-0.14294944273946053,0.10444653745104904,0.5472224501518013,0.9462464503119754,12.12,12.1
3174,0.24994031988541576,-0.14294944273946053,0.10444653745104904,0.5472224501518013,0.9462464503119754,12.1,12.0
3175,0.24994031988541576,-0.14294944273946053,0.10444653745104904,0.5472224501518013,0.9462464503119754,12.0,12.0
3176,0.24994031988541576,-0.14294944273946053,0.10444653745104904,0.5472224501518013,0.9462464503119754,12.0,12.5
3177,0.24994031988541576,-0.14294944273946053,0.10444653745104904,0.5472224501518013,0.9462464503119754,12.5,12.37
3178,0.24994031988541576,-0.14294944273946053,0.10444653745104904,0.5472224501518013,0.9462464503119754,12.37,12.37
3179,0.24994031988541576,-0.14294944273946053,0.10444653745104904,0.5472224501518013,0.9462464503119754,12.37,12.5
3180,0.24994031988541576,-0.14294944273946053,0.10444653745104904,0.5472224501518013,0.9462464503119754,12.5,12.4
3181,0.24994031988541576,-0.14294944273946053,0.10444653745104904,0.5472224501518013,0.9462464503119754,12.4,12.5
3182,0.24994031988541576,-0.14294944273946053,0.10444653745104904,0.5472224501518013,0.9462464503119754,12.5,12.4
3183,0.24994031988541576,-0.14294944273946053,0.10444653745104904,0.5472224501518013,0.9462464503119754,12.4,12.5
3184,0.24994031988541576,-0.14294944273946053,0.10444653745104904,0.5472224501518013,0.9462464503119754,12.5,12.5
3185,0.24994031988541576,-0.14294944273946053,0.10444653745104904,0.5472224501518013,0.9462464503119754,12.5,12.6
3186,0.24994031988541576,-0.14294944273946053,0.10444653745104904,0.5472224501518013,0.9462464503119754,12.6,12.75
3187,0.24994031988541576,-0.14294944273946053,0.10444653745104904,0.5472224501518013,0.9462464503119754,12.75,12.7
3188,0.24994031988541576,-0.14294944273946053,0.10444653745104904,0.5472224501518013,0.9462464503119754,12.7,12.62
3189,0.24994031988541576,-0.14294944273946053,0.10444653745104904,0.5472224501518013,0.9462464503119754,12.62,12.7
3190,0.24994031988541576,-0.14294944273946053,0.10444653745104904,0.5472224501518013,0.9462464503119754,12.7,13.0
3191,0.24994031988541576,-0.14294944273946053,0.10444653745104904,0.5472224501518013,0.9462464503119754,13.0,12.8
3192,0.24994031988541576,-0.14294944273946053,0.10444653745104904,0.5472224501518013,0.9462464503119754,12.8,13.25
3193,0.24994031988541576,-0.14294944273946053,0.10444653745104904,0.5472224501518013,0.9462464503119754,13.25,13.0
3194,0.24994031988541576,-0.14294944273946053,0.10444653745104904,0.5472224501518013,0.9462464503119754,13.0,13.0
3195,0.2499403198854142,-0.985624293329026,-0.6022831082564388,0.4528596044965949,0.9784915476226148,13.0,13.5
3196,0.2499403198854142,-0.985624293329026,-0.6022831082564388,0.4528596044965949,0.9784915476226148,13.5,13.25
3197,0.2499403198854142,-0.985624293329026,-0.6022831082564388,0.4528596044965949,0.9784915476226148,13.25,13.5
3198,0.2499403198854142,-0.985624293329026,-0.6022831082564388,0.4528596044965949,0.9784915476226148,13.5,13.5
3199,0.2499403198854142,-0.985624293329026,-0.6022831082564388,0.4528596044965949,0.9784915476226148,13.5,12.0
3200,0.2499403198854142,-0.985624293329026,-0.6022831082564388,0.4528596044965949,0.9784915476226148,12.0,12.0
3201,0.2499403198854142,-0.985624293329026,-0.6022831082564388,0.4528596044965949,0.9784915476226148,12.0,13.0
3202,0.2499403198854142,-0.985624293329026,-0.6022831082564388,0.4528596044965949,0.9784915476226148,13.0,13.0
3203,0.2499403198854142,-0.985624293329026,-0.6022831082564388,0.4528596044965949,0.9784915476226148,13.0,12.75
3204,0.2499403198854142,-0.985624293329026,-0.6022831082564388,0.4528596044965949,0.9784915476226148,12.75,13.0
3205,0.2499403198854142,-0.985624293329026,-0.6022831082564388,0.4528596044965949,0.9784915476226148,13.0,12.75
3206,0.2499403198854142,-0.985624293329026,-0.6022831082564388,0.4528596044965949,0.9784915476226148,12.75,14.0
3207,0.2499403198854142,-0.985624293329026,-0.6022831082564388,0.4528596044965949,0.9784915476226148,14.0,14.25
3208,0.2499403198854142,-0.985624293329026,-0.6022831082564388,0.4528596044965949,0.9784915476226148,14.25,13.5
3209,0.2499403198854142,-0.985624293329026,-0.6022831082564388,0.4528596044965949,0.9784915476226148,13.5,14.7
3210,0.2499403198854142,-0.985624293329026,-0.6022831082564388,0.4528596044965949,0.9784915476226148,14.7,14.75
3211,0.2499403198854142,-0.985624293329026,-0.6022831082564388,0.4528596044965949,0.9784915476226148,14.75,14.456666666666667
3212,0.2499403198854142,-0.985624293329026,-0.6022831082564388,0.4528596044965949,0.9784915476226148,14.456666666666667,14.163333333333332
3213,0.2499403198854142,-0.985624293329026,-0.6022831082564388,0.4528596044965949,0.9784915476226148,14.163333333333332,13.87
3214,0.2499403198854142,-0.985624293329026,-0.6022831082564388,0.4528596044965949,0.9784915476226148,13.87,13.75
3215,0.2499403198854142,-0.985624293329026,-0.6022831082564388,0.4528596044965949,0.9784915476226148,13.75,13.75
3216,0.2499403198854142,-0.985624293329026,-0.6022831082564388,0.4528596044965949,0.9784915476226148,13.75,14.5
3217,0.2499403198854142,-0.985624293329026,-0.6022831082564388,0.4528596044965949,0.9784915476226148,14.5,14.25
3218,0.2499403198854142,-0.985624293329026,-0.6022831082564388,0.4528596044965949,0.9784915476226148,14.25,14.0
3219,0.2499403198854142,-0.985624293329026,-0.6022831082564388,0.4528596044965949,0.9784915476226148,14.0,14.5
3220,0.2499403198854142,-0.985624293329026,-0.6022831082564388,0.4528596044965949,0.9784915476226148,14.5,14.75
3221,0.2499403198854142,-0.985624293329026,-0.6022831082564388,0.4528596044965949,0.9784915476226148,14.75,14.5
3222,0.2499403198854142,-0.985624293329026,-0.6022831082564388,0.4528596044965949,0.9784915476226148,14.5,14.75
3223,0.2499403198854142,-0.985624293329026,-0.6022831082564388,0.4528596044965949,0.9784915476226148,14.75,14.85
3224,0.2499403198854142,-0.985624293329026,-0.6022831082564388,0.4528596044965949,0.9784915476226148,14.85,14.5
3225,0.2499403198854142,-0.985624293329026,-0.6022831082564388,0.4528596044965949,0.9784915476226148,14.5,14.5
3226,-0.18108272990106178,-1.0,-0.5896636947546579,0.34323459423976366,1.0,14.5,14.0
3227,-0.18108272990106178,-1.0,-0.5896636947546579,0.34323459423976366,1.0,14.0,14.25
3228,-0.18108272990106178,-1.0,-0.5896636947546579,0.34323459423976366,1.0,14.25,14.62
3229,-0.18108272990106178,-1.0,-0.5896636947546579,0.34323459423976366,1.0,14.62,14.663333333333332
3230,-0.18108272990106178,-1.0,-0.5896636947546579,0.34323459423976366,1.0,14.663333333333332,14.706666666666667
3231,-0.18108272990106178,-1.0,-0.5896636947546579,0.34323459423976366,1.0,14.706666666666667,14.75
3232,-0.18108272990106178,-1.0,-0.5896636947546579,0.34323459423976366,1.0,14.75,22.0
3233,-0.18108272990106178,-1.0,-0.5896636947546579,0.34323459423976366,1.0,22.0,21.5
3234,-0.18108272990106178,-1.0,-0.5896636947546579,0.34323459423976366,1.0,21.5,22.0
3235,-0.18108272990106178,-1.0,-0.5896636947546579,0.34323459423976366,1.0,22.0,21.5
3236,-0.18108272990106178,-1.0,-0.5896636947546579,0.34323459423976366,1.0,21.5,22.0
3237,-0.18108272990106178,-1.0,-0.5896636947546579,0.34323459423976366,1.0,22.0,22.5
3238,-0.18108272990106178,-1.0,-0.5896636947546579,0.34323459423976366,1.0,22.5,22.25
3239,-0.18108272990106178,-1.0,-0.5896636947546579,0.34323459423976366,1.0,22.25,22.0
3240,-0.18108272990106178,-1.0,-0.5896636947546579,0.34323459423976366,1.0,22.0,21.5
3241,-0.18108272990106178,-1.0,-0.5896636947546579,0.34323459423976366,1.0,21.5,21.5
3242,-0.18108272990106178,-1.0,-0.5896636947546579,0.34323459423976366,1.0,21.5,21.5
3243,-0.18108272990106178,-1.0,-0.5896636947546579,0.34323459423976366,1.0,21.5,21.5
3244,-0.18108272990106178,-1.0,-0.5896636947546579,0.34323459423976366,1.0,21.5,21.0
3245,-0.18108272990106178,-1.0,-0.5896636947546579,0.34323459423976366,1.0,21.0,21.25
3246,-0.18108272990106178,-1.0,-0.5896636947546579,0.34323459423976366,1.0,21.25,21.3
3247,-0.18108272990106178,-1.0,-0.5896636947546579,0.34323459423976366,1.0,21.3,21.5
3248,-0.18108272990106178,-1.0,-0.5896636947546579,0.34323459423976366,1.0,21.5,21.416666666666668
3249,-0.18108272990106178,-1.0,-0.5896636947546579,0.34323459423976366,1.0,21.416666666666668,21.33333333333333
3250,-0.18108272990106178,-1.0,-0.5896636947546579,0.34323459423976366,1.0,21.33333333333333,21.25
3251,-0.18108272990106178,-1.0,-0.5896636947546579,0.34323459423976366,1.0,21.25,17.5
3252,-0.18108272990106178,-1.0,-0.5896636947546579,0.34323459423976366,1.0,17.5,19.5
3253,-0.18108272990106178,-1.0,-0.5896636947546579,0.34323459423976366,1.0,19.5,19.37
3254,-0.18108272990106178,-1.0,-0.5896636947546579,0.34323459423976366,1.0,19.37,18.413333333333334
3255,-0.18108272990106178,-1.0,-0.5896636947546579,0.34323459423976366,1.0,18.413333333333334,17.456666666666667
