date,"('Gujarat', 'Vadhvan', 'Potato', 'Potato', 0.83)","('NCT of Delhi', 'Najafgarh', 'Wheat', 'Dara', 0.82)","('Uttar Pradesh', 'Bareilly', 'Apple', 'Delicious', 0.9)","('Uttar Pradesh', 'Bareilly', 'Onion', 'Red', 0.91)","('Uttar Pradesh', 'Bareilly', 'Rice', 'Coarse', 0.83)","('West Bengal', 'Burdwan', 'Potato', 'Jyoti', 0.89)","('West Bengal', 'Champadanga', 'Potato', 'Jyoti', 0.85)","('West Bengal', 'Champadanga', 'Rice', 'Ratnachudi (718 5-749)', 0.94)"
2013-01-31,8.5,15.616666666666667,53.2,12.6,18.0,6.0,8.033333333333333,24.0
2013-02-01,8.0,15.6,53.4,12.7,18.0,6.0,7.949999999999999,24.0
2013-02-02,7.0,15.4,53.6,12.8,18.0,6.0,7.866666666666666,24.0
2013-02-03,7.5,15.05,53.8,12.9,18.0,5.8,7.783333333333333,24.0
2013-02-04,7.75,17.45,54.0,13.0,18.0,5.8,7.699999999999999,24.0
2013-02-05,7.5,16.9875,54.5,13.0,18.0,5.6,7.616666666666666,24.0
2013-02-06,7.5,16.525,54.5,14.1,18.2,5.6,7.533333333333333,24.0
2013-02-07,7.25,16.0625,54.5,16.0,18.2,5.4,7.449999999999999,24.0
2013-02-08,7.5,15.6,55.0,18.0,18.2,5.5,7.366666666666666,24.0
2013-02-09,7.5,15.6,55.0,18.0,18.1,5.5,7.283333333333333,24.0
2013-02-10,7.75,15.65,55.0,20.0,18.066666666666666,5.4,7.199999999999999,24.0
2013-02-11,7.8,15.6,55.0,18.0,18.033333333333335,5.4,7.116666666666666,24.0
2013-02-12,7.1,15.82,55.0,18.0,18.0,5.4,7.033333333333333,24.0
2013-02-13,7.5,15.746666666666666,56.0,17.5,18.25,5.1,6.949999999999999,24.0
2013-02-14,7.5,15.673333333333334,56.5,17.8,18.2,5.1,6.866666666666666,24.0
2013-02-15,6.75,15.6,56.0,16.0,18.2,5.4,6.783333333333333,25.0
2013-02-16,6.65,15.6,56.0,16.0,18.2,5.8,6.699999999999999,25.0
2013-02-17,7.0,15.75,56.0,16.0,18.216666666666665,6.0,6.616666666666667,25.0
2013-02-18,6.5,15.5,56.0,16.0,18.233333333333334,6.6,6.533333333333333,25.0
2013-02-19,7.0,16.32,56.5,15.75,18.25,5.6,6.449999999999999,25.0
2013-02-20,6.87,16.046666666666667,56.5,16.0,18.3,5.2,6.366666666666667,25.0
2013-02-21,6.5,15.773333333333333,56.25,15.75,18.25,5.2,6.283333333333333,25.0
2013-02-22,6.5,15.5,56.0,15.25,18.25,5.2,6.2,25.0
2013-02-23,6.5,15.8,56.0,15.2,18.25,5.2,6.116666666666667,25.0
2013-02-24,7.0,15.8,56.5,14.0,18.266666666666666,5.2,6.033333333333333,25.0
2013-02-25,7.0,15.6,56.5,13.0,18.283333333333335,5.2,5.95,25.0
2013-02-26,7.0,15.7,56.5,13.0,18.3,5.0,5.866666666666667,25.0
2013-02-27,7.0,15.666666666666666,56.0,13.25,18.2,5.0,5.783333333333333,25.5
2013-02-28,6.5,15.633333333333333,56.166666666666664,13.333333333333334,18.25,5.0,5.7,25.5
2013-03-01,5.75,15.6,56.333333333333336,13.416666666666666,18.0,5.0,5.616666666666667,25.5
2013-03-02,6.65,15.6,56.5,13.5,18.1,5.0,5.533333333333333,25.5
2013-03-03,7.25,15.65,56.0,13.0,18.1,5.0,5.45,25.5
2013-03-04,7.0,15.4,56.0,13.0,18.1,5.0,5.366666666666667,25.5
2013-03-05,7.0,15.5,56.0,13.0,18.1,5.6,5.283333333333333,25.5
2013-03-06,7.25,15.6,56.5,13.0,18.2,5.5,5.2,25.5
2013-03-07,7.0,15.700000000000001,57.0,13.0,18.2,5.4,5.3,25.5
2013-03-08,6.5,15.8,57.0,13.0,18.2,5.0,5.3,25.5
2013-03-09,7.0,15.7,57.5,13.0,18.15,5.0,4.7,25.5
2013-03-10,7.12,15.6,57.75,12.9,18.183333333333334,5.0,4.6,25.5
2013-03-11,7.1,15.6,58.0,12.75,18.216666666666665,5.0,4.4,25.5
2013-03-12,7.15,15.8,58.0,12.8,18.25,4.5,4.5,25.5
2013-03-13,7.2,15.700000000000001,59.0,13.0,18.25,4.4,4.7,25.5
2013-03-14,6.5,15.6,60.0,13.0,18.35,4.7,4.6,25.5
2013-03-15,7.0,15.5,60.0,12.5,18.3,4.6,4.7,25.5
2013-03-16,6.5,15.0,60.25,12.0,18.5,5.0,5.0,25.5
2013-03-17,6.62,18.01,60.5,12.0,18.466666666666665,5.2,5.2,25.5
2013-03-18,6.5,15.2,60.5,12.0,18.433333333333334,5.4,5.4,25.5
2013-03-19,7.25,15.4,60.0,12.0,18.4,5.333333333333334,5.2,25.5
2013-03-20,7.0,15.450000000000001,60.25,12.25,18.5,5.266666666666667,5.1,25.5
2013-03-21,7.12,15.5,60.0,12.0,18.5,5.2,5.2,25.5
2013-03-22,7.1,15.55,59.75,11.85,18.75,5.4,5.4,25.5
2013-03-23,7.6,15.35,59.75,12.0,18.5,5.4,5.5,25.5
2013-03-24,7.75,15.25,60.0,12.0,18.466666666666665,5.6,5.4,25.5
2013-03-25,7.4,15.5,60.0,12.0,18.433333333333334,5.6,5.4,25.5
2013-03-26,8.0,15.4,60.0,11.9,18.4,5.4,5.3,25.5
2013-03-27,8.75,15.216666666666667,59.75,11.866666666666667,18.433333333333334,5.5,5.433333333333334,25.5
2013-03-28,9.0,15.033333333333333,59.5,11.833333333333334,18.466666666666665,5.5,5.566666666666666,25.5
2013-03-29,7.0,14.85,59.25,11.8,18.5,5.5,5.7,25.5
2013-03-30,7.0,15.3,59.0,11.75,18.5,5.5,5.7,25.5
2013-03-31,8.0,15.15,59.333333333333336,11.833333333333334,18.583333333333332,5.6,5.7,25.5
2013-04-01,7.5,15.0,59.666666666666664,11.916666666666666,18.666666666666668,5.6,5.8,25.0
2013-04-02,7.833333333333333,15.0,60.0,12.0,18.75,5.8,6.0,25.166666666666668
2013-04-03,8.166666666666666,14.666666666666666,60.0,12.5,19.0,5.8,6.1,25.333333333333332
2013-04-04,8.5,14.333333333333334,60.0,12.5,19.0,6.0,6.1,25.5
2013-04-05,8.5,14.0,60.0,13.0,18.8,6.2,6.6,25.5
2013-04-06,9.0,13.55,60.0,13.0,18.8,6.4,6.6,25.5
2013-04-07,10.0,13.4,61.0,13.0,18.783333333333335,6.6,6.7,25.5
2013-04-08,11.0,13.6,61.0,13.0,18.766666666666666,6.8,6.6,26.0
2013-04-09,10.0,13.6,61.25,12.75,18.75,6.8,6.6,26.0
2013-04-10,9.5,13.583333333333334,61.0,13.0,18.75,6.2,6.6,26.0
2013-04-11,10.0,13.566666666666666,61.5,13.0,18.75,6.4,6.7,26.0
2013-04-12,10.0,13.55,61.0,13.0,18.5,6.4,6.8,26.0
2013-04-13,10.0,13.6,62.0,13.0,18.5,6.6,6.9,26.0
2013-04-14,10.5,13.55,62.0,13.5,18.6,6.6,7.0,26.0
2013-04-15,10.5,13.55,62.0,13.0,18.7,7.4,7.1,26.0
2013-04-16,11.0,13.55,61.5,12.8,18.8,7.6,7.2,26.0
2013-04-17,10.5,13.633333333333335,61.5,12.0,18.8,6.4,7.3,26.5
2013-04-18,11.0,13.716666666666667,62.0,12.0,18.85,6.4,7.7,26.5
2013-04-19,10.25,13.8,61.75,11.6,18.8,6.4,7.8,26.5
2013-04-20,10.5,13.8,61.75,11.6,18.8,6.6,8.0,26.5
2013-04-21,10.5,14.3,62.0,11.5,18.866666666666667,7.2,8.2,26.5
2013-04-22,10.0,14.25,62.0,11.0,18.933333333333334,7.6,8.5,26.5
2013-04-23,11.0,14.3,63.0,11.5,19.0,8.0,8.5,26.5
2013-04-24,10.5,14.25,65.0,11.0,19.0,8.2,8.5,26.5
2013-04-25,10.75,14.166666666666666,65.0,11.0,19.1,8.6,8.4,26.5
2013-04-26,11.0,14.083333333333334,65.0,11.0,19.1,8.6,8.4,26.5
2013-04-27,11.25,14.0,65.0,12.0,19.0,8.4,8.4,26.5
2013-04-28,12.5,14.0,65.0,12.0,19.04,8.2,8.3,26.5
2013-04-29,12.7,14.0,65.25,12.0,19.08,8.0,8.3,26.5
2013-04-30,12.75,14.2,65.16666666666667,11.666666666666666,19.12,8.4,8.2,26.5
2013-05-01,12.5,14.183333333333334,65.08333333333333,11.333333333333334,19.16,8.4,8.2,26.5
2013-05-02,12.5,14.166666666666666,65.0,11.0,19.2,8.4,8.3,26.5
2013-05-03,12.25,14.15,65.0,11.0,19.1,8.4,8.3,26.5
2013-05-04,12.0,14.25,65.0,11.0,19.0,8.8,8.3,26.5
2013-05-05,11.75,14.3,65.0,12.0,19.083333333333332,9.0,8.4,26.5
2013-05-06,11.5,14.25,65.0,12.0,19.166666666666668,9.0,8.4,26.5
2013-05-07,11.75,15.5,64.5,11.75,19.25,9.2,8.4,26.5
2013-05-08,12.0,15.216666666666667,64.75,11.0,19.2,8.9,8.5,26.5
2013-05-09,11.75,14.933333333333334,64.9,10.75,19.0,9.0,8.8,26.5
2013-05-10,12.0,14.65,64.75,10.75,19.2,9.0,8.9,26.5
2013-05-11,11.5,15.51,65.0,11.0,19.0,9.0,8.9,27.0
2013-05-12,11.25,14.3,64.5,11.0,19.083333333333332,9.0,8.9,27.0
2013-05-13,11.25,15.8,65.0,11.0,19.166666666666668,9.0,8.9,27.0
2013-05-14,12.0,14.5,65.0,10.0,19.25,8.8,8.8,27.0
2013-05-15,11.75,14.666666666666666,65.0,8.0,19.25,8.4,8.8,27.0
2013-05-16,12.0,14.833333333333334,65.0,8.5,19.25,8.4,8.6,27.0
2013-05-17,11.5,15.0,64.75,8.35,19.25,8.2,8.6,27.0
2013-05-18,12.0,15.5,64.83333333333333,8.4,19.25,8.2,8.6,26.0
2013-05-19,12.0,15.5,64.91666666666667,8.45,19.25,8.2,8.5,26.0
2013-05-20,11.5,15.11,65.0,8.5,19.25,8.2,8.5,26.0
2013-05-21,11.0,14.7,64.75,8.5,19.25,8.2,8.5,26.0
2013-05-22,11.0,14.87,65.0,8.75,19.25,8.0,8.5,26.0
2013-05-23,11.75,15.040000000000001,70.0,8.0,19.25,8.0,8.4,26.0
2013-05-24,11.0,15.21,65.0,8.0,19.25,7.9,8.2,26.0
2013-05-25,11.0,15.25,65.0,8.0,19.25,7.9,8.1,26.0
2013-05-26,11.0,15.6,65.0,8.0,19.25,7.8,8.0,26.0
2013-05-27,11.0,15.56,65.0,8.0,19.25,7.8,8.0,26.0
2013-05-28,11.5,15.52,65.0,8.0,19.25,7.6,8.0,26.0
2013-05-29,11.0,15.48,65.0,8.0,19.25,7.6,8.0,26.0
2013-05-30,11.5,15.44,65.0,8.0,19.25,7.6,8.0,26.0
2013-05-31,11.37,15.4,66.66666666666667,8.333333333333334,19.25,7.7,8.0,26.0
2013-06-01,11.5,15.6,68.33333333333333,8.666666666666666,19.25,7.7,8.0,25.0
2013-06-02,12.0,15.8,70.0,9.0,19.266666666666666,7.8,7.9,25.0
2013-06-03,12.25,15.4,70.0,9.0,19.283333333333335,7.8,7.8,25.0
2013-06-04,12.0,15.5,72.0,9.0,19.3,7.8,7.8,25.0
2013-06-05,11.75,15.416666666666666,71.5,8.9,19.3,7.8,7.9,25.0
2013-06-06,11.25,15.333333333333334,72.0,8.8,19.3,7.8,7.9,25.0
2013-06-07,11.5,15.25,72.0,8.75,19.3,7.8,7.9,25.0
2013-06-08,11.85,15.5,72.0,8.8,19.3,7.8,7.9,25.0
2013-06-09,11.0,15.55,72.0,8.8,19.366666666666667,7.8,7.9,25.0
2013-06-10,11.5,15.65,72.0,8.75,19.433333333333334,7.8,7.9,25.0
2013-06-11,11.5,15.5,72.5,9.0,19.5,7.8,7.9,25.0
2013-06-12,11.5,15.416666666666666,73.5,9.25,19.5,7.8,7.9,25.0
2013-06-13,11.75,15.333333333333334,74.0,9.25,19.6,7.7,7.8,25.5
2013-06-14,11.75,15.25,74.0,9.25,19.5,7.7,7.8,25.5
2013-06-15,11.5,15.2,75.0,9.3,19.5,7.7,7.8,25.5
2013-06-16,13.0,15.4,75.25,9.4,19.5,7.7,7.8,25.5
2013-06-17,12.75,15.15,75.5,9.5,19.5,7.7,7.8,25.5
2013-06-18,12.5,15.3,75.25,9.4,19.5,7.7,7.8,25.5
2013-06-19,12.0,15.25,75.0,9.5,19.6,7.7,7.7,25.5
2013-06-20,11.5,15.200000000000001,75.0,9.5,19.65,7.642857142857143,7.7,26.0
2013-06-21,11.75,15.15,76.0,10.5,19.75,7.585714285714285,7.6,26.0
2013-06-22,12.0,14.9,76.25,10.75,19.75,7.5285714285714285,7.6,26.0
2013-06-23,11.833333333333334,15.15,76.5,11.0,19.766666666666666,7.4714285714285715,7.5,26.0
2013-06-24,11.666666666666666,15.0,77.0,11.25,19.783333333333335,7.414285714285715,7.5,26.0
2013-06-25,11.5,15.0,77.5,11.3,19.8,7.357142857142857,7.5,26.0
2013-06-26,11.75,15.0,77.25,11.5,19.8,7.3,7.6,26.0
2013-06-27,12.0,15.0,77.5,11.75,19.75,7.3,7.6,26.0
2013-06-28,11.75,15.0,78.0,12.0,19.9,7.2,7.6,26.0
2013-06-29,12.0,14.85,78.25,12.25,19.95,7.2,7.6,26.0
2013-06-30,11.666666666666666,14.8,78.0,12.5,19.966666666666665,7.2,7.6,26.0
2013-07-01,11.333333333333334,14.85,78.0,12.25,19.983333333333334,7.2,7.5,26.0
2013-07-02,11.0,15.0,78.0,12.5,20.0,7.3,7.5,26.0
2013-07-03,12.0,14.916666666666666,78.5,12.75,19.9,7.3,7.5,26.0
2013-07-04,11.916666666666666,14.833333333333334,78.0,12.8,20.0,7.4,7.5,26.0
2013-07-05,11.833333333333334,14.75,78.0,15.0,20.0,7.5,7.6,26.0
2013-07-06,11.75,14.92,78.25,14.75,19.9,7.5,7.6,26.0
2013-07-07,11.666666666666666,14.85,78.0,15.0,19.933333333333334,7.4,7.6,26.0
2013-07-08,11.583333333333334,14.85,78.0,15.0,19.966666666666665,7.4,7.6,26.0
2013-07-09,11.5,14.65,78.0,15.0,20.0,7.5,7.6,26.0
2013-07-10,11.5,14.700000000000001,78.0,15.0,20.0,7.5,7.6,26.0
2013-07-11,11.75,14.75,78.5,15.5,20.25,7.5,7.6,26.0
2013-07-12,11.25,14.8,78.5,15.75,20.25,7.6,7.6,26.0
2013-07-13,11.25,14.7,78.75,16.0,20.25,7.6,7.7,26.0
2013-07-14,11.25,14.75,78.5,16.0,20.266666666666666,7.6,7.7,26.0
2013-07-15,11.0,14.799999999999999,79.0,16.0,20.283333333333335,7.9,7.7,26.0
2013-07-16,10.75,14.85,79.0,18.5,20.3,7.9,7.7,26.0
2013-07-17,11.5,14.9,78.5,18.5,20.5,7.9,7.9,26.0
2013-07-18,11.75,14.95,78.6,20.0,20.5,8.0,7.9,26.0
2013-07-19,11.5,15.0,79.0,20.0,20.5,8.0,7.7,26.0
2013-07-20,11.75,15.1,78.75,20.0,20.25,8.0,7.7,26.0
2013-07-21,11.75,15.1,78.0,21.0,20.25,8.0,7.6,26.0
2013-07-22,11.7,14.9,78.5,22.5,20.25,8.0,7.6,26.0
2013-07-23,11.25,14.8,72.0,22.5,20.25,7.8,7.6,26.0
2013-07-24,11.5,14.8,70.0,22.0,20.25,7.8,7.5,26.5
2013-07-25,11.0,14.8,68.0,22.25,20.4,7.8,7.5,26.5
2013-07-26,11.0,14.8,65.0,22.0,20.4,7.8,7.5,26.5
2013-07-27,11.8,14.95,60.0,22.0,20.35,7.8,7.6,26.5
2013-07-28,11.700000000000001,14.9,58.0,22.0,20.333333333333336,7.8,7.6,26.5
2013-07-29,11.6,14.8,55.0,22.0,20.316666666666666,7.8,7.7,26.5
2013-07-30,11.5,14.8,53.75,22.0,20.3,7.8,7.7,26.5
2013-07-31,11.45,14.833333333333334,52.5,22.0,20.283333333333335,7.8,7.7,26.5
2013-08-01,11.3,14.866666666666667,51.25,22.0,20.266666666666666,7.6,7.6,26.5
2013-08-02,12.5,14.9,50.0,22.0,20.25,7.5,7.5,26.5
2013-08-03,11.5,14.9,50.0,22.0,20.25,7.5,7.5,26.5
2013-08-04,11.8,14.8,50.0,21.9,20.216666666666665,7.3,7.5,26.5
2013-08-05,11.75,14.9,50.0,22.0,20.183333333333334,7.3,7.5,26.5
2013-08-06,11.8,14.8,50.0,22.0,20.15,7.4,7.6,26.5
2013-08-07,11.5,14.866666666666667,50.0,21.5,20.15,7.4,7.6,26.5
2013-08-08,11.6,14.933333333333334,50.0,25.0,20.15,7.4,7.6,26.5
2013-08-09,11.8,15.0,48.333333333333336,28.333333333333332,20.166666666666664,7.4,7.6,27.0
2013-08-10,11.75,14.9,46.666666666666664,31.666666666666668,20.183333333333334,7.4,7.7,27.0
2013-08-11,12.1,14.9,45.0,35.0,20.2,7.4,7.7,27.0
2013-08-12,12.25,14.9,45.0,38.333333333333336,20.216666666666665,7.4,7.6,27.0
2013-08-13,12.25,14.95,45.0,41.666666666666664,20.233333333333334,7.4,7.6,27.0
2013-08-14,12.75,15.0,45.0,45.0,20.25,7.5,7.6,27.0
2013-08-15,12.25,15.05,44.5,45.0,20.266666666666666,7.6,7.6,27.5
2013-08-16,11.75,15.1,44.0,45.0,20.283333333333335,7.7,7.6,27.5
2013-08-17,12.5,15.15,44.0,45.5,20.3,7.7,7.7,27.5
2013-08-18,12.3,15.15,43.666666666666664,45.333333333333336,20.366666666666667,7.7,7.8,27.5
2013-08-19,12.25,15.0,43.333333333333336,45.166666666666664,20.433333333333334,7.7,7.8,27.5
2013-08-20,12.5,15.15,43.0,45.0,20.5,7.8,7.9,27.0
2013-08-21,12.166666666666666,15.15,43.0,46.0,20.5,8.0,8.1,27.0
2013-08-22,11.833333333333334,15.15,43.0,46.5,20.5,7.8,7.8,27.0
2013-08-23,11.5,15.15,42.0,46.0,20.5,7.9,7.8,27.0
2013-08-24,12.1,15.0,42.0,46.5,20.5,7.8,7.8,27.0
2013-08-25,12.25,15.2,42.0,45.0,20.5,7.8,7.7,27.0
2013-08-26,12.35,15.2,42.0,44.0,20.5,7.7,7.7,27.0
2013-08-27,12.25,15.183333333333334,42.0,44.0,20.5,7.6,7.7,27.0
2013-08-28,12.333333333333334,15.166666666666666,41.666666666666664,43.75,20.583333333333332,7.6,7.8,27.0
2013-08-29,12.416666666666666,15.15,41.333333333333336,43.75,20.666666666666668,7.6,7.7,27.0
2013-08-30,12.5,15.1,41.0,43.5,20.75,7.6,7.6,27.0
2013-08-31,12.25,15.2,40.666666666666664,43.0,20.75,7.5,7.6,27.0
2013-09-01,12.25,15.2,40.333333333333336,42.5,20.666666666666668,7.5,7.6,27.0
2013-09-02,12.25,15.25,40.0,42.0,20.583333333333332,7.5,7.6,27.0
2013-09-03,12.25,15.3,40.0,42.0,20.5,7.6,7.5,27.0
2013-09-04,12.5,15.283333333333333,40.0,42.0,20.75,7.6,7.5,27.0
2013-09-05,11.5,15.266666666666667,40.0,42.0,20.75,7.6,7.5,27.0
2013-09-06,12.0,15.25,40.0,41.5,20.65,7.6,7.5,27.0
2013-09-07,12.0,15.25,40.0,41.0,20.6,7.6,7.5,27.0
2013-09-08,12.0,15.25,40.0,41.0,20.650000000000002,7.6,7.5,27.0
2013-09-09,12.12,15.3,40.0,41.0,20.7,7.6,7.5,27.0
2013-09-10,12.1,15.5,39.5,40.5,20.75,7.6,7.5,27.0
2013-09-11,12.0,15.466666666666667,39.75,40.0,20.75,7.6,7.5,27.0
2013-09-12,12.0,15.433333333333334,40.0,40.0,20.8,7.5,7.4,27.0
2013-09-13,12.5,15.4,40.0,40.0,20.75,7.6,7.4,27.0
2013-09-14,12.37,15.4,41.0,41.666666666666664,20.55,7.5,7.4,26.5
2013-09-15,12.37,15.45,41.0,43.333333333333336,20.616666666666667,7.5,7.4,26.5
2013-09-16,12.5,15.5,40.0,45.0,20.683333333333334,7.5,7.3,26.5
2013-09-17,12.4,15.3,40.0,48.5,20.75,7.5,7.3,26.5
2013-09-18,12.5,15.35,40.0,55.0,20.75,7.5,7.5,26.5
2013-09-19,12.4,15.4,40.0,56.0,20.75,7.5,7.5,26.5
2013-09-20,12.5,15.45,40.0,58.0,20.75,7.4,7.4,26.5
2013-09-21,12.5,15.6,40.0,58.0,20.5,7.4,7.4,26.5
2013-09-22,12.6,15.65,35.0,50.0,20.5,7.4,7.3,26.5
2013-09-23,12.75,15.6,35.0,50.0,20.5,7.4,7.3,26.5
2013-09-24,12.7,15.5,35.0,50.0,20.5,7.3,7.3,26.5
2013-09-25,12.62,15.5,35.0,50.0,20.5,7.3,7.2,26.5
2013-09-26,12.7,15.5,34.5,49.5,20.75,7.3,7.133333333333334,26.5
2013-09-27,13.0,15.5,35.0,49.0,20.5,7.2,7.066666666666666,26.5
2013-09-28,12.8,15.45,35.0,49.0,20.5,7.2,7.0,26.5
2013-09-29,13.25,15.5,35.0,48.0,20.416666666666668,7.2,7.0,26.5
2013-09-30,13.0,15.494,35.0,44.666666666666664,20.333333333333332,7.3,7.0,26.5
2013-10-01,13.0,15.488,35.0,41.333333333333336,20.25,7.3,7.1,26.5
2013-10-02,13.5,15.482000000000001,35.0,38.0,20.166666666666668,7.3,7.1,26.5
2013-10-03,13.25,15.476,35.0,38.0,20.083333333333332,7.3,7.2,26.5
2013-10-04,13.5,15.47,35.0,38.0,20.0,7.4,7.3,26.5
2013-10-05,13.5,15.4,35.0,38.0,20.0,7.4,7.4,26.5
2013-10-06,12.0,15.4,35.0,37.5,20.0,7.4,7.4,27.0
2013-10-07,12.0,15.4,35.0,37.0,20.0,7.4,7.5,27.0
2013-10-08,13.0,15.25,35.0,32.0,20.0,7.6,7.6,27.0
2013-10-09,13.0,15.33,35.0,30.0,20.0,8.0,8.0,27.0
2013-10-10,12.75,15.41,36.5,30.0,19.8,8.8,8.3,27.0
2013-10-11,13.0,15.49,36.0,30.0,19.75,8.8,8.5,27.0
2013-10-12,12.75,15.6,36.5,29.9,19.8,8.8,8.6,27.0
2013-10-13,14.0,15.65,36.75,29.8,19.866666666666667,8.8,8.8,27.0
2013-10-14,14.25,15.4,37.0,29.75,19.933333333333334,8.8,9.0,27.5
2013-10-15,13.5,15.5,37.0,29.5,20.0,9.0,9.2,27.5
2013-10-16,14.7,15.666666666666666,37.0,33.4,20.0,9.0,9.6,27.5
2013-10-17,14.75,15.833333333333334,37.0,37.3,20.0,9.5,9.8,27.5
2013-10-18,14.456666666666667,16.0,37.0,41.2,20.0,10.0,10.0,27.5
2013-10-19,14.163333333333332,16.2,37.0,45.1,20.0,11.0,10.2,27.5
2013-10-20,13.87,16.0,37.25,49.0,19.916666666666668,11.0,10.4,27.5
2013-10-21,13.75,15.75,37.5,50.0,19.833333333333332,12.0,10.6,27.5
2013-10-22,13.75,15.7,37.0,52.0,19.75,12.2,10.8,27.5
2013-10-23,14.5,15.7,38.0,56.0,19.75,12.0,12.4,27.5
2013-10-24,14.25,15.7,38.0,56.0,19.8,13.0,13.2,27.5
2013-10-25,14.0,15.7,38.5,56.0,19.75,14.5,14.0,27.5
2013-10-26,14.5,16.2,38.0,56.0,19.75,13.2,13.6,27.5
2013-10-27,14.75,16.0,35.0,55.0,19.666666666666668,13.2,13.3,27.5
2013-10-28,14.5,15.85,37.0,55.0,19.583333333333332,13.6,13.0,27.5
2013-10-29,14.75,16.0,36.5,54.0,19.5,12.6,12.9,27.5
2013-10-30,14.85,15.94,36.5,54.0,19.5,12.2,12.799999999999999,28.0
2013-10-31,14.5,15.879999999999999,36.0,49.333333333333336,19.5,12.0,12.7,28.0
2013-11-01,14.5,15.82,35.5,44.666666666666664,19.5,12.2,12.5,28.0
2013-11-02,14.0,15.76,35.0,40.0,19.5,12.2,12.2,28.0
2013-11-03,14.25,15.7,35.0,40.0,19.5,13.5,12.7,28.0
2013-11-04,14.62,15.729999999999999,35.0,41.25,19.525,14.5,13.0,28.0
2013-11-05,14.663333333333332,15.76,35.0,42.5,19.55,13.0,13.5,28.0
2013-11-06,14.706666666666667,15.79,35.0,43.75,19.575000000000003,12.0,13.7,28.0
2013-11-07,14.75,15.82,35.0,45.0,19.6,12.5,12.2,28.0
2013-11-08,22.0,15.85,35.0,40.0,19.5,12.0,12.1,28.0
2013-11-09,21.5,16.1,35.0,43.0,19.5,12.0,12.0,28.0
2013-11-10,22.0,16.0,35.0,42.0,19.583333333333332,12.0,13.0,28.0
2013-11-11,21.5,16.6,35.0,45.0,19.666666666666668,11.5,13.0,28.0
2013-11-12,22.0,16.41,36.0,42.0,19.75,11.0,13.6,28.0
2013-11-13,22.5,16.428,36.25,41.5,19.85,13.0,13.5,28.0
2013-11-14,22.25,16.446,36.5,40.0,20.0,13.0,13.2,28.0
2013-11-15,22.0,16.464,36.416666666666664,39.583333333333336,20.0,12.0,13.1,28.0
2013-11-16,21.5,16.482,36.333333333333336,39.166666666666664,20.0,12.0,12.7,27.5
2013-11-17,21.5,16.5,36.25,38.75,20.0,12.0,12.6,27.5
2013-11-18,21.5,16.5,36.5,38.5,20.0,12.0,12.7,27.5
2013-11-19,21.5,16.21,36.4,37.8,20.0,12.0,12.8,27.5
2013-11-20,21.0,16.373333333333335,36.3,37.1,20.0,12.2,12.6,27.5
2013-11-21,21.25,16.536666666666665,36.2,36.4,20.0,12.2,12.7,27.5
2013-11-22,21.3,16.7,36.1,35.7,20.0,12.6,12.7,27.5
2013-11-23,21.5,16.65,36.0,35.0,20.0,12.6,12.7,27.5
2013-11-24,21.416666666666668,17.0,35.5,34.5,20.0,12.5,12.7,27.5
2013-11-25,21.333333333333332,16.7,35.0,34.0,20.0,12.5,12.7,27.5
2013-11-26,21.25,17.0,35.0,30.0,20.0,12.6,12.7,27.5
2013-11-27,17.5,16.833333333333332,35.0,30.0,20.0,12.6,12.9,27.5
2013-11-28,19.5,16.666666666666668,35.0,29.0,20.0,13.2,12.9,27.5
2013-11-29,19.37,16.5,35.0,29.0,20.0,13.0,12.8,27.5
2013-11-30,18.413333333333334,16.0,35.333333333333336,28.666666666666668,20.0,13.0,12.5,27.5
2013-12-01,17.456666666666667,16.0,35.666666666666664,28.333333333333332,20.083333333333332,12.6,12.3,27.0
2013-12-02,16.5,16.35,36.0,28.0,20.166666666666668,12.6,12.3,27.0
2013-12-03,16.5,15.7,35.6,28.0,20.25,12.0,12.1,27.0
2013-12-04,16.5,15.766666666666666,35.5,25.0,20.25,11.8,12.0,27.0
2013-12-05,17.25,15.833333333333334,35.75,23.0,20.0,12.2,12.0,27.0
2013-12-06,17.5,15.9,36.0,23.0,20.0,12.4,12.7,27.0
2013-12-07,18.25,16.1,36.25,23.0,20.25,12.4,13.3,27.0
2013-12-08,18.25,16.5,36.3,23.15,20.233333333333334,13.2,13.5,27.0
2013-12-09,18.0,16.25,36.25,23.0,20.216666666666665,13.2,13.7,27.0
2013-12-10,18.0,16.3,36.5,23.0,20.2,14.0,13.9,27.0
2013-12-11,15.0,16.366666666666667,36.75,22.5,20.35,14.4,13.9,27.0
2013-12-12,16.75,16.433333333333334,37.0,22.25,20.5,13.4,13.6,27.0
2013-12-13,17.5,16.5,37.5,22.0,20.5,13.0,13.9,27.0
2013-12-14,17.75,16.3,37.25,22.0,20.5,13.0,13.7,27.0
2013-12-15,15.0,16.4,39.0,20.0,20.5,13.2,13.6,27.0
2013-12-16,15.0,16.65,38.0,20.0,20.5,13.2,13.4,27.5
2013-12-17,14.9,16.3,40.0,18.0,20.5,13.2,13.0,27.5
2013-12-18,14.8,16.366666666666667,40.0,18.0,20.4,13.0,12.8,27.5
2013-12-19,14.7,16.433333333333334,40.0,17.5,20.4,13.0,12.7,27.625
2013-12-20,14.6,16.5,40.5,17.0,20.35,12.8,12.7,27.75
2013-12-21,14.5,16.4,40.5,15.0,20.35,12.8,13.0,27.875
