,T_0,PP_0,V_0,T_1,PP_1,V_1,T_2,PP_2,V_2,T_3,PP_3,V_3,T_4,PP_4,V_4,T_5,PP_5,V_5,T_6,PP_6,V_6,T_7,PP_7,V_7,T_8,PP_8,V_8,oil_0,oil_1,oil_2,oil_3,oil_4,oil_5,oil_6,oil_7,oil_8,inflation_0,inflation_1,inflation_2,inflation_3,price_0,price_1,price_2,price_3,price_4,price_5,price_6,price_7,price_8,price_9
606,-0.8510384339937924,-1.0,-0.42178725453399524,-0.4466077822869412,-1.0,-0.3036236553809545,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.26283122463595143,0.8115813277338066,0.2428351898931389,0.20178464121961426,-0.6254539145832958,0.0979031378575328,0.1486697965571211,-0.5831583481397729,-0.17672136023397578,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.4192336540876189,0.4623146386001682,0.473105693656674,0.5054385998900188,7.5,7.87,7.0,7.5,7.5,7.5,7.5,7.5,7.5,7.5
607,-0.8510384339937924,-1.0,-0.42178725453399524,-0.4466077822869412,-1.0,-0.3036236553809545,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.26283122463595143,0.8115813277338066,0.2428351898931389,0.20178464121961426,-0.6254539145832958,0.0979031378575328,0.1486697965571211,-0.5831583481397729,-0.17672136023397578,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.4192336540876189,0.4623146386001682,0.473105693656674,0.5054385998900188,7.87,7.0,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5
608,-0.4466077822869412,-1.0,-0.3036236553809545,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.26283122463595143,0.8115813277338066,0.2428351898931389,0.20178464121961426,-0.6254539145832958,0.0979031378575328,0.1486697965571211,-0.5831583481397729,-0.17672136023397578,0.3955597994748157,-1.0,-0.5338323501710207,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.4623146386001682,0.473105693656674,0.5054385998900188,0.5162420668595551,7.0,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5
609,-0.4466077822869412,-1.0,-0.3036236553809545,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.26283122463595143,0.8115813277338066,0.2428351898931389,0.20178464121961426,-0.6254539145832958,0.0979031378575328,0.1486697965571211,-0.5831583481397729,-0.17672136023397578,0.3955597994748157,-1.0,-0.5338323501710207,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.4623146386001682,0.473105693656674,0.5054385998900188,0.5162420668595551,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5
610,-0.4466077822869412,-1.0,-0.3036236553809545,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.26283122463595143,0.8115813277338066,0.2428351898931389,0.20178464121961426,-0.6254539145832958,0.0979031378575328,0.1486697965571211,-0.5831583481397729,-0.17672136023397578,0.3955597994748157,-1.0,-0.5338323501710207,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.4623146386001682,0.473105693656674,0.5054385998900188,0.5162420668595551,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5
611,-0.4466077822869412,-1.0,-0.3036236553809545,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.26283122463595143,0.8115813277338066,0.2428351898931389,0.20178464121961426,-0.6254539145832958,0.0979031378575328,0.1486697965571211,-0.5831583481397729,-0.17672136023397578,0.3955597994748157,-1.0,-0.5338323501710207,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.4623146386001682,0.473105693656674,0.5054385998900188,0.5162420668595551,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.75
612,-0.4466077822869412,-1.0,-0.3036236553809545,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.26283122463595143,0.8115813277338066,0.2428351898931389,0.20178464121961426,-0.6254539145832958,0.0979031378575328,0.1486697965571211,-0.5831583481397729,-0.17672136023397578,0.3955597994748157,-1.0,-0.5338323501710207,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.4623146386001682,0.473105693656674,0.5054385998900188,0.5162420668595551,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.75,7.5
613,-0.4466077822869412,-1.0,-0.3036236553809545,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.26283122463595143,0.8115813277338066,0.2428351898931389,0.20178464121961426,-0.6254539145832958,0.0979031378575328,0.1486697965571211,-0.5831583481397729,-0.17672136023397578,0.3955597994748157,-1.0,-0.5338323501710207,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.4623146386001682,0.473105693656674,0.5054385998900188,0.5162420668595551,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.75,7.5,7.5
614,-0.4466077822869412,-1.0,-0.3036236553809545,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.26283122463595143,0.8115813277338066,0.2428351898931389,0.20178464121961426,-0.6254539145832958,0.0979031378575328,0.1486697965571211,-0.5831583481397729,-0.17672136023397578,0.3955597994748157,-1.0,-0.5338323501710207,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.4623146386001682,0.473105693656674,0.5054385998900188,0.5162420668595551,7.5,7.5,7.5,7.5,7.5,7.5,7.75,7.5,7.5,7.75
615,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.26283122463595143,0.8115813277338066,0.2428351898931389,0.20178464121961426,-0.6254539145832958,0.0979031378575328,0.1486697965571211,-0.5831583481397729,-0.17672136023397578,0.3955597994748157,-1.0,-0.5338323501710207,0.20267366913344542,-1.0,-0.6379318891587764,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.473105693656674,0.5054385998900188,0.5162420668595551,0.5271006315106355,7.5,7.5,7.5,7.5,7.5,7.75,7.5,7.5,7.75,7.75
616,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.26283122463595143,0.8115813277338066,0.2428351898931389,0.20178464121961426,-0.6254539145832958,0.0979031378575328,0.1486697965571211,-0.5831583481397729,-0.17672136023397578,0.3955597994748157,-1.0,-0.5338323501710207,0.20267366913344542,-1.0,-0.6379318891587764,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.473105693656674,0.5054385998900188,0.5162420668595551,0.5271006315106355,7.5,7.5,7.5,7.5,7.75,7.5,7.5,7.75,7.75,7.75
617,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.26283122463595143,0.8115813277338066,0.2428351898931389,0.20178464121961426,-0.6254539145832958,0.0979031378575328,0.1486697965571211,-0.5831583481397729,-0.17672136023397578,0.3955597994748157,-1.0,-0.5338323501710207,0.20267366913344542,-1.0,-0.6379318891587764,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.473105693656674,0.5054385998900188,0.5162420668595551,0.5271006315106355,7.5,7.5,7.5,7.75,7.5,7.5,7.75,7.75,7.75,7.75
618,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.26283122463595143,0.8115813277338066,0.2428351898931389,0.20178464121961426,-0.6254539145832958,0.0979031378575328,0.1486697965571211,-0.5831583481397729,-0.17672136023397578,0.3955597994748157,-1.0,-0.5338323501710207,0.20267366913344542,-1.0,-0.6379318891587764,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.473105693656674,0.5054385998900188,0.5162420668595551,0.5271006315106355,7.5,7.5,7.75,7.5,7.5,7.75,7.75,7.75,7.75,7.75
619,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.26283122463595143,0.8115813277338066,0.2428351898931389,0.20178464121961426,-0.6254539145832958,0.0979031378575328,0.1486697965571211,-0.5831583481397729,-0.17672136023397578,0.3955597994748157,-1.0,-0.5338323501710207,0.20267366913344542,-1.0,-0.6379318891587764,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.473105693656674,0.5054385998900188,0.5162420668595551,0.5271006315106355,7.5,7.75,7.5,7.5,7.75,7.75,7.75,7.75,7.75,7.75
620,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.26283122463595143,0.8115813277338066,0.2428351898931389,0.20178464121961426,-0.6254539145832958,0.0979031378575328,0.1486697965571211,-0.5831583481397729,-0.17672136023397578,0.3955597994748157,-1.0,-0.5338323501710207,0.20267366913344542,-1.0,-0.6379318891587764,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.473105693656674,0.5054385998900188,0.5162420668595551,0.5271006315106355,7.75,7.5,7.5,7.75,7.75,7.75,7.75,7.75,7.75,7.5
621,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.26283122463595143,0.8115813277338066,0.2428351898931389,0.20178464121961426,-0.6254539145832958,0.0979031378575328,0.1486697965571211,-0.5831583481397729,-0.17672136023397578,0.3955597994748157,-1.0,-0.5338323501710207,0.20267366913344542,-1.0,-0.6379318891587764,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.473105693656674,0.5054385998900188,0.5162420668595551,0.5271006315106355,7.5,7.5,7.75,7.75,7.75,7.75,7.75,7.75,7.5,7.5
622,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.26283122463595143,0.8115813277338066,0.2428351898931389,0.20178464121961426,-0.6254539145832958,0.0979031378575328,0.1486697965571211,-0.5831583481397729,-0.17672136023397578,0.3955597994748157,-1.0,-0.5338323501710207,0.20267366913344542,-1.0,-0.6379318891587764,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.473105693656674,0.5054385998900188,0.5162420668595551,0.5271006315106355,7.5,7.75,7.75,7.75,7.75,7.75,7.75,7.5,7.5,7.5
623,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.26283122463595143,0.8115813277338066,0.2428351898931389,0.20178464121961426,-0.6254539145832958,0.0979031378575328,0.1486697965571211,-0.5831583481397729,-0.17672136023397578,0.3955597994748157,-1.0,-0.5338323501710207,0.20267366913344542,-1.0,-0.6379318891587764,-0.633325375984721,-1.0,-0.6127100579983146,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.5054385998900188,0.5162420668595551,0.5271006315106355,0.505486743737873,7.75,7.75,7.75,7.75,7.75,7.75,7.5,7.5,7.5,7.5
624,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.26283122463595143,0.8115813277338066,0.2428351898931389,0.20178464121961426,-0.6254539145832958,0.0979031378575328,0.1486697965571211,-0.5831583481397729,-0.17672136023397578,0.3955597994748157,-1.0,-0.5338323501710207,0.20267366913344542,-1.0,-0.6379318891587764,-0.633325375984721,-1.0,-0.6127100579983146,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.5054385998900188,0.5162420668595551,0.5271006315106355,0.505486743737873,7.75,7.75,7.75,7.75,7.75,7.5,7.5,7.5,7.5,7.5
625,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.26283122463595143,0.8115813277338066,0.2428351898931389,0.20178464121961426,-0.6254539145832958,0.0979031378575328,0.1486697965571211,-0.5831583481397729,-0.17672136023397578,0.3955597994748157,-1.0,-0.5338323501710207,0.20267366913344542,-1.0,-0.6379318891587764,-0.633325375984721,-1.0,-0.6127100579983146,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.5054385998900188,0.5162420668595551,0.5271006315106355,0.505486743737873,7.75,7.75,7.75,7.75,7.5,7.5,7.5,7.5,7.5,7.5
626,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.26283122463595143,0.8115813277338066,0.2428351898931389,0.20178464121961426,-0.6254539145832958,0.0979031378575328,0.1486697965571211,-0.5831583481397729,-0.17672136023397578,0.3955597994748157,-1.0,-0.5338323501710207,0.20267366913344542,-1.0,-0.6379318891587764,-0.633325375984721,-1.0,-0.6127100579983146,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.5054385998900188,0.5162420668595551,0.5271006315106355,0.505486743737873,7.75,7.75,7.75,7.5,7.5,7.5,7.5,7.5,7.5,7.5
627,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.26283122463595143,0.8115813277338066,0.2428351898931389,0.20178464121961426,-0.6254539145832958,0.0979031378575328,0.1486697965571211,-0.5831583481397729,-0.17672136023397578,0.3955597994748157,-1.0,-0.5338323501710207,0.20267366913344542,-1.0,-0.6379318891587764,-0.633325375984721,-1.0,-0.6127100579983146,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.5054385998900188,0.5162420668595551,0.5271006315106355,0.505486743737873,7.75,7.75,7.5,7.5,7.5,7.5,7.5,7.5,7.5,8.0
628,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.26283122463595143,0.8115813277338066,0.2428351898931389,0.20178464121961426,-0.6254539145832958,0.0979031378575328,0.1486697965571211,-0.5831583481397729,-0.17672136023397578,0.3955597994748157,-1.0,-0.5338323501710207,0.20267366913344542,-1.0,-0.6379318891587764,-0.633325375984721,-1.0,-0.6127100579983146,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.5054385998900188,0.5162420668595551,0.5271006315106355,0.505486743737873,7.75,7.5,7.5,7.5,7.5,7.5,7.5,7.5,8.0,8.25
629,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.26283122463595143,0.8115813277338066,0.2428351898931389,0.20178464121961426,-0.6254539145832958,0.0979031378575328,0.1486697965571211,-0.5831583481397729,-0.17672136023397578,0.3955597994748157,-1.0,-0.5338323501710207,0.20267366913344542,-1.0,-0.6379318891587764,-0.633325375984721,-1.0,-0.6127100579983146,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.5054385998900188,0.5162420668595551,0.5271006315106355,0.505486743737873,7.5,7.5,7.5,7.5,7.5,7.5,7.5,8.0,8.25,8.195714285714285
630,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.26283122463595143,0.8115813277338066,0.2428351898931389,0.20178464121961426,-0.6254539145832958,0.0979031378575328,0.1486697965571211,-0.5831583481397729,-0.17672136023397578,0.3955597994748157,-1.0,-0.5338323501710207,0.20267366913344542,-1.0,-0.6379318891587764,-0.633325375984721,-1.0,-0.6127100579983146,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.5054385998900188,0.5162420668595551,0.5271006315106355,0.505486743737873,7.5,7.5,7.5,7.5,7.5,7.5,8.0,8.25,8.195714285714285,8.141428571428571
631,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.26283122463595143,0.8115813277338066,0.2428351898931389,0.20178464121961426,-0.6254539145832958,0.0979031378575328,0.1486697965571211,-0.5831583481397729,-0.17672136023397578,0.3955597994748157,-1.0,-0.5338323501710207,0.20267366913344542,-1.0,-0.6379318891587764,-0.633325375984721,-1.0,-0.6127100579983146,-0.9206954173903733,-1.0,-0.5433925119147941,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.5162420668595551,0.5271006315106355,0.505486743737873,0.5162904562410329,7.5,7.5,7.5,7.5,7.5,8.0,8.25,8.195714285714285,8.141428571428571,8.087142857142858
