,"('Andhra Pradesh', 'Hyderabad', 'Rice', 'None')",TM_0,Tm_0,TM_1,Tm_1,TM_2,Tm_2,TM_3,Tm_3,TM_4,Tm_4,TM_5,Tm_5,TM_6,Tm_6,TM_7,Tm_7,TM_8,Tm_8,oil_0,oil_1,oil_2,oil_3,oil_4,oil_5,oil_6,oil_7,oil_8
1548,25,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653
1549,25,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653
1550,25,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653
1551,25,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653
1552,25,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,31.10740740740741,38.77037037037037,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653,0.6565192418150488
1553,25,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,31.10740740740741,38.77037037037037,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653,0.6565192418150488
1554,25,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,31.10740740740741,38.77037037037037,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653,0.6565192418150488
1555,25,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,31.10740740740741,38.77037037037037,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653,0.6565192418150488
1556,25,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,31.10740740740741,38.77037037037037,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653,0.6565192418150488
1557,25,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,31.10740740740741,38.77037037037037,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653,0.6565192418150488
1558,25,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,31.10740740740741,38.77037037037037,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653,0.6565192418150488
1559,25,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,31.10740740740741,38.77037037037037,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653,0.6565192418150488
1560,25,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,31.10740740740741,38.77037037037037,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653,0.6565192418150488
1561,25,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,31.10740740740741,38.77037037037037,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653,0.6565192418150488
1562,25,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,31.10740740740741,38.77037037037037,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653,0.6565192418150488
1563,25,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,31.10740740740741,38.77037037037037,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653,0.6565192418150488
1564,25,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,31.10740740740741,38.77037037037037,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653,0.6565192418150488
1565,25,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,31.10740740740741,38.77037037037037,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653,0.6565192418150488
1566,25,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,31.10740740740741,38.77037037037037,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653,0.6565192418150488
1567,25,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,31.10740740740741,38.77037037037037,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653,0.6565192418150488
1568,25,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,31.10740740740741,38.77037037037037,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653,0.6565192418150488
1569,25,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,31.10740740740741,38.77037037037037,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653,0.6565192418150488
1570,25,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,31.10740740740741,38.77037037037037,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653,0.6565192418150488
1571,25,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,31.10740740740741,38.77037037037037,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653,0.6565192418150488
1572,25,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,31.10740740740741,38.77037037037037,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653,0.6565192418150488
1573,25,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,31.10740740740741,38.77037037037037,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653,0.6565192418150488
1574,25,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,31.10740740740741,38.77037037037037,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653,0.6565192418150488
1575,25,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,31.10740740740741,38.77037037037037,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653,0.6565192418150488
1576,25,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,31.10740740740741,38.77037037037037,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653,0.6565192418150488
1577,25,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,31.10740740740741,38.77037037037037,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653,0.6565192418150488
1578,25,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,31.10740740740741,38.77037037037037,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653,0.6565192418150488
