,oil_0,oil_1,oil_2,oil_3,oil_4,oil_5,oil_6,oil_7,oil_8,inflation_0,inflation_1,inflation_2,inflation_3,price_0,price_1,price_2,price_3,price_4,price_5,price_6,price_7,price_8,price_9
737,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.742292761632388,0.7637249089008666,0.7851144273929094,0.7959054394721448,3.571428571428571,3.5285714285714285,3.4857142857142858,3.4428571428571435,3.4,3.3571428571428568,3.314285714285714,3.271428571428572,3.2285714285714286,3.185714285714286
738,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.742292761632388,0.7637249089008666,0.7851144273929094,0.7959054394721448,3.5285714285714285,3.4857142857142858,3.4428571428571435,3.4,3.3571428571428568,3.314285714285714,3.271428571428572,3.2285714285714286,3.185714285714286,3.1428571428571432
739,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.742292761632388,0.7637249089008666,0.7851144273929094,0.7959054394721448,3.4857142857142858,3.4428571428571435,3.4,3.3571428571428568,3.314285714285714,3.271428571428572,3.2285714285714286,3.185714285714286,3.1428571428571432,3.1
740,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.742292761632388,0.7637249089008666,0.7851144273929094,0.7959054394721448,3.4428571428571435,3.4,3.3571428571428568,3.314285714285714,3.271428571428572,3.2285714285714286,3.185714285714286,3.1428571428571432,3.1,3.0571428571428565
741,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.742292761632388,0.7637249089008666,0.7851144273929094,0.7959054394721448,3.4,3.3571428571428568,3.314285714285714,3.271428571428572,3.2285714285714286,3.185714285714286,3.1428571428571432,3.1,3.0571428571428565,3.0142857142857142
742,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.742292761632388,0.7637249089008666,0.7851144273929094,0.7959054394721448,3.3571428571428568,3.314285714285714,3.271428571428572,3.2285714285714286,3.185714285714286,3.1428571428571432,3.1,3.0571428571428565,3.0142857142857142,2.9714285714285715
743,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.742292761632388,0.7637249089008666,0.7851144273929094,0.7959054394721448,3.314285714285714,3.271428571428572,3.2285714285714286,3.185714285714286,3.1428571428571432,3.1,3.0571428571428565,3.0142857142857142,2.9714285714285715,2.928571428571429
744,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.742292761632388,0.7637249089008666,0.7851144273929094,0.7959054394721448,3.271428571428572,3.2285714285714286,3.185714285714286,3.1428571428571432,3.1,3.0571428571428565,3.0142857142857142,2.9714285714285715,2.928571428571429,2.8857142857142857
745,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.7637249089008666,0.7851144273929094,0.7959054394721448,0.8173437033696933,3.2285714285714286,3.185714285714286,3.1428571428571432,3.1,3.0571428571428565,3.0142857142857142,2.9714285714285715,2.928571428571429,2.8857142857142857,2.8428571428571434
746,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.7637249089008666,0.7851144273929094,0.7959054394721448,0.8173437033696933,3.185714285714286,3.1428571428571432,3.1,3.0571428571428565,3.0142857142857142,2.9714285714285715,2.928571428571429,2.8857142857142857,2.8428571428571434,2.8
747,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.7637249089008666,0.7851144273929094,0.7959054394721448,0.8173437033696933,3.1428571428571432,3.1,3.0571428571428565,3.0142857142857142,2.9714285714285715,2.928571428571429,2.8857142857142857,2.8428571428571434,2.8,2.7571428571428567
748,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.7637249089008666,0.7851144273929094,0.7959054394721448,0.8173437033696933,3.1,3.0571428571428565,3.0142857142857142,2.9714285714285715,2.928571428571429,2.8857142857142857,2.8428571428571434,2.8,2.7571428571428567,2.7142857142857144
749,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.7637249089008666,0.7851144273929094,0.7959054394721448,0.8173437033696933,3.0571428571428565,3.0142857142857142,2.9714285714285715,2.928571428571429,2.8857142857142857,2.8428571428571434,2.8,2.7571428571428567,2.7142857142857144,2.6714285714285717
750,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.7637249089008666,0.7851144273929094,0.7959054394721448,0.8173437033696933,3.0142857142857142,2.9714285714285715,2.928571428571429,2.8857142857142857,2.8428571428571434,2.8,2.7571428571428567,2.7142857142857144,2.6714285714285717,2.6285714285714294
751,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.7637249089008666,0.7851144273929094,0.7959054394721448,0.8173437033696933,2.9714285714285715,2.928571428571429,2.8857142857142857,2.8428571428571434,2.8,2.7571428571428567,2.7142857142857144,2.6714285714285717,2.6285714285714294,2.5857142857142863
752,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.7851144273929094,0.7959054394721448,0.8173437033696933,0.8387297446199056,2.928571428571429,2.8857142857142857,2.8428571428571434,2.8,2.7571428571428567,2.7142857142857144,2.6714285714285717,2.6285714285714294,2.5857142857142863,2.5428571428571427
753,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.7851144273929094,0.7959054394721448,0.8173437033696933,0.8387297446199056,2.8857142857142857,2.8428571428571434,2.8,2.7571428571428567,2.7142857142857144,2.6714285714285717,2.6285714285714294,2.5857142857142863,2.5428571428571427,2.5
754,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.7851144273929094,0.7959054394721448,0.8173437033696933,0.8387297446199056,2.8428571428571434,2.8,2.7571428571428567,2.7142857142857144,2.6714285714285717,2.6285714285714294,2.5857142857142863,2.5428571428571427,2.5,2.5
755,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.7851144273929094,0.7959054394721448,0.8173437033696933,0.8387297446199056,2.8,2.7571428571428567,2.7142857142857144,2.6714285714285717,2.6285714285714294,2.5857142857142863,2.5428571428571427,2.5,2.5,2.5
756,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.7851144273929094,0.7959054394721448,0.8173437033696933,0.8387297446199056,2.7571428571428567,2.7142857142857144,2.6714285714285717,2.6285714285714294,2.5857142857142863,2.5428571428571427,2.5,2.5,2.5,2.5
757,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.7851144273929094,0.7959054394721448,0.8173437033696933,0.8387297446199056,2.7142857142857144,2.6714285714285717,2.6285714285714294,2.5857142857142863,2.5428571428571427,2.5,2.5,2.5,2.5,2.5
758,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.7851144273929094,0.7959054394721448,0.8173437033696933,0.8387297446199056,2.6714285714285717,2.6285714285714294,2.5857142857142863,2.5428571428571427,2.5,2.5,2.5,2.5,2.5,2.5
759,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.7851144273929094,0.7959054394721448,0.8173437033696933,0.8387297446199056,2.6285714285714294,2.5857142857142863,2.5428571428571427,2.5,2.5,2.5,2.5,2.5,2.5,2.7
760,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.7959054394721448,0.8173437033696933,0.8387297446199056,0.871091102239727,2.5857142857142863,2.5428571428571427,2.5,2.5,2.5,2.5,2.5,2.5,2.7,3.4
761,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.7959054394721448,0.8173437033696933,0.8387297446199056,0.871091102239727,2.5428571428571427,2.5,2.5,2.5,2.5,2.5,2.5,2.7,3.4,3.0
762,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.7959054394721448,0.8173437033696933,0.8387297446199056,0.871091102239727,2.5,2.5,2.5,2.5,2.5,2.5,2.7,3.4,3.0,3.066666666666667
763,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.7959054394721448,0.8173437033696933,0.8387297446199056,0.871091102239727,2.5,2.5,2.5,2.5,2.5,2.7,3.4,3.0,3.066666666666667,3.1333333333333333
764,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.7959054394721448,0.8173437033696933,0.8387297446199056,0.871091102239727,2.5,2.5,2.5,2.5,2.7,3.4,3.0,3.066666666666667,3.1333333333333333,3.2
765,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.7959054394721448,0.8173437033696933,0.8387297446199056,0.871091102239727,2.5,2.5,2.5,2.7,3.4,3.0,3.066666666666667,3.1333333333333333,3.2,4.0
766,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.7959054394721448,0.8173437033696933,0.8387297446199056,0.871091102239727,2.5,2.5,2.7,3.4,3.0,3.066666666666667,3.1333333333333333,3.2,4.0,4.0
767,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.8173437033696933,0.8387297446199056,0.871091102239727,0.9140639451525279,2.5,2.7,3.4,3.0,3.066666666666667,3.1333333333333333,3.2,4.0,4.0,3.0
768,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.8173437033696933,0.8387297446199056,0.871091102239727,0.9140639451525279,2.7,3.4,3.0,3.066666666666667,3.1333333333333333,3.2,4.0,4.0,3.0,3.2
769,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.8173437033696933,0.8387297446199056,0.871091102239727,0.9140639451525279,3.4,3.0,3.066666666666667,3.1333333333333333,3.2,4.0,4.0,3.0,3.2,3.466666666666667
770,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.8173437033696933,0.8387297446199056,0.871091102239727,0.9140639451525279,3.0,3.066666666666667,3.1333333333333333,3.2,4.0,4.0,3.0,3.2,3.466666666666667,3.733333333333333
771,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.8173437033696933,0.8387297446199056,0.871091102239727,0.9140639451525279,3.066666666666667,3.1333333333333333,3.2,4.0,4.0,3.0,3.2,3.466666666666667,3.733333333333333,4.0
772,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.8173437033696933,0.8387297446199056,0.871091102239727,0.9140639451525279,3.1333333333333333,3.2,4.0,4.0,3.0,3.2,3.466666666666667,3.733333333333333,4.0,4.2
773,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.8173437033696933,0.8387297446199056,0.871091102239727,0.9140639451525279,3.2,4.0,4.0,3.0,3.2,3.466666666666667,3.733333333333333,4.0,4.2,4.2125
774,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.8173437033696933,0.8387297446199056,0.871091102239727,0.9140639451525279,4.0,4.0,3.0,3.2,3.466666666666667,3.733333333333333,4.0,4.2,4.2125,4.225
775,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.8387297446199056,0.871091102239727,0.9140639451525279,0.9355430388698192,4.0,3.0,3.2,3.466666666666667,3.733333333333333,4.0,4.2,4.2125,4.225,4.2375
776,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.8387297446199056,0.871091102239727,0.9140639451525279,0.9355430388698192,3.0,3.2,3.466666666666667,3.733333333333333,4.0,4.2,4.2125,4.225,4.2375,4.25
777,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.8387297446199056,0.871091102239727,0.9140639451525279,0.9355430388698192,3.2,3.466666666666667,3.733333333333333,4.0,4.2,4.2125,4.225,4.2375,4.25,4.2625
778,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.8387297446199056,0.871091102239727,0.9140639451525279,0.9355430388698192,3.466666666666667,3.733333333333333,4.0,4.2,4.2125,4.225,4.2375,4.25,4.2625,4.275
779,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.8387297446199056,0.871091102239727,0.9140639451525279,0.9355430388698192,3.733333333333333,4.0,4.2,4.2125,4.225,4.2375,4.25,4.2625,4.275,4.2875
780,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.8387297446199056,0.871091102239727,0.9140639451525279,0.9355430388698192,4.0,4.2,4.2125,4.225,4.2375,4.25,4.2625,4.275,4.2875,4.3
781,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.8387297446199056,0.871091102239727,0.9140639451525279,0.9355430388698192,4.2,4.2125,4.225,4.2375,4.25,4.2625,4.275,4.2875,4.3,4.7
782,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.8387297446199056,0.871091102239727,0.9140639451525279,0.9355430388698192,4.2125,4.225,4.2375,4.25,4.2625,4.275,4.2875,4.3,4.7,5.0
783,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.5472224501518013,0.871091102239727,0.9140639451525279,0.9355430388698192,0.9462464503119754,4.225,4.2375,4.25,4.2625,4.275,4.2875,4.3,4.7,5.0,4.933333333333334
784,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.5472224501518013,0.871091102239727,0.9140639451525279,0.9355430388698192,0.9462464503119754,4.2375,4.25,4.2625,4.275,4.2875,4.3,4.7,5.0,4.933333333333334,4.866666666666666
