,oil_0,oil_1,oil_2,oil_3,oil_4,oil_5,oil_6,oil_7,oil_8,inflation_0,inflation_1,inflation_2,inflation_3,price_0,price_1,price_2,price_3,price_4,price_5,price_6,price_7,price_8,price_9
722,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.7207736914211755,0.7315085363833689,0.742292761632388,0.7637249089008666,7.35,7.4,7.5,7.6,7.75,7.5,7.2,7.1,7.1,7.0
723,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.7207736914211755,0.7315085363833689,0.742292761632388,0.7637249089008666,7.4,7.5,7.6,7.75,7.5,7.2,7.1,7.1,7.0,7.2
724,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.7207736914211755,0.7315085363833689,0.742292761632388,0.7637249089008666,7.5,7.6,7.75,7.5,7.2,7.1,7.1,7.0,7.2,7.35
725,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.7207736914211755,0.7315085363833689,0.742292761632388,0.7637249089008666,7.6,7.75,7.5,7.2,7.1,7.1,7.0,7.2,7.35,9.0
726,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.7207736914211755,0.7315085363833689,0.742292761632388,0.7637249089008666,7.75,7.5,7.2,7.1,7.1,7.0,7.2,7.35,9.0,10.0
727,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.7207736914211755,0.7315085363833689,0.742292761632388,0.7637249089008666,7.5,7.2,7.1,7.1,7.0,7.2,7.35,9.0,10.0,10.8
728,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.7207736914211755,0.7315085363833689,0.742292761632388,0.7637249089008666,7.2,7.1,7.1,7.0,7.2,7.35,9.0,10.0,10.8,11.0
729,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.7207736914211755,0.7315085363833689,0.742292761632388,0.7637249089008666,7.1,7.1,7.0,7.2,7.35,9.0,10.0,10.8,11.0,11.0
730,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.7315085363833689,0.742292761632388,0.7637249089008666,0.7851144273929094,7.1,7.0,7.2,7.35,9.0,10.0,10.8,11.0,11.0,10.4
731,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.7315085363833689,0.742292761632388,0.7637249089008666,0.7851144273929094,7.0,7.2,7.35,9.0,10.0,10.8,11.0,11.0,10.4,10.45
732,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.7315085363833689,0.742292761632388,0.7637249089008666,0.7851144273929094,7.2,7.35,9.0,10.0,10.8,11.0,11.0,10.4,10.45,10.3
733,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.7315085363833689,0.742292761632388,0.7637249089008666,0.7851144273929094,7.35,9.0,10.0,10.8,11.0,11.0,10.4,10.45,10.3,10.15
734,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.7315085363833689,0.742292761632388,0.7637249089008666,0.7851144273929094,9.0,10.0,10.8,11.0,11.0,10.4,10.45,10.3,10.15,10.0
735,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.7315085363833689,0.742292761632388,0.7637249089008666,0.7851144273929094,10.0,10.8,11.0,11.0,10.4,10.45,10.3,10.15,10.0,10.1
736,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.7315085363833689,0.742292761632388,0.7637249089008666,0.7851144273929094,10.8,11.0,11.0,10.4,10.45,10.3,10.15,10.0,10.1,10.066666666666666
737,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.742292761632388,0.7637249089008666,0.7851144273929094,0.7959054394721448,11.0,11.0,10.4,10.45,10.3,10.15,10.0,10.1,10.066666666666666,10.033333333333333
738,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.742292761632388,0.7637249089008666,0.7851144273929094,0.7959054394721448,11.0,10.4,10.45,10.3,10.15,10.0,10.1,10.066666666666666,10.033333333333333,10.0
739,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.742292761632388,0.7637249089008666,0.7851144273929094,0.7959054394721448,10.4,10.45,10.3,10.15,10.0,10.1,10.066666666666666,10.033333333333333,10.0,12.0
740,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.742292761632388,0.7637249089008666,0.7851144273929094,0.7959054394721448,10.45,10.3,10.15,10.0,10.1,10.066666666666666,10.033333333333333,10.0,12.0,10.0
741,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.742292761632388,0.7637249089008666,0.7851144273929094,0.7959054394721448,10.3,10.15,10.0,10.1,10.066666666666666,10.033333333333333,10.0,12.0,10.0,10.1
742,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.742292761632388,0.7637249089008666,0.7851144273929094,0.7959054394721448,10.15,10.0,10.1,10.066666666666666,10.033333333333333,10.0,12.0,10.0,10.1,10.25
743,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.742292761632388,0.7637249089008666,0.7851144273929094,0.7959054394721448,10.0,10.1,10.066666666666666,10.033333333333333,10.0,12.0,10.0,10.1,10.25,10.0
744,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.742292761632388,0.7637249089008666,0.7851144273929094,0.7959054394721448,10.1,10.066666666666666,10.033333333333333,10.0,12.0,10.0,10.1,10.25,10.0,10.1
745,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.7637249089008666,0.7851144273929094,0.7959054394721448,0.8173437033696933,10.066666666666666,10.033333333333333,10.0,12.0,10.0,10.1,10.25,10.0,10.1,10.3
746,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.7637249089008666,0.7851144273929094,0.7959054394721448,0.8173437033696933,10.033333333333333,10.0,12.0,10.0,10.1,10.25,10.0,10.1,10.3,10.5
747,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.7637249089008666,0.7851144273929094,0.7959054394721448,0.8173437033696933,10.0,12.0,10.0,10.1,10.25,10.0,10.1,10.3,10.5,10.5
748,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.7637249089008666,0.7851144273929094,0.7959054394721448,0.8173437033696933,12.0,10.0,10.1,10.25,10.0,10.1,10.3,10.5,10.5,10.6
749,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.7637249089008666,0.7851144273929094,0.7959054394721448,0.8173437033696933,10.0,10.1,10.25,10.0,10.1,10.3,10.5,10.5,10.6,10.5
750,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.7637249089008666,0.7851144273929094,0.7959054394721448,0.8173437033696933,10.1,10.25,10.0,10.1,10.3,10.5,10.5,10.6,10.5,10.5625
751,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.7637249089008666,0.7851144273929094,0.7959054394721448,0.8173437033696933,10.25,10.0,10.1,10.3,10.5,10.5,10.6,10.5,10.5625,10.625
752,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.7851144273929094,0.7959054394721448,0.8173437033696933,0.8387297446199056,10.0,10.1,10.3,10.5,10.5,10.6,10.5,10.5625,10.625,10.6875
753,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.7851144273929094,0.7959054394721448,0.8173437033696933,0.8387297446199056,10.1,10.3,10.5,10.5,10.6,10.5,10.5625,10.625,10.6875,10.75
754,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.7851144273929094,0.7959054394721448,0.8173437033696933,0.8387297446199056,10.3,10.5,10.5,10.6,10.5,10.5625,10.625,10.6875,10.75,10.8
755,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.7851144273929094,0.7959054394721448,0.8173437033696933,0.8387297446199056,10.5,10.5,10.6,10.5,10.5625,10.625,10.6875,10.75,10.8,11.0
756,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.7851144273929094,0.7959054394721448,0.8173437033696933,0.8387297446199056,10.5,10.6,10.5,10.5625,10.625,10.6875,10.75,10.8,11.0,11.5
757,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.7851144273929094,0.7959054394721448,0.8173437033696933,0.8387297446199056,10.6,10.5,10.5625,10.625,10.6875,10.75,10.8,11.0,11.5,11.65
758,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.7851144273929094,0.7959054394721448,0.8173437033696933,0.8387297446199056,10.5,10.5625,10.625,10.6875,10.75,10.8,11.0,11.5,11.65,11.5
759,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.7851144273929094,0.7959054394721448,0.8173437033696933,0.8387297446199056,10.5625,10.625,10.6875,10.75,10.8,11.0,11.5,11.65,11.5,13.5
760,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.7959054394721448,0.8173437033696933,0.8387297446199056,0.871091102239727,10.625,10.6875,10.75,10.8,11.0,11.5,11.65,11.5,13.5,13.8
761,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.7959054394721448,0.8173437033696933,0.8387297446199056,0.871091102239727,10.6875,10.75,10.8,11.0,11.5,11.65,11.5,13.5,13.8,13.5
762,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.7959054394721448,0.8173437033696933,0.8387297446199056,0.871091102239727,10.75,10.8,11.0,11.5,11.65,11.5,13.5,13.8,13.5,13.3
763,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.7959054394721448,0.8173437033696933,0.8387297446199056,0.871091102239727,10.8,11.0,11.5,11.65,11.5,13.5,13.8,13.5,13.3,13.0
764,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.7959054394721448,0.8173437033696933,0.8387297446199056,0.871091102239727,11.0,11.5,11.65,11.5,13.5,13.8,13.5,13.3,13.0,12.8
765,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.7959054394721448,0.8173437033696933,0.8387297446199056,0.871091102239727,11.5,11.65,11.5,13.5,13.8,13.5,13.3,13.0,12.8,11.3
766,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.7959054394721448,0.8173437033696933,0.8387297446199056,0.871091102239727,11.65,11.5,13.5,13.8,13.5,13.3,13.0,12.8,11.3,12.65
767,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.8173437033696933,0.8387297446199056,0.871091102239727,0.9140639451525279,11.5,13.5,13.8,13.5,13.3,13.0,12.8,11.3,12.65,12.3
768,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.8173437033696933,0.8387297446199056,0.871091102239727,0.9140639451525279,13.5,13.8,13.5,13.3,13.0,12.8,11.3,12.65,12.3,12.0
769,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.8173437033696933,0.8387297446199056,0.871091102239727,0.9140639451525279,13.8,13.5,13.3,13.0,12.8,11.3,12.65,12.3,12.0,11.75
770,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.8173437033696933,0.8387297446199056,0.871091102239727,0.9140639451525279,13.5,13.3,13.0,12.8,11.3,12.65,12.3,12.0,11.75,11.5
771,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.8173437033696933,0.8387297446199056,0.871091102239727,0.9140639451525279,13.3,13.0,12.8,11.3,12.65,12.3,12.0,11.75,11.5,11.4
772,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.8173437033696933,0.8387297446199056,0.871091102239727,0.9140639451525279,13.0,12.8,11.3,12.65,12.3,12.0,11.75,11.5,11.4,11.25
773,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.8173437033696933,0.8387297446199056,0.871091102239727,0.9140639451525279,12.8,11.3,12.65,12.3,12.0,11.75,11.5,11.4,11.25,11.3
774,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.8173437033696933,0.8387297446199056,0.871091102239727,0.9140639451525279,11.3,12.65,12.3,12.0,11.75,11.5,11.4,11.25,11.3,11.0
775,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.8387297446199056,0.871091102239727,0.9140639451525279,0.9355430388698192,12.65,12.3,12.0,11.75,11.5,11.4,11.25,11.3,11.0,11.0
776,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.8387297446199056,0.871091102239727,0.9140639451525279,0.9355430388698192,12.3,12.0,11.75,11.5,11.4,11.25,11.3,11.0,11.0,11.1
777,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.8387297446199056,0.871091102239727,0.9140639451525279,0.9355430388698192,12.0,11.75,11.5,11.4,11.25,11.3,11.0,11.0,11.1,11.1
778,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.8387297446199056,0.871091102239727,0.9140639451525279,0.9355430388698192,11.75,11.5,11.4,11.25,11.3,11.0,11.0,11.1,11.1,11.1
779,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.8387297446199056,0.871091102239727,0.9140639451525279,0.9355430388698192,11.5,11.4,11.25,11.3,11.0,11.0,11.1,11.1,11.1,11.0
780,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.8387297446199056,0.871091102239727,0.9140639451525279,0.9355430388698192,11.4,11.25,11.3,11.0,11.0,11.1,11.1,11.1,11.0,11.0
781,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.8387297446199056,0.871091102239727,0.9140639451525279,0.9355430388698192,11.25,11.3,11.0,11.0,11.1,11.1,11.1,11.0,11.0,11.3
782,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.8387297446199056,0.871091102239727,0.9140639451525279,0.9355430388698192,11.3,11.0,11.0,11.1,11.1,11.1,11.0,11.0,11.3,11.35
