,oil_0,oil_1,oil_2,oil_3,oil_4,oil_5,oil_6,oil_7,oil_8,inflation_0,inflation_1,inflation_2,inflation_3,price_0,price_1,price_2,price_3,price_4,price_5,price_6,price_7,price_8,price_9
750,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.7637249089008666,0.7851144273929094,0.7959054394721448,0.8173437033696933,3.1,3.0,3.0,3.0,2.9,2.9,2.9,2.8,2.8,2.8
751,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.7637249089008666,0.7851144273929094,0.7959054394721448,0.8173437033696933,3.0,3.0,3.0,2.9,2.9,2.9,2.8,2.8,2.8,2.8
752,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.7851144273929094,0.7959054394721448,0.8173437033696933,0.8387297446199056,3.0,3.0,2.9,2.9,2.9,2.8,2.8,2.8,2.8,2.8
753,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.7851144273929094,0.7959054394721448,0.8173437033696933,0.8387297446199056,3.0,2.9,2.9,2.9,2.8,2.8,2.8,2.8,2.8,2.8
754,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.7851144273929094,0.7959054394721448,0.8173437033696933,0.8387297446199056,2.9,2.9,2.9,2.8,2.8,2.8,2.8,2.8,2.8,2.8
755,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.7851144273929094,0.7959054394721448,0.8173437033696933,0.8387297446199056,2.9,2.9,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.9
756,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.7851144273929094,0.7959054394721448,0.8173437033696933,0.8387297446199056,2.9,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.9,2.9
757,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.7851144273929094,0.7959054394721448,0.8173437033696933,0.8387297446199056,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.9,2.9,2.8
758,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.7851144273929094,0.7959054394721448,0.8173437033696933,0.8387297446199056,2.8,2.8,2.8,2.8,2.8,2.8,2.9,2.9,2.8,2.7
759,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.7851144273929094,0.7959054394721448,0.8173437033696933,0.8387297446199056,2.8,2.8,2.8,2.8,2.8,2.9,2.9,2.8,2.7,2.8
760,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.7959054394721448,0.8173437033696933,0.8387297446199056,0.871091102239727,2.8,2.8,2.8,2.8,2.9,2.9,2.8,2.7,2.8,3.0
761,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.7959054394721448,0.8173437033696933,0.8387297446199056,0.871091102239727,2.8,2.8,2.8,2.9,2.9,2.8,2.7,2.8,3.0,3.1
762,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.7959054394721448,0.8173437033696933,0.8387297446199056,0.871091102239727,2.8,2.8,2.9,2.9,2.8,2.7,2.8,3.0,3.1,3.0
763,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.7959054394721448,0.8173437033696933,0.8387297446199056,0.871091102239727,2.8,2.9,2.9,2.8,2.7,2.8,3.0,3.1,3.0,3.0
764,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.7959054394721448,0.8173437033696933,0.8387297446199056,0.871091102239727,2.9,2.9,2.8,2.7,2.8,3.0,3.1,3.0,3.0,3.1
765,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.7959054394721448,0.8173437033696933,0.8387297446199056,0.871091102239727,2.9,2.8,2.7,2.8,3.0,3.1,3.0,3.0,3.1,3.5
766,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.7959054394721448,0.8173437033696933,0.8387297446199056,0.871091102239727,2.8,2.7,2.8,3.0,3.1,3.0,3.0,3.1,3.5,3.1
767,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.8173437033696933,0.8387297446199056,0.871091102239727,0.9140639451525279,2.7,2.8,3.0,3.1,3.0,3.0,3.1,3.5,3.1,3.0
768,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.8173437033696933,0.8387297446199056,0.871091102239727,0.9140639451525279,2.8,3.0,3.1,3.0,3.0,3.1,3.5,3.1,3.0,3.3
769,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.8173437033696933,0.8387297446199056,0.871091102239727,0.9140639451525279,3.0,3.1,3.0,3.0,3.1,3.5,3.1,3.0,3.3,3.4
770,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.8173437033696933,0.8387297446199056,0.871091102239727,0.9140639451525279,3.1,3.0,3.0,3.1,3.5,3.1,3.0,3.3,3.4,3.6
771,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.8173437033696933,0.8387297446199056,0.871091102239727,0.9140639451525279,3.0,3.0,3.1,3.5,3.1,3.0,3.3,3.4,3.6,4.0
772,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.8173437033696933,0.8387297446199056,0.871091102239727,0.9140639451525279,3.0,3.1,3.5,3.1,3.0,3.3,3.4,3.6,4.0,4.2
773,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.8173437033696933,0.8387297446199056,0.871091102239727,0.9140639451525279,3.1,3.5,3.1,3.0,3.3,3.4,3.6,4.0,4.2,4.2
774,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.8173437033696933,0.8387297446199056,0.871091102239727,0.9140639451525279,3.5,3.1,3.0,3.3,3.4,3.6,4.0,4.2,4.2,4.2
775,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.8387297446199056,0.871091102239727,0.9140639451525279,0.9355430388698192,3.1,3.0,3.3,3.4,3.6,4.0,4.2,4.2,4.2,4.2
776,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.8387297446199056,0.871091102239727,0.9140639451525279,0.9355430388698192,3.0,3.3,3.4,3.6,4.0,4.2,4.2,4.2,4.2,4.3
777,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.8387297446199056,0.871091102239727,0.9140639451525279,0.9355430388698192,3.3,3.4,3.6,4.0,4.2,4.2,4.2,4.2,4.3,4.3
778,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.8387297446199056,0.871091102239727,0.9140639451525279,0.9355430388698192,3.4,3.6,4.0,4.2,4.2,4.2,4.2,4.3,4.3,4.3
779,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.8387297446199056,0.871091102239727,0.9140639451525279,0.9355430388698192,3.6,4.0,4.2,4.2,4.2,4.2,4.3,4.3,4.3,4.4
780,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.8387297446199056,0.871091102239727,0.9140639451525279,0.9355430388698192,4.0,4.2,4.2,4.2,4.2,4.3,4.3,4.3,4.4,4.7
781,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.8387297446199056,0.871091102239727,0.9140639451525279,0.9355430388698192,4.2,4.2,4.2,4.2,4.3,4.3,4.3,4.4,4.7,4.7
782,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.8387297446199056,0.871091102239727,0.9140639451525279,0.9355430388698192,4.2,4.2,4.2,4.3,4.3,4.3,4.4,4.7,4.7,4.7
783,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.5472224501518013,0.871091102239727,0.9140639451525279,0.9355430388698192,0.9462464503119754,4.2,4.2,4.3,4.3,4.3,4.4,4.7,4.7,4.7,4.6
784,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.5472224501518013,0.871091102239727,0.9140639451525279,0.9355430388698192,0.9462464503119754,4.2,4.3,4.3,4.3,4.4,4.7,4.7,4.7,4.6,4.6
785,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.5472224501518013,0.871091102239727,0.9140639451525279,0.9355430388698192,0.9462464503119754,4.3,4.3,4.3,4.4,4.7,4.7,4.7,4.6,4.6,4.6
786,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.5472224501518013,0.871091102239727,0.9140639451525279,0.9355430388698192,0.9462464503119754,4.3,4.3,4.4,4.7,4.7,4.7,4.6,4.6,4.6,4.6
787,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.5472224501518013,0.871091102239727,0.9140639451525279,0.9355430388698192,0.9462464503119754,4.3,4.4,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.6
788,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.5472224501518013,0.871091102239727,0.9140639451525279,0.9355430388698192,0.9462464503119754,4.4,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.7
789,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.5472224501518013,0.871091102239727,0.9140639451525279,0.9355430388698192,0.9462464503119754,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.7,4.7
790,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.5472224501518013,0.4528596044965949,0.9140639451525279,0.9355430388698192,0.9462464503119754,0.9784915476226148,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7
791,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.5472224501518013,0.4528596044965949,0.9140639451525279,0.9355430388698192,0.9462464503119754,0.9784915476226148,4.7,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.8
792,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.5472224501518013,0.4528596044965949,0.9140639451525279,0.9355430388698192,0.9462464503119754,0.9784915476226148,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.8,4.8
793,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.5472224501518013,0.4528596044965949,0.9140639451525279,0.9355430388698192,0.9462464503119754,0.9784915476226148,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.8,4.8,5.0
794,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.5472224501518013,0.4528596044965949,0.9140639451525279,0.9355430388698192,0.9462464503119754,0.9784915476226148,4.6,4.6,4.6,4.7,4.7,4.7,4.8,4.8,5.0,5.2
795,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.5472224501518013,0.4528596044965949,0.9140639451525279,0.9355430388698192,0.9462464503119754,0.9784915476226148,4.6,4.6,4.7,4.7,4.7,4.8,4.8,5.0,5.2,5.2
796,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.5472224501518013,0.4528596044965949,0.9140639451525279,0.9355430388698192,0.9462464503119754,0.9784915476226148,4.6,4.7,4.7,4.7,4.8,4.8,5.0,5.2,5.2,5.2
797,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.5472224501518013,0.4528596044965949,0.9140639451525279,0.9355430388698192,0.9462464503119754,0.9784915476226148,4.7,4.7,4.7,4.8,4.8,5.0,5.2,5.2,5.2,5.2
798,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.5472224501518013,0.4528596044965949,0.34323459423976366,0.9355430388698192,0.9462464503119754,0.9784915476226148,1.0,4.7,4.7,4.8,4.8,5.0,5.2,5.2,5.2,5.2,5.2
799,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.5472224501518013,0.4528596044965949,0.34323459423976366,0.9355430388698192,0.9462464503119754,0.9784915476226148,1.0,4.7,4.8,4.8,5.0,5.2,5.2,5.2,5.2,5.2,5.1
800,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.5472224501518013,0.4528596044965949,0.34323459423976366,0.9355430388698192,0.9462464503119754,0.9784915476226148,1.0,4.8,4.8,5.0,5.2,5.2,5.2,5.2,5.2,5.1,5.1
801,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.5472224501518013,0.4528596044965949,0.34323459423976366,0.9355430388698192,0.9462464503119754,0.9784915476226148,1.0,4.8,5.0,5.2,5.2,5.2,5.2,5.2,5.1,5.1,5.1
802,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.5472224501518013,0.4528596044965949,0.34323459423976366,0.9355430388698192,0.9462464503119754,0.9784915476226148,1.0,5.0,5.2,5.2,5.2,5.2,5.2,5.1,5.1,5.1,5.1
803,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.5472224501518013,0.4528596044965949,0.34323459423976366,0.9355430388698192,0.9462464503119754,0.9784915476226148,1.0,5.2,5.2,5.2,5.2,5.2,5.1,5.1,5.1,5.1,5.2
804,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.5472224501518013,0.4528596044965949,0.34323459423976366,0.9355430388698192,0.9462464503119754,0.9784915476226148,1.0,5.2,5.2,5.2,5.2,5.1,5.1,5.1,5.1,5.2,5.3
805,0.32813653893493067,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.5472224501518013,0.4528596044965949,0.34323459423976366,0.9355430388698192,0.9462464503119754,0.9784915476226148,1.0,5.2,5.2,5.2,5.1,5.1,5.1,5.1,5.2,5.3,5.3
806,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.5472224501518013,0.4528596044965949,0.34323459423976366,0.40510379913022065,0.9462464503119754,0.9784915476226148,1.0,0.9568873437614525,5.2,5.2,5.1,5.1,5.1,5.1,5.2,5.3,5.3,5.4
807,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.5472224501518013,0.4528596044965949,0.34323459423976366,0.40510379913022065,0.9462464503119754,0.9784915476226148,1.0,0.9568873437614525,5.2,5.1,5.1,5.1,5.1,5.2,5.3,5.3,5.4,5.4
808,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.5472224501518013,0.4528596044965949,0.34323459423976366,0.40510379913022065,0.9462464503119754,0.9784915476226148,1.0,0.9568873437614525,5.1,5.1,5.1,5.1,5.2,5.3,5.3,5.4,5.4,5.4
809,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.5472224501518013,0.4528596044965949,0.34323459423976366,0.40510379913022065,0.9462464503119754,0.9784915476226148,1.0,0.9568873437614525,5.1,5.1,5.1,5.2,5.3,5.3,5.4,5.4,5.4,5.6
810,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.5472224501518013,0.4528596044965949,0.34323459423976366,0.40510379913022065,0.9462464503119754,0.9784915476226148,1.0,0.9568873437614525,5.1,5.1,5.2,5.3,5.3,5.4,5.4,5.4,5.6,5.8
811,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.5472224501518013,0.4528596044965949,0.34323459423976366,0.40510379913022065,0.9462464503119754,0.9784915476226148,1.0,0.9568873437614525,5.1,5.2,5.3,5.3,5.4,5.4,5.4,5.6,5.8,6.0
812,0.3130384836300977,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.5472224501518013,0.4528596044965949,0.34323459423976366,0.40510379913022065,0.9462464503119754,0.9784915476226148,1.0,0.9568873437614525,5.2,5.3,5.3,5.4,5.4,5.4,5.6,5.8,6.0,6.2
813,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.5472224501518013,0.4528596044965949,0.34323459423976366,0.40510379913022065,0.35570690079593015,0.9784915476226148,1.0,0.9568873437614525,0.9353012287160503,5.3,5.3,5.4,5.4,5.4,5.6,5.8,6.0,6.2,6.2
814,0.353901698531222,0.37457946992697133,0.5206367440715518,0.5518175104619676,0.5472224501518013,0.4528596044965949,0.34323459423976366,0.40510379913022065,0.35570690079593015,0.9784915476226148,1.0,0.9568873437614525,0.9353012287160503,5.3,5.4,5.4,5.4,5.6,5.8,6.0,6.2,6.2,6.2
